timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
733.0,1600.5054574255385,-1056.9642410869026,-0.1049999656482377,51.49850512867464,51.508,-0.1281,run_2
734.0,1599.4648771710863,-1056.2750320608886,-0.1050149843034457,51.49851131994466,51.508,-0.1281,run_2
735.0,1598.4242966314514,-1055.5858232409364,-0.10503000296276975,51.49851751121283,51.508,-0.1281,run_2
736.0,1597.3837158065496,-1054.8966146284617,-0.10504502162621103,51.49852370247913,51.508,-0.1281,run_2
737.0,1596.3851408234575,-1054.1685004937663,-0.10505943402093623,51.49853024323969,51.508,-0.1281,run_2
738.0,1595.7825785143689,-1053.073602528526,-0.10506813077980978,51.49854007887546,51.508,-0.1281,run_2
739.0,1595.1800159495456,-1051.9787046326812,-0.10507682754237432,51.498549914510605,51.508,-0.1281,run_2
740.0,1594.5774531292052,-1050.883806801983,-0.10508552430862675,51.49855975014516,51.508,-0.1281,run_2
741.0,1593.9748900532943,-1049.7889090392637,-0.10509422107856782,51.49856958577911,51.508,-0.1281,run_2
742.0,1593.3723267219768,-1048.6940113431071,-0.10510291785219515,51.49857942141246,51.508,-0.1281,run_2
743.0,1592.769763134951,-1047.599113715638,-0.10511161462951311,51.49858925704519,51.508,-0.1281,run_2
744.0,1592.167199292409,-1046.504216151191,-0.10512031141051893,51.49859909267736,51.508,-0.1281,run_2
745.0,1591.3302826335703,-1045.8691858289085,-0.10513239059680289,51.4986047972518,51.508,-0.1281,run_2
746.0,1590.0924348274666,-1046.020897965544,-0.10515025640707588,51.49860343439849,51.508,-0.1281,run_2
747.0,1588.8545870879693,-1046.172610405253,-0.10516812221638755,51.49860207154246,51.508,-0.1281,run_2
748.0,1587.6167394148572,-1046.324323152284,-0.10518598802474106,51.49860070868366,51.508,-0.1281,run_2
749.0,1586.3795617134012,-1046.4812587089475,-0.10520384416341919,51.49859929890757,51.508,-0.1281,run_2
750.0,1585.1437243787198,-1046.6486433645555,-0.10522168095663466,51.498597795265624,51.508,-0.1281,run_2
751.0,1583.9078871181646,-1046.816028323945,-0.10523951774878026,51.498596291620956,51.508,-0.1281,run_2
752.0,1582.6720499315702,-1046.9834135864078,-0.1052573545398584,51.49859478797356,51.508,-0.1281,run_2
753.0,1581.4362128190191,-1047.1507991540684,-0.10527519132986787,51.49859328432342,51.508,-0.1281,run_2
754.0,1580.200375780484,-1047.3181850255105,-0.10529302811880907,51.49859178067055,51.508,-0.1281,run_2
755.0,1578.9645388158822,-1047.4855712007343,-0.1053108649066832,51.498590277014955,51.508,-0.1281,run_2
756.0,1577.7287019251578,-1047.652957682572,-0.10532870169349105,51.49858877335661,51.508,-0.1281,run_2
757.0,1576.4928651086436,-1047.8203444660667,-0.10534653847922784,51.49858726969555,51.508,-0.1281,run_2
758.0,1575.257028366062,-1047.9877315554675,-0.10536437526389755,51.49858576603174,51.508,-0.1281,run_2
759.0,1574.0211916976614,-1048.1551189486497,-0.10538221204749662,51.498584262365206,51.508,-0.1281,run_2
760.0,1572.7853551030564,-1048.3225066456137,-0.1054000488300306,51.49858275869594,51.508,-0.1281,run_2
761.0,1571.5495185823022,-1048.4898946484832,-0.10541788561149869,51.49858125502392,51.508,-0.1281,run_2
762.0,1570.3136821357293,-1048.6572829551344,-0.10543572239189612,51.49857975134918,51.508,-0.1281,run_2
763.0,1569.077845763364,-1048.824671564859,-0.10545355917122252,51.498578247671716,51.508,-0.1281,run_2
764.0,1567.8420094648236,-1048.9920604804895,-0.1054713959494834,51.49857674399151,51.508,-0.1281,run_2
765.0,1566.6061732400779,-1049.1594497006097,-0.10548923272667922,51.498575240308554,51.508,-0.1281,run_2
766.0,1565.3703370897063,-1049.326839222387,-0.10550706950280159,51.498573736622895,51.508,-0.1281,run_2
767.0,1564.1345010131574,-1049.4942290521947,-0.10552490627785847,51.49857223293447,51.508,-0.1281,run_2
768.0,1562.8986650105971,-1049.6616191829512,-0.10554274305184749,51.49857072924335,51.508,-0.1281,run_2
769.0,1561.6628290821907,-1049.8290096203218,-0.10556057982476626,51.49856922554946,51.508,-0.1281,run_2
770.0,1560.4269932276338,-1049.9964003593495,-0.10557841659661914,51.498567721852865,51.508,-0.1281,run_2
771.0,1559.1911574471221,-1050.1637914042833,-0.10559625336740334,51.49856621815353,51.508,-0.1281,run_2
772.0,1557.9553217406253,-1050.3311827551229,-0.10561409013711928,51.49856471445144,51.508,-0.1281,run_2
773.0,1556.719486108062,-1050.4985744090359,-0.10563192690576814,51.498563210746624,51.508,-0.1281,run_2
774.0,1555.4836505496799,-1050.6659663674384,-0.10564976367334636,51.49856170703908,51.508,-0.1281,run_2
775.0,1554.247815065176,-1050.8333586282063,-0.10566760043985829,51.498560203328815,51.508,-0.1281,run_2
776.0,1553.0119796546603,-1051.0007511962963,-0.10568543720530235,51.49855869961579,51.508,-0.1281,run_2
777.0,1551.7761443179952,-1051.1681440674597,-0.10570327396968052,51.49855719590005,51.508,-0.1281,run_2
778.0,1550.5403090557043,-1051.3355372416966,-0.10572111073298526,51.498555692181576,51.508,-0.1281,run_2
779.0,1549.3044738672363,-1051.5029307218394,-0.10573894749522451,51.49855418846036,51.508,-0.1281,run_2
780.0,1548.5190728753282,-1051.0120315576385,-0.10575028315784835,51.498558598282585,51.508,-0.1281,run_2
781.0,1548.230201726753,-1049.7954722179816,-0.10575445242414129,51.49856952682107,51.508,-0.1281,run_2
782.0,1547.9413304465083,-1048.5789128946112,-0.10575862169233462,51.498580455359416,51.508,-0.1281,run_2
783.0,1547.6524590350064,-1047.362353583987,-0.10576279096242239,51.49859138389764,51.508,-0.1281,run_2
784.0,1547.3635874920296,-1046.1457942889413,-0.10576696023440771,51.49860231243573,51.508,-0.1281,run_2
785.0,1547.028393980468,-1044.9416032429249,-0.1057717980696026,51.49861312986795,51.508,-0.1281,run_2
786.0,1546.6757730463444,-1043.7420654105072,-0.10577688743412406,51.498623905499635,51.508,-0.1281,run_2
787.0,1546.3231519521228,-1042.542527601457,-0.10578197680095619,51.49863468113111,51.508,-0.1281,run_2
788.0,1545.96536558125,-1041.3445391582284,-0.10578714071802965,51.4986454428444,51.508,-0.1281,run_2
789.0,1545.6032410649016,-1040.1478519748684,-0.10579236724739163,51.49865619286827,51.508,-0.1281,run_2
790.0,1545.2411163842958,-1038.9511648148764,-0.10579759377912434,51.49866694289193,51.508,-0.1281,run_2
791.0,1544.8632904427327,-1037.7599141263174,-0.10580304692655887,51.49867764407894,51.508,-0.1281,run_2
792.0,1544.4119975811068,-1036.5941010508434,-0.1058095604192545,51.49868811675598,51.508,-0.1281,run_2
793.0,1543.9607045180376,-1035.4282880143155,-0.10581607391485756,51.49869858943267,51.508,-0.1281,run_2
794.0,1542.857727878966,-1035.110721621021,-0.10583199313470998,51.49870144218012,51.508,-0.1281,run_2
795.0,1541.6185352960397,-1034.970457310076,-0.10584987835409566,51.498702702195864,51.508,-0.1281,run_2
796.0,1540.3793426371965,-1034.830193300788,-0.10586776357457706,51.49870396220889,51.508,-0.1281,run_2
797.0,1539.176102301912,-1034.5032936505104,-0.10588512989654088,51.49870689879842,51.508,-0.1281,run_2
798.0,1537.9739734535676,-1034.170623490912,-0.10590248017645598,51.49870988722531,51.508,-0.1281,run_2
799.0,1536.771844441325,-1033.837953613852,-0.10591983045873664,51.49871287564966,51.508,-0.1281,run_2
800.0,1535.5698077826744,-1033.5049481608776,-0.10593717940808141,51.49871586708854,51.508,-0.1281,run_2
801.0,1534.3678552130937,-1033.1716371334246,-0.10595452714377183,51.498718861272444,51.508,-0.1281,run_2
802.0,1533.1659024789535,-1032.8383263913422,-0.10597187488183735,51.49872185545378,51.508,-0.1281,run_2
803.0,1531.9653258635863,-1032.500159655471,-0.10598920275843297,51.498724893257254,51.508,-0.1281,run_2
804.0,1530.7682229345075,-1032.149735559326,-0.10600648049944661,51.49872804117047,51.508,-0.1281,run_2
805.0,1529.571119833873,-1031.7993117414705,-0.1060237582429363,51.498731189081184,51.508,-0.1281,run_2
806.0,1528.880993430381,-1031.0143516424346,-0.10603371881105168,51.49873824049773,51.508,-0.1281,run_2
807.0,1528.7222292507643,-1029.7739539620752,-0.10603601024841353,51.49874938317968,51.508,-0.1281,run_2
808.0,1528.5634650010154,-1028.5335562845485,-0.10603830168678759,51.4987605258616,51.508,-0.1281,run_2
809.0,1528.4047006813,-1027.293158615519,-0.10604059312617146,51.49877166854344,51.508,-0.1281,run_2
810.0,1528.2369459257109,-1026.054853798712,-0.10604301432417414,51.498782792424876,51.508,-0.1281,run_2
811.0,1527.83457577926,-1024.8711645581745,-0.10604882171718365,51.498793425686245,51.508,-0.1281,run_2
812.0,1527.4322054515571,-1023.6874753480859,-0.10605462911280916,51.49880405894733,51.508,-0.1281,run_2
813.0,1527.0298349425193,-1022.5037861656139,-0.10606043651105188,51.49881469220817,51.508,-0.1281,run_2
814.0,1526.4973177196875,-1021.3896051536483,-0.1060681223118614,51.498824701066496,51.508,-0.1281,run_2
815.0,1525.7424074774317,-1020.3941988636192,-0.10607901790265598,51.49883364295334,51.508,-0.1281,run_2
816.0,1524.987496941619,-1019.3987926783913,-0.10608991349768745,51.49884258483924,51.508,-0.1281,run_2
817.0,1524.2325861120567,-1018.4033866007968,-0.10610080909695861,51.498851526724174,51.508,-0.1281,run_2
818.0,1523.4776749888547,-1017.4079806287116,-0.10611170470046787,51.498860468608164,51.508,-0.1281,run_2
819.0,1522.7227635720405,-1016.41257476426,-0.1061226003082148,51.49886941049118,51.508,-0.1281,run_2
820.0,1521.9678518613389,-1015.4171690081499,-0.10613349592020341,51.498878352373225,51.508,-0.1281,run_2
821.0,1521.2129398571628,-1014.4217633561329,-0.10614439153642771,51.49888729425434,51.508,-0.1281,run_2
822.0,1520.4580275592914,-1013.4263578103332,-0.10615528715689093,51.49889623613449,51.508,-0.1281,run_2
823.0,1519.7031149675065,-1012.4309523749995,-0.10616618278159617,51.49890517801366,51.508,-0.1281,run_2
824.0,1518.948202082219,-1011.4355470430507,-0.10617707841053753,51.49891411989189,51.508,-0.1281,run_2
825.0,1518.1932889030713,-1010.4401418194435,-0.10618797404372016,51.498923061769155,51.508,-0.1281,run_2
826.0,1517.4383754305047,-1009.4447367020537,-0.1061988696811377,51.498932003645464,51.508,-0.1281,run_2
827.0,1516.6834616641056,-1008.449331690173,-0.1062097653227961,51.49894094552083,51.508,-0.1281,run_2
828.0,1515.9285476039292,-1007.4539267859259,-0.10622066096869459,51.49894988739522,51.508,-0.1281,run_2
829.0,1515.1736332502226,-1006.4585219886043,-0.10623155661882959,51.49895882926865,51.508,-0.1281,run_2
830.0,1514.4187186027127,-1005.4631172974999,-0.10624245227320504,51.49896777114113,51.508,-0.1281,run_2
831.0,1513.6638036615623,-1004.467712713321,-0.10625334793181859,51.49897671301265,51.508,-0.1281,run_2
832.0,1512.9088884267712,-1003.4723082353594,-0.10626424359467024,51.498985654883214,51.508,-0.1281,run_2
833.0,1512.153972898259,-1002.4769038643232,-0.10627513926176116,51.49899459675282,51.508,-0.1281,run_2
834.0,1511.3990570759706,-1001.4814995995043,-0.10628603493309215,51.499003538621466,51.508,-0.1281,run_2
835.0,1510.644140960069,-1000.4860954423191,-0.10629693060866084,51.49901248048915,51.508,-0.1281,run_2
836.0,1509.8892245503625,-999.4906913927673,-0.10630782628847,51.49902142235587,51.508,-0.1281,run_2
837.0,1509.1343078472369,-998.4952874480167,-0.10631872197251407,51.49903036422164,51.508,-0.1281,run_2
838.0,1508.3793908502237,-997.4998836094833,-0.10632961766079982,51.49903930608646,51.508,-0.1281,run_2
839.0,1507.624473559571,-996.5044798785835,-0.10634051335332365,51.49904824795031,51.508,-0.1281,run_2
840.0,1506.8695559751131,-995.5090762560254,-0.10635140905008794,51.49905718981319,51.508,-0.1281,run_2
841.0,1506.1146380970436,-994.5136727382684,-0.10636230475108994,51.499066131675136,51.508,-0.1281,run_2
842.0,1505.3597199252793,-993.5182693274368,-0.10637320045633082,51.49907507353611,51.508,-0.1281,run_2
843.0,1504.6048014597916,-992.5228660242387,-0.10638409616581099,51.49908401539612,51.508,-0.1281,run_2
844.0,1503.8498827007763,-991.5274628251336,-0.10639499187952764,51.4990929572552,51.508,-0.1281,run_2
845.0,1503.0949636479272,-990.5320597350783,-0.10640588759748519,51.4991018991133,51.508,-0.1281,run_2
846.0,1502.3400443014125,-989.5366567512403,-0.10641678331968119,51.49911084097044,51.508,-0.1281,run_2
847.0,1501.5851246612299,-988.5412538736197,-0.10642767904611569,51.499119782826625,51.508,-0.1281,run_2
848.0,1500.830204727187,-987.5458511029244,-0.10643857477679147,51.49912872468185,51.508,-0.1281,run_2
849.0,1500.0752844997253,-986.5504484398627,-0.10644947051170216,51.499137666536114,51.508,-0.1281,run_2
850.0,1499.3203639784033,-985.555045880894,-0.1064603662508541,51.499146608389445,51.508,-0.1281,run_2
851.0,1498.565443163359,-984.5596434316832,-0.10647126199424534,51.49915555024178,51.508,-0.1281,run_2
852.0,1497.810522054647,-983.5642410879816,-0.10648215774187507,51.49916449209317,51.508,-0.1281,run_2
853.0,1497.055600652297,-982.5688388504973,-0.10649305349374287,51.49917343394361,51.508,-0.1281,run_2
854.0,1496.3006789561964,-981.5734367185222,-0.10650394924985036,51.499182375793104,51.508,-0.1281,run_2
855.0,1495.5457569664839,-980.5780346963049,-0.10651484501019555,51.4991913176416,51.508,-0.1281,run_2
856.0,1494.7908346830764,-979.5826327788889,-0.10652574077477961,51.499200259489164,51.508,-0.1281,run_2
857.0,1494.0359121059182,-978.5872309683982,-0.10653663654360337,51.499209201335766,51.508,-0.1281,run_2
858.0,1493.2809892350124,-977.591829265541,-0.10654753231666678,51.4992181431814,51.508,-0.1281,run_2
859.0,1492.5260660705208,-976.5964276667769,-0.1065584280939675,51.49922708502611,51.508,-0.1281,run_2
860.0,1491.7711426122246,-975.6010261770625,-0.10656932387550869,51.49923602686982,51.508,-0.1281,run_2
861.0,1491.0162188604538,-974.6056247928574,-0.10658021966128559,51.499244968712595,51.508,-0.1281,run_2
862.0,1490.2629982205437,-973.6089332860232,-0.10659109086611382,51.49925392214474,51.508,-0.1281,run_2
863.0,1489.5146660591868,-972.6085389245108,-0.10660189151571715,51.49926290884019,51.508,-0.1281,run_2
864.0,1488.7663336055125,-971.608144666383,-0.10661269216953949,51.49927189553471,51.508,-0.1281,run_2
865.0,1488.0180008593009,-970.6077505137646,-0.10662349282758402,51.499280882228284,51.508,-0.1281,run_2
866.0,1487.269667820716,-969.6073564659472,-0.10663429348984833,51.49928986892092,51.508,-0.1281,run_2
867.0,1486.521334489401,-968.6069625222228,-0.10664509415633763,51.499298855612615,51.508,-0.1281,run_2
868.0,1485.7730008655758,-967.6065686854239,-0.10665589482704871,51.49930784230335,51.508,-0.1281,run_2
869.0,1485.0246669495423,-966.6061749505935,-0.10666669550197723,51.49931682899317,51.508,-0.1281,run_2
870.0,1484.276332740863,-965.6057813219805,-0.10667749618112948,51.49932581568204,51.508,-0.1281,run_2
871.0,1483.5279982398367,-964.6053877988767,-0.10668829686450117,51.499334802369965,51.508,-0.1281,run_2
872.0,1482.779663446191,-963.6049943777415,-0.10669909755209624,51.499343789056965,51.508,-0.1281,run_2
873.0,1482.0313283601186,-962.6046010635317,-0.10670989824391187,51.499352775743006,51.508,-0.1281,run_2
874.0,1481.2829929814513,-961.6042078548312,-0.10672069893995052,51.4993617624281,51.508,-0.1281,run_2
875.0,1480.5346573104403,-960.6038147488073,-0.10673149964020856,51.49937074911228,51.508,-0.1281,run_2
876.0,1479.7863213468097,-959.6034217490009,-0.10674230034468996,51.49937973579549,51.508,-0.1281,run_2
877.0,1479.0379850907495,-958.6030288532872,-0.10675310105339199,51.49938872247778,51.508,-0.1281,run_2
878.0,1478.289648542319,-957.602636063083,-0.10676390176631378,51.49939770915911,51.508,-0.1281,run_2
879.0,1477.5413117011294,-956.6022433776798,-0.10677470248346096,51.49940669583951,51.508,-0.1281,run_2
880.0,1476.792974567649,-955.6018507963695,-0.10678550320482677,51.499415682518965,51.508,-0.1281,run_2
881.0,1476.0446371416601,-954.6014583191521,-0.10679630393041432,51.499424669197495,51.508,-0.1281,run_2
882.0,1475.296299423049,-953.6010659481522,-0.10680710466022529,51.49943365587506,51.508,-0.1281,run_2
883.0,1474.547961412149,-952.600673680537,-0.10681790539425486,51.499442642551706,51.508,-0.1281,run_2
884.0,1473.799623108657,-951.6002815191392,-0.10682870613250739,51.49945162922739,51.508,-0.1281,run_2
885.0,1473.0512845127632,-950.5998894604182,-0.10683950687498014,51.49946061590215,51.508,-0.1281,run_2
886.0,1472.3029456241682,-949.5994975093307,-0.10685030762167745,51.49946960257595,51.508,-0.1281,run_2
887.0,1471.5546064432272,-948.5991056602118,-0.10686110837259417,51.49947858924883,51.508,-0.1281,run_2
888.0,1470.8062669696928,-947.5987139187265,-0.1068719091277339,51.499487575920746,51.508,-0.1281,run_2
889.0,1470.0579272039527,-946.5983222799179,-0.10688270988709099,51.499496562591744,51.508,-0.1281,run_2
890.0,1469.3095871454536,-945.5979307459104,-0.10689351065067347,51.49950554926179,51.508,-0.1281,run_2
891.0,1468.5612467944168,-944.5975393195364,-0.10690431141847814,51.49951453593088,51.508,-0.1281,run_2
892.0,1467.8129061511177,-943.5971479951311,-0.10691511219050102,51.49952352259904,51.508,-0.1281,run_2
893.0,1467.0645652151707,-942.5967567748187,-0.10692591296674768,51.49953250926628,51.508,-0.1281,run_2
894.0,1466.3162239868514,-941.5963656607237,-0.10693671374721414,51.499541495932554,51.508,-0.1281,run_2
895.0,1465.5678824659665,-940.5959746507216,-0.10694751453190318,51.4995504825979,51.508,-0.1281,run_2
896.0,1464.8195406525163,-939.5955837469368,-0.1069583153208148,51.49955946926229,51.508,-0.1281,run_2
897.0,1464.0711985466376,-938.5951929465369,-0.10696911611394704,51.499568455925754,51.508,-0.1281,run_2
898.0,1463.3228561483334,-937.5948022516462,-0.10697991691129985,51.49957744258826,51.508,-0.1281,run_2
899.0,1462.5745134575452,-936.5944116601404,-0.10699071771287405,51.499586429249845,51.508,-0.1281,run_2
900.0,1461.8261704742472,-935.5940211748518,-0.10700151851867006,51.49959541591048,51.508,-0.1281,run_2
901.0,1461.0778271982733,-934.5936307943645,-0.10701231932869022,51.49960440257017,51.508,-0.1281,run_2
902.0,1460.3294836299824,-933.593240518678,-0.1070231201429294,51.49961338922891,51.508,-0.1281,run_2
903.0,1459.581139769264,-932.5928503463766,-0.10703392096138918,51.49962237588673,51.508,-0.1281,run_2
904.0,1458.8327956158698,-931.5924602795843,-0.10704472178407312,51.4996313625436,51.508,-0.1281,run_2
905.0,1458.0844511700757,-930.5920703183012,-0.10705552261097727,51.499640349199524,51.508,-0.1281,run_2
906.0,1457.3361064317712,-929.5916804618192,-0.1070663234421032,51.49964933585451,51.508,-0.1281,run_2
907.0,1456.5877614009016,-928.5912907087221,-0.10707712427745172,51.49965832250856,51.508,-0.1281,run_2
908.0,1455.839416077631,-927.5909010611341,-0.10708792511702045,51.499667309161666,51.508,-0.1281,run_2
909.0,1455.0910704618236,-926.5905115190554,-0.10709872596081137,51.49967629581382,51.508,-0.1281,run_2
910.0,1454.3427245534792,-925.5901220803615,-0.10710952680882443,51.49968528246505,51.508,-0.1281,run_2
911.0,1453.594378352872,-924.5897327478849,-0.10712032766105574,51.499694269115324,51.508,-0.1281,run_2
912.0,1452.8460318594784,-923.5893435187933,-0.1071311285175128,51.49970325576467,51.508,-0.1281,run_2
913.0,1452.0976850738232,-922.5889543952107,-0.10714192937818807,51.49971224241307,51.508,-0.1281,run_2
914.0,1451.349337995574,-921.5885653771375,-0.10715273024308634,51.49972122906052,51.508,-0.1281,run_2
915.0,1450.6009906247612,-920.5881764617409,-0.10716353111220718,51.49973021570705,51.508,-0.1281,run_2
916.0,1449.8526429615465,-919.5877876532697,-0.10717433198554824,51.499739202352615,51.508,-0.1281,run_2
917.0,1449.1042950057963,-918.5873989481835,-0.10718513286311145,51.49974818899725,51.508,-0.1281,run_2
918.0,1448.3559467575346,-917.5870103486064,-0.10719593374489646,51.499757175640944,51.508,-0.1281,run_2
919.0,1447.607598216927,-916.5866218531223,-0.10720673463090089,51.4997661622837,51.508,-0.1281,run_2
920.0,1446.8592493835358,-915.5862334645637,-0.10721753552113106,51.499775148925494,51.508,-0.1281,run_2
921.0,1446.1109002578535,-914.5858451772656,-0.10722833641557986,51.49978413556638,51.508,-0.1281,run_2
922.0,1445.3625508395787,-913.5854569961847,-0.10723913731425162,51.49979312220631,51.508,-0.1281,run_2
923.0,1444.6142011288487,-912.5850689220293,-0.10724993821714439,51.49980210884528,51.508,-0.1281,run_2
924.0,1443.8658511256635,-911.5846809505507,-0.10726073912425815,51.49981109548333,51.508,-0.1281,run_2
925.0,1443.1175008298853,-910.584293083165,-0.10727154003559489,51.49982008212044,51.508,-0.1281,run_2
926.0,1442.3691502417075,-909.5839053227047,-0.10728234095115183,51.4998290687566,51.508,-0.1281,run_2
927.0,1441.6207993610458,-908.5835176656293,-0.10729314187093017,51.49983805539182,51.508,-0.1281,run_2
928.0,1440.8724481878758,-907.5831301119388,-0.10730394279493029,51.49984704202611,51.508,-0.1281,run_2
929.0,1440.124096722167,-906.5827426658818,-0.10731474372315258,51.499856028659444,51.508,-0.1281,run_2
930.0,1439.3757449639747,-905.5823553225016,-0.1073255446555963,51.499865015291846,51.508,-0.1281,run_2
931.0,1438.6273929131362,-904.5819680867548,-0.10733634559226377,51.49987400192329,51.508,-0.1281,run_2
932.0,1437.87904056998,-903.5815809536849,-0.10734714653315024,51.49988298855381,51.508,-0.1281,run_2
933.0,1437.130687934367,-902.5811939247079,-0.10735794747825772,51.49989197518339,51.508,-0.1281,run_2
934.0,1436.3823350060798,-901.580807000532,-0.10736874842758938,51.499900961812024,51.508,-0.1281,run_2
935.0,1435.6710588149074,-900.5540962751902,-0.10737901424978538,51.4999101849114,51.508,-0.1281,run_2
936.0,1434.9787195726456,-899.513940609145,-0.1073890067557185,51.49991952878872,51.508,-0.1281,run_2
937.0,1434.286380049968,-898.4737850301981,-0.10739899926569886,51.499928872665265,51.508,-0.1281,run_2
938.0,1433.5940402468448,-897.4336295411817,-0.10740899177972688,51.499938216541004,51.508,-0.1281,run_2
939.0,1432.9017001629722,-896.3934741428042,-0.10741898429780694,51.499947560415926,51.508,-0.1281,run_2
940.0,1432.2093597990145,-895.3533188308166,-0.10742897681992945,51.49995690429007,51.508,-0.1281,run_2
941.0,1431.518825156077,-894.3119571761722,-0.10743894328014922,51.49996625900098,51.508,-0.1281,run_2
942.0,1430.8283700993052,-893.2705422542508,-0.10744890859170486,51.49997561419039,51.508,-0.1281,run_2
943.0,1430.1299964349828,-892.2344949324533,-0.10745898819222192,51.49998492116183,51.508,-0.1281,run_2
944.0,1429.4236762980067,-891.2038340997597,-0.10746918248387634,51.49999417974562,51.508,-0.1281,run_2
945.0,1428.7024771354822,-890.183773628677,-0.10747959152394021,51.500003343104744,51.508,-0.1281,run_2
946.0,1427.9644031693147,-889.175735399461,-0.1074902441174028,51.500012398466225,51.508,-0.1281,run_2
947.0,1427.2263289127034,-888.1676972736298,-0.10750089671505736,51.50002145382678,51.508,-0.1281,run_2
948.0,1426.4882543654285,-887.159659248351,-0.10751154931690704,51.50003050918643,51.508,-0.1281,run_2
949.0,1425.7501795277085,-886.1516213271651,-0.10752220192294872,51.50003956454515,51.508,-0.1281,run_2
950.0,1425.012104399489,-885.1435835058235,-0.10753285453318316,51.50004861990296,51.508,-0.1281,run_2
951.0,1424.2740289805224,-884.135545789283,-0.10754350714761395,51.50005767525984,51.508,-0.1281,run_2
952.0,1423.5359532713044,-883.1275081718786,-0.10755415976623392,51.50006673061583,51.508,-0.1281,run_2
953.0,1422.797877271394,-882.119470657151,-0.10756481238904944,51.50007578597089,51.508,-0.1281,run_2
954.0,1422.0598009811488,-881.1114332422678,-0.10757546501605536,51.50008484132506,51.508,-0.1281,run_2
955.0,1421.3217244002128,-880.1033959307694,-0.1075861176472568,51.5000938966783,51.508,-0.1281,run_2
956.0,1420.583647528667,-879.0953587226558,-0.1075967702826526,51.50010295203061,51.508,-0.1281,run_2
957.0,1419.8455703667582,-878.0873216143864,-0.10760742292223921,51.50011200738202,51.508,-0.1281,run_2
958.0,1419.107492914241,-877.0792846087938,-0.10761807556602014,51.50012106273251,51.508,-0.1281,run_2
959.0,1418.3694151713628,-876.0712477051699,-0.10762872821399186,51.50013011808209,51.508,-0.1281,run_2
960.0,1417.631337137902,-875.0632109020984,-0.10763938086615754,51.50013917343076,51.508,-0.1281,run_2
961.0,1416.8932588137766,-874.0551742009955,-0.10765003352251837,51.500148228778514,51.508,-0.1281,run_2
962.0,1416.1551801991518,-873.0471376025693,-0.10766068618307197,51.50015728412535,51.508,-0.1281,run_2
963.0,1415.4171012939987,-872.0391011068198,-0.10767133884781874,51.50016633947126,51.508,-0.1281,run_2
964.0,1414.6790220984037,-871.0310647116227,-0.10768199151675746,51.50017539481627,51.508,-0.1281,run_2
965.0,1413.9409426122531,-870.023028416978,-0.10769264418988976,51.50018445016037,51.508,-0.1281,run_2
966.0,1413.202862835493,-869.0149922271345,-0.10770329686721641,51.50019350550353,51.508,-0.1281,run_2
967.0,1412.4647827682888,-868.0069561364271,-0.10771394954873503,51.50020256084581,51.508,-0.1281,run_2
968.0,1411.726702410639,-866.9989201491045,-0.10772460223444565,51.50021161618715,51.508,-0.1281,run_2
969.0,1410.9886217622432,-865.9908842637506,-0.10773525492435258,51.50022067152758,51.508,-0.1281,run_2
970.0,1410.250540823404,-864.9828484796572,-0.10774590761845147,51.5002297268671,51.508,-0.1281,run_2
971.0,1409.5124595940645,-863.9748127968243,-0.10775656031674315,51.500238782205706,51.508,-0.1281,run_2
972.0,1408.774378074143,-862.9667772159601,-0.10776721301922879,51.5002478375434,51.508,-0.1281,run_2
973.0,1408.0362962638599,-861.9587417370643,-0.1077778657259052,51.500256892880174,51.508,-0.1281,run_2
974.0,1407.2982141628017,-860.9507063608454,-0.10778851843677835,51.500265948216025,51.508,-0.1281,run_2
975.0,1406.5601317713813,-859.9426710865952,-0.1077991711518423,51.50027500355097,51.508,-0.1281,run_2
976.0,1405.8220490894082,-858.934635911481,-0.10780982387109977,51.500284058885015,51.508,-0.1281,run_2
977.0,1405.0839661168523,-857.926600841168,-0.10782047659455123,51.50029311421812,51.508,-0.1281,run_2
978.0,1404.3458828538244,-856.9185658714074,-0.10783112932219505,51.500302169550324,51.508,-0.1281,run_2
979.0,1403.6077993003246,-855.9105310043235,-0.10784178205403123,51.5003112248816,51.508,-0.1281,run_2
980.0,1402.8697154560778,-854.9024962385,-0.10785243479006378,51.50032028021197,51.508,-0.1281,run_2
981.0,1402.131631321414,-853.8944615746453,-0.10786308753028788,51.50032933554142,51.508,-0.1281,run_2
982.0,1401.393546896251,-852.8864270127592,-0.10787374027470475,51.50033839086996,51.508,-0.1281,run_2
983.0,1400.6554621805335,-851.8783925521335,-0.10788439302331519,51.500347446197594,51.508,-0.1281,run_2
984.0,1399.9173771742333,-850.8703581934765,-0.10789504577611961,51.50035650152431,51.508,-0.1281,run_2
985.0,1399.179291877518,-849.8623239360801,-0.10790569853311556,51.50036555685011,51.508,-0.1281,run_2
986.0,1398.441206290247,-848.8542897806522,-0.10791635129430509,51.500374612174994,51.508,-0.1281,run_2
987.0,1397.7031204123937,-847.846255727901,-0.10792700405968858,51.50038366749896,51.508,-0.1281,run_2
988.0,1396.9650342439047,-846.8382217778267,-0.10793765682926681,51.500392722822006,51.508,-0.1281,run_2
989.0,1396.2269477850532,-845.8301879268885,-0.10794830960303584,51.50040177814416,51.508,-0.1281,run_2
990.0,1395.4888610357027,-844.822154179335,-0.10795896238099763,51.50041083346538,51.508,-0.1281,run_2
