timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
526.0,1852.775836448985,-205.14177287622286,-0.10135895686920651,51.50615718010014,51.508,-0.1281,run_5
527.0,1851.6442392155877,-204.61583158345852,-0.10137528916900754,51.506161904711156,51.508,-0.1281,run_5
528.0,1850.5126417429285,-204.08989054065893,-0.1013916214722618,51.50616662931993,51.508,-0.1281,run_5
529.0,1849.381044031032,-203.56394974428352,-0.10140795377896898,51.50617135392649,51.508,-0.1281,run_5
530.0,1848.2494460798441,-203.03800919574851,-0.10142428608912984,51.50617607853082,51.508,-0.1281,run_5
531.0,1847.117847889199,-202.51206889505394,-0.10144061840274678,51.50618080313293,51.508,-0.1281,run_5
532.0,1845.9862494596762,-201.98612884149165,-0.10145695071981144,51.50618552773282,51.508,-0.1281,run_5
533.0,1844.8546507906412,-201.46018903718598,-0.10147328304033296,51.50619025233046,51.508,-0.1281,run_5
534.0,1843.7230518824524,-200.9342494793045,-0.10148961536430617,51.5061949769259,51.508,-0.1281,run_5
535.0,1842.5914527349437,-200.40831016926342,-0.10150594769173348,51.50619970151911,51.508,-0.1281,run_5
536.0,1841.459853348062,-199.88237110989522,-0.10152228002261565,51.50620442611006,51.508,-0.1281,run_5
537.0,1840.3282537220825,-199.3564322962431,-0.10153861235694872,51.50620915069881,51.508,-0.1281,run_5
538.0,1839.1966538568106,-198.83049372972326,-0.10155494469473549,51.50621387528533,51.508,-0.1281,run_5
539.0,1838.0650537521094,-198.30455541387627,-0.10157127703597792,51.50621859986961,51.508,-0.1281,run_5
540.0,1836.9334534082818,-197.77861734374537,-0.10158760938067166,51.50622332445168,51.508,-0.1281,run_5
541.0,1835.8018528252735,-197.25267952003864,-0.10160394172881748,51.506228049031535,51.508,-0.1281,run_5
542.0,1834.6702520028352,-196.7267419477129,-0.10162027408041899,51.506232773609135,51.508,-0.1281,run_5
543.0,1833.538650941106,-196.20080462251946,-0.10163660643547417,51.50623749818451,51.508,-0.1281,run_5
544.0,1832.4070496403056,-195.67486754233394,-0.10165293879397987,51.506242222757685,51.508,-0.1281,run_5
545.0,1831.2754481002412,-195.1489307121132,-0.10166927115593885,51.50624694732862,51.508,-0.1281,run_5
546.0,1830.1438463207203,-194.62299412973286,-0.10168560352135389,51.506251671897324,51.508,-0.1281,run_5
547.0,1829.0122443020452,-194.09705779519294,-0.10170193589022064,51.5062563964638,51.508,-0.1281,run_5
548.0,1827.880642044134,-193.5711217070772,-0.10171826826254028,51.50626112102807,51.508,-0.1281,run_5
549.0,1826.749039546876,-193.04518586821808,-0.1017346006383144,51.50626584559009,51.508,-0.1281,run_5
550.0,1825.617436810492,-192.51925027719938,-0.1017509330175398,51.50627057014989,51.508,-0.1281,run_5
551.0,1824.4858338346237,-191.99331493543733,-0.10176726540022168,51.50627529470745,51.508,-0.1281,run_5
552.0,1823.3542306196834,-191.4673798379751,-0.1017835977863541,51.50628001926281,51.508,-0.1281,run_5
553.0,1822.2226271653983,-190.94144499189386,-0.10179993017594094,51.50628474381592,51.508,-0.1281,run_5
554.0,1821.0910234719308,-190.41551039152867,-0.10181626256897991,51.506289468366816,51.508,-0.1281,run_5
555.0,1819.9594195390894,-189.889576039712,-0.10183259496547374,51.50629419291548,51.508,-0.1281,run_5
556.0,1818.827815366984,-189.36364193573579,-0.10184892736542087,51.506298917461926,51.508,-0.1281,run_5
557.0,1817.6962109558349,-188.83770807959993,-0.1018652597688181,51.50630364200614,51.508,-0.1281,run_5
558.0,1816.5646063050908,-188.31177447272074,-0.10188159217567341,51.50630836654812,51.508,-0.1281,run_5
559.0,1815.4330014151942,-187.78584111297386,-0.10189792458598038,51.50631309108787,51.508,-0.1281,run_5
560.0,1814.3013962861432,-187.25990799965112,-0.10191425699973906,51.506317815625415,51.508,-0.1281,run_5
561.0,1813.1697909178276,-186.73397513487694,-0.10193058941695106,51.50632254016072,51.508,-0.1281,run_5
562.0,1812.0381853100844,-186.20804251865127,-0.10194692183761868,51.506327264693795,51.508,-0.1281,run_5
563.0,1810.9065794632693,-185.68211014955787,-0.10196325426173683,51.50633198922465,51.508,-0.1281,run_5
564.0,1809.7749733771625,-185.1561780283049,-0.10197958668930866,51.50633671375328,51.508,-0.1281,run_5
565.0,1808.6433670515985,-184.63024615560047,-0.10199591912033658,51.50634143827968,51.508,-0.1281,run_5
566.0,1807.5117604869647,-184.10431453002832,-0.10201225155481498,51.50634616280385,51.508,-0.1281,run_5
567.0,1806.380153682956,-183.5783831530047,-0.10202858399274826,51.506350887325794,51.508,-0.1281,run_5
568.0,1805.2485466397661,-183.05245202382147,-0.10204491643413365,51.506355611845514,51.508,-0.1281,run_5
569.0,1804.1169393573673,-182.52652114177056,-0.10206124887897151,51.50636033636301,51.508,-0.1281,run_5
570.0,1803.0045046943926,-181.96186217069626,-0.10207730460612295,51.50636540878085,51.508,-0.1281,run_5
571.0,1801.902490533746,-181.37615396070663,-0.10209320993456089,51.506370670287225,51.508,-0.1281,run_5
572.0,1800.8004761148557,-180.79044598439512,-0.10210911526672604,51.506375931791496,51.508,-0.1281,run_5
573.0,1799.6984614373382,-180.20473824246983,-0.10212502060262396,51.50638119329366,51.508,-0.1281,run_5
574.0,1798.5964465014943,-179.61903073563883,-0.1021409259422503,51.50638645479371,51.508,-0.1281,run_5
575.0,1797.4944313071317,-179.03332346248598,-0.10215683128560782,51.50639171629167,51.508,-0.1281,run_5
576.0,1796.3924158543882,-178.4476164237193,-0.10217273663269454,51.50639697778752,51.508,-0.1281,run_5
577.0,1795.290400143264,-177.86190962075509,-0.10218864198351046,51.50640223928125,51.508,-0.1281,run_5
578.0,1794.1883841736487,-177.27620305005274,-0.10220454733805717,51.506407500772895,51.508,-0.1281,run_5
579.0,1793.086367945653,-176.69049671515285,-0.10222045269633309,51.50641276226242,51.508,-0.1281,run_5
580.0,1791.9843514593579,-176.10479061322295,-0.10223635805833702,51.50641802374986,51.508,-0.1281,run_5
581.0,1790.8823347146838,-175.5190847478036,-0.10225226342407012,51.506423285235165,51.508,-0.1281,run_5
582.0,1789.7803177113249,-174.93337911464613,-0.10226816879353683,51.50642854671839,51.508,-0.1281,run_5
583.0,1788.6783004496956,-174.3476737172911,-0.10228407416673113,51.50643380819949,51.508,-0.1281,run_5
584.0,1787.5762829298505,-173.7619685550304,-0.10229997954365225,51.506439069678486,51.508,-0.1281,run_5
585.0,1786.4742651513495,-173.17626362432344,-0.10231588492430654,51.50644433115539,51.508,-0.1281,run_5
586.0,1785.3722471144397,-172.59055893012706,-0.10233179030869044,51.50644959263018,51.508,-0.1281,run_5
587.0,1784.2702288191495,-172.00485446960877,-0.10234769569680353,51.50645485410287,51.508,-0.1281,run_5
588.0,1783.168210265423,-171.4191502441848,-0.10236360108864662,51.50646011557345,51.508,-0.1281,run_5
589.0,1782.4048884837086,-170.5017058980014,-0.10237461808287006,51.50646835711623,51.508,-0.1281,run_5
590.0,1781.421908782059,-170.04065573622321,-0.10238880539149176,51.506472498800306,51.508,-0.1281,run_5
591.0,1780.2268379541265,-169.79246486924814,-0.1024060538032669,51.5064747283368,51.508,-0.1281,run_5
592.0,1779.1159158441644,-169.22392008487282,-0.10242208769979827,51.506479835661494,51.508,-0.1281,run_5
593.0,1778.0049934810822,-168.65537553842427,-0.1024381215999829,51.50648494298405,51.508,-0.1281,run_5
594.0,1776.894329416859,-168.0863252856585,-0.10245415177214995,51.50649005484944,51.508,-0.1281,run_5
595.0,1775.7851665092915,-167.51433724881176,-0.10247016027818012,51.5064951931054,51.508,-0.1281,run_5
596.0,1774.6760033475573,-166.94234944847557,-0.10248616878787865,51.506500331359234,51.508,-0.1281,run_5
597.0,1773.5668399316573,-166.37036188394183,-0.10250217730124557,51.50650546961095,51.508,-0.1281,run_5
598.0,1772.457676261398,-165.7983745587511,-0.10251818581828363,51.50651060786052,51.508,-0.1281,run_5
599.0,1771.382553941978,-165.16556342994235,-0.10253370301780065,51.506516292499605,51.508,-0.1281,run_5
600.0,1770.3177154897542,-164.51437727227264,-0.10254907179065384,51.50652214220439,51.508,-0.1281,run_5
601.0,1769.0931772083125,-164.51142006033604,-0.10256674550506394,51.50652216876948,51.508,-0.1281,run_5
602.0,1767.8484055965237,-164.5905913407508,-0.10258471124636086,51.50652145756177,51.508,-0.1281,run_5
603.0,1766.6036340159437,-164.66976292848764,-0.10260267698720735,51.50652074635129,51.508,-0.1281,run_5
604.0,1765.4742713492144,-164.27519511030795,-0.1026189770355927,51.506524290814305,51.508,-0.1281,run_5
605.0,1764.4060689476196,-163.62957101259605,-0.10263439436019911,51.50653009055426,51.508,-0.1281,run_5
606.0,1763.337866270924,-162.98394713369183,-0.10264981168877604,51.506535890292234,51.508,-0.1281,run_5
607.0,1762.2696633191836,-162.33832347784397,-0.1026652290213227,51.506541690028214,51.508,-0.1281,run_5
608.0,1761.2014600924788,-161.6927000351389,-0.1026806463578379,51.506547489762276,51.508,-0.1281,run_5
609.0,1760.13325659059,-161.04707681690638,-0.10269606369832482,51.50655328949433,51.508,-0.1281,run_5
610.0,1759.065052813434,-160.4014538196059,-0.10271148104278466,51.50655908922439,51.508,-0.1281,run_5
611.0,1757.9968487614817,-159.75583103757253,-0.10272689839121063,51.50656488895252,51.508,-0.1281,run_5
612.0,1756.9286444343445,-159.11020847647117,-0.10274231574360833,51.506570688678664,51.508,-0.1281,run_5
613.0,1755.8604398319958,-158.46458613488562,-0.10275773309997814,51.506576488402835,51.508,-0.1281,run_5
614.0,1754.7922349546004,-157.81896401281583,-0.1027731504603177,51.50658228812503,51.508,-0.1281,run_5
615.0,1753.7240298021607,-157.1733421116781,-0.10278856782462696,51.50658808784525,51.508,-0.1281,run_5
616.0,1752.6558243747288,-156.52772042793177,-0.10280398519290516,51.50659388756351,51.508,-0.1281,run_5
617.0,1751.5876186721134,-155.8820989651175,-0.1028194025651551,51.50659968727979,51.508,-0.1281,run_5
618.0,1750.5194126944243,-155.236477721819,-0.10283481994137515,51.5066054869941,51.508,-0.1281,run_5
619.0,1749.4512064417163,-154.5908566980363,-0.10285023732156454,51.50661128670643,51.508,-0.1281,run_5
620.0,1748.3829999136037,-153.94523589235317,-0.10286565470572882,51.5066170864168,51.508,-0.1281,run_5
621.0,1747.3147931106669,-153.29961530760204,-0.10288107209385965,51.50662288612519,51.508,-0.1281,run_5
622.0,1746.246586032573,-152.6539949423667,-0.1028964894859618,51.506628685831615,51.508,-0.1281,run_5
623.0,1745.1783786795431,-152.0083747973553,-0.1029119068820321,51.506634485536054,51.508,-0.1281,run_5
624.0,1744.1101710512467,-151.3627548697353,-0.1029273242820753,51.50664028523854,51.508,-0.1281,run_5
625.0,1743.0419631477944,-150.71713516375547,-0.10294274168608981,51.506646084939035,51.508,-0.1281,run_5
626.0,1741.9737549694325,-150.07151567516706,-0.1029581590940721,51.506651884637584,51.508,-0.1281,run_5
627.0,1740.9055465159438,-149.4258964075107,-0.10297357650602527,51.50665768433414,51.508,-0.1281,run_5
628.0,1739.8373377872426,-148.7802773593701,-0.10298899392195057,51.50666348402873,51.508,-0.1281,run_5
629.0,1738.769128783578,-148.1346585300372,-0.10300441134184442,51.506669283721344,51.508,-0.1281,run_5
630.0,1737.7009195048126,-147.48903992234443,-0.10301982876570878,51.50667508341198,51.508,-0.1281,run_5
631.0,1736.632709950863,-146.843421531335,-0.10303524619354486,51.506680883100664,51.508,-0.1281,run_5
632.0,1735.5645001219218,-146.1978033619657,-0.1030506636253499,51.506686682787354,51.508,-0.1281,run_5
633.0,1734.4962900179084,-145.55218541211218,-0.10306608106112503,51.506692482472076,51.508,-0.1281,run_5
634.0,1733.428079638683,-144.90656768035822,-0.10308149850087228,51.50669828215484,51.508,-0.1281,run_5
635.0,1732.3598689844664,-144.26095016882817,-0.10309691594458847,51.506704081835615,51.508,-0.1281,run_5
636.0,1731.2916580551487,-143.61533287539768,-0.1031123333922752,51.50670988151444,51.508,-0.1281,run_5
637.0,1730.22344685073,-142.96971580289923,-0.10312775084393244,51.50671568119128,51.508,-0.1281,run_5
638.0,1729.1664281670235,-142.30663357891538,-0.10314300675436423,51.50672163776024,51.508,-0.1281,run_5
639.0,1728.1368361170623,-141.6007542730525,-0.10315786681723503,51.50672797878194,51.508,-0.1281,run_5
640.0,1727.1072437780344,-140.8948751732512,-0.10317272688427792,51.50673431980178,51.508,-0.1281,run_5
641.0,1726.0776511501872,-140.18899627384658,-0.10318758695548932,51.50674066081982,51.508,-0.1281,run_5
642.0,1725.048058233631,-139.4831175783792,-0.10320244703086766,51.506747001836025,51.508,-0.1281,run_5
643.0,1724.0184650279534,-138.77723908684908,-0.10321730711041888,51.5067533428504,51.508,-0.1281,run_5
644.0,1722.988871533346,-138.07136079854808,-0.1032321671941402,51.50675968386295,51.508,-0.1281,run_5
645.0,1721.9592777500015,-137.36548271276814,-0.10324702728202885,51.506766024873684,51.508,-0.1281,run_5
646.0,1720.9296836776737,-136.65960483163354,-0.1032618873740884,51.50677236588258,51.508,-0.1281,run_5
647.0,1719.9000893165266,-135.95372715372807,-0.10327674747031645,51.50677870688965,51.508,-0.1281,run_5
648.0,1718.8704946663408,-135.24784967763551,-0.1032916075707162,51.5067850478949,51.508,-0.1281,run_5
649.0,1717.840899727363,-134.54197240406398,-0.10330646767528408,51.50679138889834,51.508,-0.1281,run_5
650.0,1716.8113044993731,-133.83609533655402,-0.10332132778402324,51.50679772989992,51.508,-0.1281,run_5
651.0,1715.781708982564,-133.130218470857,-0.10333618789693093,51.5068040708997,51.508,-0.1281,run_5
652.0,1714.7521131769088,-132.42434180697288,-0.10335104801400752,51.50681041189765,51.508,-0.1281,run_5
653.0,1713.7225170822412,-131.7184653484422,-0.10336590813525541,51.50681675289377,51.508,-0.1281,run_5
654.0,1712.692920698672,-131.01258909172446,-0.10338076826067301,51.506823093888066,51.508,-0.1281,run_5
655.0,1711.6633240263116,-130.3067130396521,-0.10339562839025873,51.50682943488053,51.508,-0.1281,run_5
656.0,1710.6337270649942,-129.60083719010075,-0.10341048852401495,51.506835775871174,51.508,-0.1281,run_5
657.0,1709.604129814829,-128.8949615430704,-0.10342534866194009,51.50684211686,51.508,-0.1281,run_5
658.0,1708.574532275654,-128.18908610139354,-0.10344020880403651,51.50684845784698,51.508,-0.1281,run_5
659.0,1707.5449344477142,-127.48321086082149,-0.10345506895030065,51.50685479883215,51.508,-0.1281,run_5
660.0,1706.5153363308452,-126.77733582347855,-0.10346992910073491,51.5068611398155,51.508,-0.1281,run_5
661.0,1705.4857379249368,-126.07146099078099,-0.10348478925534085,51.506867480797005,51.508,-0.1281,run_5
662.0,1704.4561392301255,-125.36558636060445,-0.10349964941411653,51.5068738217767,51.508,-0.1281,run_5
663.0,1703.4265402464696,-124.65971193436516,-0.10351450957706108,51.506880162754555,51.508,-0.1281,run_5
664.0,1702.3969409740214,-123.95383771064688,-0.10352936974417376,51.50688650373059,51.508,-0.1281,run_5
665.0,1701.3673414126163,-123.24796368874152,-0.10354422991545695,51.50689284470482,51.508,-0.1281,run_5
666.0,1700.337741562282,-122.54208987289775,-0.10355909009091024,51.50689918567719,51.508,-0.1281,run_5
667.0,1699.3081414229632,-121.836216259575,-0.10357395027053443,51.50690552664775,51.508,-0.1281,run_5
668.0,1698.2785409949906,-121.13034284806515,-0.10358881045432475,51.50691186761649,51.508,-0.1281,run_5
669.0,1697.248940278006,-120.42446964190879,-0.10360367064228637,51.506918208583386,51.508,-0.1281,run_5
670.0,1696.219339271899,-119.71859663685721,-0.10361853083442088,51.50692454954848,51.508,-0.1281,run_5
671.0,1695.1897379771947,-119.01272383645102,-0.10363339103072071,51.50693089051173,51.508,-0.1281,run_5
672.0,1694.16013639345,-118.30685123927394,-0.10364825123119224,51.50693723147316,51.508,-0.1281,run_5
673.0,1693.1305345207763,-117.60097884461788,-0.10366311143583389,51.50694357243277,51.508,-0.1281,run_5
674.0,1692.100932359255,-116.8951066546072,-0.10367797164464446,51.506949913390535,51.508,-0.1281,run_5
675.0,1691.0713299088604,-116.1892346657013,-0.1036928318576243,51.5069562543465,51.508,-0.1281,run_5
676.0,1690.04172716951,-115.48336288144078,-0.10370769207477466,51.50696259530062,51.508,-0.1281,run_5
677.0,1689.0121241412837,-114.77749130040938,-0.10372255229609434,51.50696893625292,51.508,-0.1281,run_5
678.0,1687.9825208241014,-114.07161992260713,-0.10373741252158453,51.506975277203395,51.508,-0.1281,run_5
679.0,1686.9529172180185,-113.36574874803401,-0.10375227275124439,51.50698161815204,51.508,-0.1281,run_5
680.0,1685.9233133230052,-112.65987777527378,-0.10376713298507438,51.50698795909887,51.508,-0.1281,run_5
681.0,1684.8937091393107,-111.95400700715894,-0.10378199322307088,51.50699430004387,51.508,-0.1281,run_5
682.0,1683.8641046665216,-111.24813644298133,-0.1037968534652399,51.50700064098704,51.508,-0.1281,run_5
683.0,1682.834499904775,-110.54226608132475,-0.1038117137115794,51.50700698192838,51.508,-0.1281,run_5
684.0,1681.8048948544035,-109.8363959221892,-0.10382657396208464,51.507013322867905,51.508,-0.1281,run_5
685.0,1680.775289514937,-109.13052596486655,-0.10384143421676237,51.50701966380562,51.508,-0.1281,run_5
686.0,1679.7586603218997,-108.40609893848607,-0.10385610718721255,51.507026171444316,51.508,-0.1281,run_5
687.0,1678.7458305634366,-107.67623821223633,-0.10387072532056812,51.507032727894774,51.508,-0.1281,run_5
688.0,1677.7330005116116,-106.94637768142647,-0.1038853434581578,51.50703928434348,51.508,-0.1281,run_5
689.0,1676.7201701663114,-106.21651734605646,-0.10389996159998317,51.50704584079042,51.508,-0.1281,run_5
690.0,1675.7073395275368,-105.48665720895879,-0.10391457974604426,51.50705239723558,51.508,-0.1281,run_5
691.0,1674.6945085950672,-104.75679726871721,-0.10392919789634424,51.507058953678985,51.508,-0.1281,run_5
692.0,1673.6816773692613,-104.02693752391549,-0.10394381605087792,51.50706551012062,51.508,-0.1281,run_5
693.0,1672.668845850174,-103.29707797455364,-0.10395843420964453,51.507072066560504,51.508,-0.1281,run_5
694.0,1671.6560140372542,-102.56721862275602,-0.103973052372652,51.50707862299862,51.508,-0.1281,run_5
695.0,1670.6431819312181,-101.83735946781447,-0.10398767053989003,51.50708517943496,51.508,-0.1281,run_5
696.0,1669.6303495315415,-101.1075005083128,-0.10400228871136613,51.507091735869544,51.508,-0.1281,run_5
697.0,1668.6175168383925,-100.3776417449591,-0.10401690688707793,51.507098292302366,51.508,-0.1281,run_5
698.0,1667.6046838518232,-99.64778317846151,-0.10403152506702465,51.50710484873342,51.508,-0.1281,run_5
699.0,1666.5918505716973,-98.91792480952813,-0.10404614325120826,51.5071114051627,51.508,-0.1281,run_5
700.0,1665.579016998317,-98.18806663461838,-0.1040607614396244,51.50711796159024,51.508,-0.1281,run_5
701.0,1664.566183131297,-97.45820865868907,-0.10407537963227861,51.50712451801599,51.508,-0.1281,run_5
702.0,1663.5533489708032,-96.72835087749152,-0.10408999782916854,51.50713107443999,51.508,-0.1281,run_5
703.0,1662.5405145168625,-95.99849329244194,-0.10410461603029378,51.50713763086223,51.508,-0.1281,run_5
704.0,1661.5276797695299,-95.26863590495658,-0.10411923423565353,51.50714418728269,51.508,-0.1281,run_5
705.0,1660.5148447285853,-94.53877871291108,-0.10413385244525096,51.5071507437014,51.508,-0.1281,run_5
706.0,1659.5020093943317,-93.80892171701356,-0.10414847065908171,51.50715730011835,51.508,-0.1281,run_5
707.0,1658.5931608747057,-92.9551909249335,-0.1041615880351747,51.50716496931254,51.508,-0.1281,run_5
708.0,1657.703024216958,-92.07916953072322,-0.10417443534367735,51.50717283874662,51.508,-0.1281,run_5
709.0,1656.8471735619655,-91.17728008765947,-0.10418678780360717,51.507180940557326,51.508,-0.1281,run_5
710.0,1656.2541294011673,-90.0771092985921,-0.1041953471874087,51.507190823559675,51.508,-0.1281,run_5
711.0,1655.6610849878298,-88.97693857679572,-0.10420390657485512,51.50720070656143,51.508,-0.1281,run_5
712.0,1655.2867078944723,-87.78820811504487,-0.10420930994519476,51.507211385108846,51.508,-0.1281,run_5
713.0,1654.9512559813904,-86.58371301416582,-0.10421415150988896,51.507222205272434,51.508,-0.1281,run_5
714.0,1654.6607800950126,-85.37362324744471,-0.10421834393730153,51.50723307569376,51.508,-0.1281,run_5
715.0,1654.6924899179578,-84.12345610602505,-0.10421788627063384,51.50724430613627,51.508,-0.1281,run_5
716.0,1654.7241997641793,-82.87328896672972,-0.1042174286036302,51.50725553657876,51.508,-0.1281,run_5
717.0,1654.3971793221,-81.93856017658452,-0.10422214847722433,51.50726393339035,51.508,-0.1281,run_5
718.0,1653.1561969913469,-81.8158713712536,-0.10424005952797229,51.507265035522636,51.508,-0.1281,run_5
719.0,1651.9095545630444,-81.77543465557807,-0.10425805227069275,51.507265398771835,51.508,-0.1281,run_5
720.0,1650.6629121071408,-81.73499824510029,-0.10427604501381157,51.50726576201829,51.508,-0.1281,run_5
721.0,1649.4162696236913,-81.69456214336084,-0.10429403775732797,51.50726612526197,51.508,-0.1281,run_5
722.0,1648.1696271126962,-81.65412634894349,-0.10431203050124194,51.50726648850289,51.508,-0.1281,run_5
723.0,1646.9232685702784,-81.60570454455379,-0.10433001914664822,51.507266923483364,51.508,-0.1281,run_5
724.0,1645.6769192792176,-81.55702200497232,-0.10434800765853003,51.507267360806054,51.508,-0.1281,run_5
725.0,1644.4305699565884,-81.50833977271297,-0.10436599617086746,51.50726779812599,51.508,-0.1281,run_5
726.0,1643.186123222607,-81.4288576975925,-0.10438395722321536,51.50726851212562,51.508,-0.1281,run_5
727.0,1642.9754086179291,-80.40497332586745,-0.10438699845908488,51.50727770983542,51.508,-0.1281,run_5
728.0,1643.0187107931056,-79.15515577821553,-0.10438637348043864,51.507288937137474,51.508,-0.1281,run_5
729.0,1643.0620129974254,-77.90533823410419,-0.10438574850137176,51.5073001644395,51.508,-0.1281,run_5
730.0,1643.1053152305303,-76.6555206921172,-0.10438512352188946,51.5073113917415,51.508,-0.1281,run_5
731.0,1642.7327192420523,-75.79883773696373,-0.10439050118561015,51.50731908745542,51.508,-0.1281,run_5
732.0,1641.4858672032847,-75.76588145098788,-0.10440849695363047,51.507319383506776,51.508,-0.1281,run_5
733.0,1640.2393057251381,-75.72296389317776,-0.1044264885280004,51.50731976904176,51.508,-0.1281,run_5
734.0,1638.9927442180685,-75.68004663985728,-0.1044444801027878,51.507320154574,51.508,-0.1281,run_5
735.0,1637.7461354069264,-75.63853624129038,-0.10446247236031307,51.50732052746826,51.508,-0.1281,run_5
736.0,1636.4995202533632,-75.59721401378397,-0.10448046470937825,51.50732089867215,51.508,-0.1281,run_5
737.0,1635.2529050717576,-75.55589209359967,-0.10449845705884817,51.50732126987327,51.508,-0.1281,run_5
738.0,1634.0062898622482,-75.51457048002935,-0.10451644940872083,51.50732164107164,51.508,-0.1281,run_5
739.0,1632.7596229963824,-75.47492777704613,-0.10453444250414771,51.5073219971881,51.508,-0.1281,run_5
740.0,1631.5128370310679,-75.43915682843972,-0.1045524373185324,51.507322318524,51.508,-0.1281,run_5
741.0,1630.2660286138937,-75.40418390824838,-0.10457043245696393,51.507322632691086,51.508,-0.1281,run_5
742.0,1629.0192125539638,-75.36948226708793,-0.10458842770570306,51.50732294442123,51.508,-0.1281,run_5
743.0,1627.7723964694078,-75.33478093112524,-0.10460642295479762,51.50732325614864,51.508,-0.1281,run_5
744.0,1626.6464443512755,-75.53422019247795,-0.10462267377886487,51.50732146455527,51.508,-0.1281,run_5
745.0,1625.954723943059,-76.57486219788268,-0.10463265735318977,51.50731211630908,51.508,-0.1281,run_5
746.0,1625.2630038210725,-77.61550430596415,-0.10464264092338353,51.507302768061976,51.508,-0.1281,run_5
747.0,1624.5712839855357,-78.6561465181386,-0.10465262448944296,51.50729341981393,51.508,-0.1281,run_5
748.0,1623.8795644363945,-79.6967888336979,-0.10466260805136886,51.50728407156495,51.508,-0.1281,run_5
749.0,1623.1878451735379,-80.73743125193394,-0.10467259160916283,51.50727472331506,51.508,-0.1281,run_5
750.0,1622.1065441137314,-81.12631194563659,-0.10468819798620468,51.50727122994035,51.508,-0.1281,run_5
751.0,1620.865097464458,-81.24727290181316,-0.10470611573844417,51.50727014332959,51.508,-0.1281,run_5
752.0,1619.6236508669156,-81.36823416389561,-0.10472403348993702,51.50726905671609,51.508,-0.1281,run_5
753.0,1618.382204320912,-81.48919573400829,-0.10474195124068601,51.50726797009982,51.508,-0.1281,run_5
754.0,1617.1407578264468,-81.6101576086106,-0.10475986899069116,51.50726688348081,51.508,-0.1281,run_5
755.0,1615.8993113834647,-81.73111979053505,-0.10477778673995325,51.50726579685904,51.508,-0.1281,run_5
756.0,1614.6578649921867,-81.85208227907347,-0.1047957044884691,51.507264710234516,51.508,-0.1281,run_5
757.0,1613.4164186525009,-81.97304507210153,-0.10481362223624031,51.50726362360726,51.508,-0.1281,run_5
758.0,1612.1749723644382,-82.09400817315982,-0.10483153998326647,51.50726253697724,51.508,-0.1281,run_5
759.0,1610.933526127858,-82.21497157941587,-0.10484945772954957,51.507261450344465,51.508,-0.1281,run_5
760.0,1609.6920799427335,-82.3359352958265,-0.10486737547509001,51.507260363708916,51.508,-0.1281,run_5
761.0,1608.4506338093952,-82.45689931531054,-0.10488529321988302,51.50725927707064,51.508,-0.1281,run_5
762.0,1607.2091877276507,-82.57786364353291,-0.10490321096393139,51.50725819042959,51.508,-0.1281,run_5
763.0,1605.9677416972515,-82.69882827553681,-0.10492112870723869,51.50725710378581,51.508,-0.1281,run_5
764.0,1604.7262957186663,-82.81979321627905,-0.10493904644979815,51.50725601713926,51.508,-0.1281,run_5
765.0,1603.484849791537,-82.94075846221907,-0.10495696419161496,51.50725493048997,51.508,-0.1281,run_5
766.0,1602.243403916029,-83.06172401477306,-0.10497488193268673,51.50725384383792,51.508,-0.1281,run_5
767.0,1601.0019580919763,-83.18268987464916,-0.10499279967301582,51.50725275718312,51.508,-0.1281,run_5
768.0,1599.7605123196818,-83.30365604043115,-0.1050107174125979,51.50725167052556,51.508,-0.1281,run_5
769.0,1598.5190665988448,-83.42462251282711,-0.1050286351514373,51.50725058386525,51.508,-0.1281,run_5
770.0,1597.277620929628,-83.54558929183708,-0.10504655288953167,51.50724949720218,51.508,-0.1281,run_5
771.0,1596.0503690942974,-83.74890365482834,-0.10506426576856177,51.507247670798186,51.508,-0.1281,run_5
772.0,1594.8404354504382,-84.05269163956494,-0.1050817286947935,51.50724494182429,51.508,-0.1281,run_5
773.0,1593.630501944418,-84.35647991816946,-0.1050991916190358,51.50724221284775,51.508,-0.1281,run_5
774.0,1592.420568576267,-84.66026848993377,-0.10511665454128825,51.50723948386858,51.508,-0.1281,run_5
775.0,1591.2106353461477,-84.96405735556598,-0.10513411746154849,51.50723675488677,51.508,-0.1281,run_5
776.0,1590.0007022539498,-85.26784651435801,-0.1051515803798181,51.50723402590232,51.508,-0.1281,run_5
777.0,1588.7907692995661,-85.57163596701795,-0.10516904329609866,51.507231296915236,51.508,-0.1281,run_5
778.0,1587.5808364831316,-85.87542571212957,-0.1051865062103882,51.50722856792552,51.508,-0.1281,run_5
779.0,1586.3474468701934,-86.01567559663846,-0.10520430767572891,51.507227308039376,51.508,-0.1281,run_5
780.0,1585.1011647824098,-86.06604006621133,-0.10522229521766838,51.50722685560765,51.508,-0.1281,run_5
781.0,1583.8548827121178,-86.11640484098196,-0.10524028275935539,51.50722640317318,51.508,-0.1281,run_5
782.0,1582.6086006586004,-86.16676992519903,-0.1052582703008003,51.50722595073593,51.508,-0.1281,run_5
783.0,1581.3623186223836,-86.217135315322,-0.1052762578419955,51.50722549829593,51.508,-0.1281,run_5
784.0,1580.1160366029965,-86.26750101559952,-0.10529424538294781,51.50722504585315,51.508,-0.1281,run_5
