timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
473.0,954.101810976974,-1505.020670936271,-0.11432948487529784,51.494480169283825,51.508,-0.1281,run_8
474.0,954.9930345144719,-1504.1460069774366,-0.11431662187990112,51.49448802652385,51.508,-0.1281,run_8
475.0,955.8842583584182,-1503.2713431857176,-0.11430375888008143,51.494495883762376,51.508,-0.1281,run_8
476.0,956.7754825090059,-1502.3966795589895,-0.114290895875836,51.49450374099942,51.508,-0.1281,run_8
477.0,957.6667069661245,-1501.5220160979602,-0.11427803286716642,51.49451159823497,51.508,-0.1281,run_8
478.0,958.5579317298293,-1500.6473528033382,-0.11426516985407191,51.49451945546903,51.508,-0.1281,run_8
479.0,959.4491568000378,-1499.7726896758315,-0.11425230683655363,51.49452731270159,51.508,-0.1281,run_8
480.0,960.3403821769975,-1498.8980267111913,-0.11423944381460802,51.49453516993269,51.508,-0.1281,run_8
481.0,961.2316078604059,-1498.0233639136663,-0.11422658078823944,51.49454302716228,51.508,-0.1281,run_8
482.0,962.1228338503729,-1497.1487012839646,-0.11421371775744632,51.49455088439037,51.508,-0.1281,run_8
483.0,963.014060146926,-1496.274038819254,-0.11420085472222825,51.49455874161698,51.508,-0.1281,run_8
484.0,963.9052867502857,-1495.3993765181178,-0.11418799168258206,51.49456659884211,51.508,-0.1281,run_8
485.0,964.7965136598184,-1494.5247143869296,-0.11417512863851689,51.49457445606572,51.508,-0.1281,run_8
486.0,965.6877408762678,-1493.6500524178996,-0.114162265590022,51.49458231328787,51.508,-0.1281,run_8
487.0,966.5789683990554,-1492.7753906181094,-0.11414940253710573,51.4945901705085,51.508,-0.1281,run_8
488.0,967.4701962285395,-1491.9007289811855,-0.11413653947976293,51.49459802772767,51.508,-0.1281,run_8
489.0,968.3614243646098,-1491.026067511377,-0.11412367641799519,51.49460588494534,51.508,-0.1281,run_8
490.0,969.2526528071559,-1490.1514062058513,-0.11411081335180409,51.49461374216153,51.508,-0.1281,run_8
491.0,970.1438815563434,-1489.276745068149,-0.11409795028118724,51.49462159937622,51.508,-0.1281,run_8
492.0,971.0351106121171,-1488.4020840961457,-0.11408508720614545,51.494629456589415,51.508,-0.1281,run_8
493.0,971.9263399744218,-1487.5274232905495,-0.11407222412667951,51.494637313801114,51.508,-0.1281,run_8
494.0,972.8175696432853,-1486.6527626506522,-0.11405936104278902,51.49464517101133,51.508,-0.1281,run_8
495.0,973.7087996189276,-1485.778102175746,-0.11404649795447079,51.49465302822006,51.508,-0.1281,run_8
496.0,974.600029900936,-1484.9034418672468,-0.1140336348617308,51.494660885427294,51.508,-0.1281,run_8
497.0,975.4912604894477,-1484.0287817251549,-0.11402077176456707,51.49466874263303,51.508,-0.1281,run_8
498.0,976.3824913847385,-1483.1541217487618,-0.1140079086629756,51.494676599837284,51.508,-0.1281,run_8
499.0,977.273722586698,-1482.2794619373597,-0.11399504555695798,51.49468445704005,51.508,-0.1281,run_8
500.0,978.1649540948857,-1481.4048022923648,-0.1139821824465206,51.49469231424133,51.508,-0.1281,run_8
501.0,979.0562899585917,-1480.530250036619,-0.11396931782992398,51.494700170477905,51.508,-0.1281,run_8
502.0,979.9522906610783,-1479.6605048084784,-0.11395638588588679,51.49470798353222,51.508,-0.1281,run_8
503.0,980.8482916701785,-1478.7907597460369,-0.11394345393742426,51.494715796585055,51.508,-0.1281,run_8
504.0,981.7442929855068,-1477.9210148549594,-0.11393052198454195,51.494723609636345,51.508,-0.1281,run_8
505.0,982.69657211229,-1477.1157870527059,-0.11391677777614885,51.49473084312076,51.508,-0.1281,run_8
506.0,983.6732948548241,-1476.3383499956333,-0.11390268077397993,51.49473782695667,51.508,-0.1281,run_8
507.0,984.6336866810742,-1475.5408652553126,-0.11388881947530419,51.49474499088398,51.508,-0.1281,run_8
508.0,985.5857701782445,-1474.7332814707986,-0.11387507809042584,51.49475224553255,51.508,-0.1281,run_8
509.0,986.1439446008499,-1473.618964522617,-0.11386702198022851,51.49476225561201,51.508,-0.1281,run_8
510.0,987.0573679564606,-1472.789968062471,-0.11385383857570189,51.494769702613915,51.508,-0.1281,run_8
511.0,988.0331878642804,-1472.011390506857,-0.11383975460411204,51.4947766966951,51.508,-0.1281,run_8
512.0,989.0090080691006,-1471.232813147391,-0.1138256706282356,51.49478369077452,51.508,-0.1281,run_8
513.0,989.9848285713065,-1470.454235984781,-0.11381158664806701,51.49479068485217,51.508,-0.1281,run_8
514.0,990.960649370788,-1469.675659018319,-0.11379750266360784,51.49479767892805,51.508,-0.1281,run_8
515.0,991.936470467435,-1468.897082248713,-0.11378341867485971,51.49480467300217,51.508,-0.1281,run_8
516.0,992.9122918613579,-1468.1185056773797,-0.11376933468182099,51.494811667074515,51.508,-0.1281,run_8
517.0,993.8881135524734,-1467.339929301486,-0.11375525068449291,51.494818661145096,51.508,-0.1281,run_8
518.0,994.8639355410027,-1466.5613531224485,-0.11374116668287226,51.49482565521391,51.508,-0.1281,run_8
519.0,995.8397578266696,-1465.782777140267,-0.11372708267696303,51.49483264928096,51.508,-0.1281,run_8
520.0,996.8155804095296,-1465.0042013542336,-0.11371299866676444,51.49483964334624,51.508,-0.1281,run_8
521.0,997.7914032895553,-1464.2256257657643,-0.11369891465227687,51.49484663740975,51.508,-0.1281,run_8
522.0,998.7672264670493,-1463.447050372735,-0.11368483063349594,51.49485363147151,51.508,-0.1281,run_8
523.0,999.7430499416262,-1462.6684751786859,-0.11367074661042723,51.49486062553147,51.508,-0.1281,run_8
524.0,1000.7188737136439,-1461.8899001786606,-0.11365666258306556,51.4948676195897,51.508,-0.1281,run_8
525.0,1001.6946977827446,-1461.1113253776157,-0.11364257855141612,51.49487461364613,51.508,-0.1281,run_8
526.0,1002.6705221490106,-1460.3327507727188,-0.11362849451547768,51.494881607700805,51.508,-0.1281,run_8
527.0,1003.64634681258,-1459.5541763639699,-0.11361441047524828,51.49488860175372,51.508,-0.1281,run_8
528.0,1004.6221717733423,-1458.7756021520772,-0.11360032643072951,51.49489559580486,51.508,-0.1281,run_8
529.0,1005.5979970315179,-1457.9970281370404,-0.11358624238191818,51.494902589854235,51.508,-0.1281,run_8
530.0,1006.5929449465887,-1457.243385959376,-0.11357188233652771,51.494909359937104,51.508,-0.1281,run_8
531.0,1007.5936120144008,-1456.497200211962,-0.11355743974682338,51.49491606303772,51.508,-0.1281,run_8
532.0,1008.5942793736215,-1455.751014669902,-0.11354299715291316,51.4949227661365,51.508,-0.1281,run_8
533.0,1009.594947024581,-1455.0048293317786,-0.11352855455479229,51.49492946923343,51.508,-0.1281,run_8
534.0,1010.5956149671417,-1454.258644203966,-0.11351411195246273,51.49493617232849,51.508,-0.1281,run_8
535.0,1011.5962832014965,-1453.5124592786742,-0.11349966934592175,51.49494287542172,51.508,-0.1281,run_8
536.0,1012.5969517272046,-1452.7662745601522,-0.11348522673517566,51.49494957851309,51.508,-0.1281,run_8
537.0,1013.5976205445138,-1452.020090049816,-0.11347078412022091,51.4949562816026,51.508,-0.1281,run_8
538.0,1014.5982896535344,-1451.2739057455415,-0.1134563415010559,51.49496298469025,51.508,-0.1281,run_8
539.0,1015.5989590542664,-1450.5277216466204,-0.11344189887768062,51.494969687776056,51.508,-0.1281,run_8
540.0,1016.5996287466271,-1449.781537753761,-0.11342745625009627,51.49497639086002,51.508,-0.1281,run_8
541.0,1017.6002987303688,-1449.0353540683795,-0.11341301361830645,51.49498309394211,51.508,-0.1281,run_8
542.0,1018.6009690058216,-1448.2891705890595,-0.11339857098230637,51.49498979702235,51.508,-0.1281,run_8
543.0,1019.6016395730687,-1447.542987315093,-0.11338412834209483,51.49499650010075,51.508,-0.1281,run_8
544.0,1020.6023104316689,-1446.7968042493123,-0.11336968569767819,51.495003203177276,51.508,-0.1281,run_8
545.0,1021.6029815820632,-1446.0506213881772,-0.1133552430490501,51.495009906251966,51.508,-0.1281,run_8
546.0,1022.6036530239761,-1445.3044387331036,-0.11334080039621455,51.4950166093248,51.508,-0.1281,run_8
547.0,1023.6043247575451,-1444.5582562840916,-0.11332635773916952,51.49502331239579,51.508,-0.1281,run_8
548.0,1024.6049967828258,-1443.8120740418492,-0.11331191507791424,51.49503001546492,51.508,-0.1281,run_8
549.0,1025.6056690995972,-1443.0658920056685,-0.11329747241245189,51.4950367185322,51.508,-0.1281,run_8
550.0,1026.6063417081352,-1442.3197101769656,-0.11328302974277847,51.495043421597614,51.508,-0.1281,run_8
551.0,1027.6070146082193,-1441.573528552908,-0.11326858706889718,51.49505012466119,51.508,-0.1281,run_8
552.0,1028.568877641236,-1440.7788358424318,-0.11325470453635017,51.49505726350727,51.508,-0.1281,run_8
553.0,1029.5120946853235,-1439.9608361348905,-0.11324109112065171,51.49506461172366,51.508,-0.1281,run_8
554.0,1030.4553120320309,-1439.1428366114592,-0.11322747770058554,51.49507195993841,51.508,-0.1281,run_8
555.0,1031.3985296811923,-1438.3248372707217,-0.11321386427615408,51.49507930815151,51.508,-0.1281,run_8
556.0,1032.341747633056,-1437.5068381162187,-0.11320025084735372,51.495086656362936,51.508,-0.1281,run_8
557.0,1033.2849658871814,-1436.6888391465336,-0.11318663741419083,51.49509400457271,51.508,-0.1281,run_8
558.0,1034.228184443706,-1435.8708403623748,-0.11317302397666343,51.49510135278081,51.508,-0.1281,run_8
559.0,1035.1714033030426,-1435.0528417602018,-0.11315941053476554,51.49510870098728,51.508,-0.1281,run_8
560.0,1036.1146224648612,-1434.234843343555,-0.11314579708850195,51.49511604919208,51.508,-0.1281,run_8
561.0,1037.057841928886,-1433.4168451131425,-0.11313218363787661,51.495123397395204,51.508,-0.1281,run_8
562.0,1038.0010616958064,-1432.5988470661318,-0.11311857018287962,51.49513074559668,51.508,-0.1281,run_8
563.0,1038.9442817650154,-1431.7808492032314,-0.1131049567235197,51.49513809379651,51.508,-0.1281,run_8
564.0,1039.8678240947827,-1430.94238418719,-0.11309162727222419,51.495145625855905,51.508,-0.1281,run_8
565.0,1040.7172713357072,-1430.0268519403862,-0.1130793672325259,51.49515385022201,51.508,-0.1281,run_8
566.0,1041.5667188831903,-1429.1113198472433,-0.11306710718840307,51.49516207458673,51.508,-0.1281,run_8
567.0,1042.4161667372596,-1428.1957879035128,-0.11305484713985528,51.495170298950114,51.508,-0.1281,run_8
568.0,1043.2656148977496,-1427.2802561127355,-0.11304258708688494,51.49517852331212,51.508,-0.1281,run_8
569.0,1044.1150633651014,-1426.3647244727865,-0.11303032702948566,51.495186747672776,51.508,-0.1281,run_8
570.0,1044.964512138957,-1425.449192983666,-0.11301806696766264,51.49519497203207,51.508,-0.1281,run_8
571.0,1045.813961219288,-1424.533661648915,-0.11300580690141628,51.49520319638998,51.508,-0.1281,run_8
572.0,1046.6634106062609,-1423.618130463576,-0.11299354683074415,51.49521142074655,51.508,-0.1281,run_8
573.0,1047.5128602998473,-1422.7025994311903,-0.11298128675564668,51.49521964510174,51.508,-0.1281,run_8
574.0,1048.362310299882,-1421.787068549633,-0.11296902667612627,51.49522786945558,51.508,-0.1281,run_8
575.0,1049.2117606065856,-1420.8715378189045,-0.1129567665921797,51.49523609380807,51.508,-0.1281,run_8
576.0,1050.0612112200133,-1419.9560072397123,-0.1129445065038062,51.495244318159195,51.508,-0.1281,run_8
577.0,1050.9106621398066,-1419.0404768134733,-0.11293224641101093,51.49525254250894,51.508,-0.1281,run_8
578.0,1051.760113366131,-1418.1249465380629,-0.11291998631379152,51.495260766857335,51.508,-0.1281,run_8
579.0,1052.609564899317,-1417.2094164156053,-0.11290772621214318,51.495268991204355,51.508,-0.1281,run_8
580.0,1053.459016738924,-1416.2938864432683,-0.11289546610607229,51.49527721555003,51.508,-0.1281,run_8
581.0,1054.3084688852,-1415.3783566210518,-0.11288320599557525,51.49528543989435,51.508,-0.1281,run_8
582.0,1055.1579213379518,-1414.4628269524965,-0.11287094588065485,51.495293664237295,51.508,-0.1281,run_8
583.0,1056.0537503660044,-1413.5931700546776,-0.11285801641438824,51.49530147649813,51.508,-0.1281,run_8
584.0,1056.9548255739262,-1412.7287022290388,-0.11284501123020724,51.495309242144735,51.508,-0.1281,run_8
585.0,1057.8559010880208,-1411.8642345733476,-0.11283200604160726,51.49531700778981,51.508,-0.1281,run_8
586.0,1058.7569769083989,-1410.9997670868959,-0.1128190008485867,51.49532477343337,51.508,-0.1281,run_8
587.0,1059.6580530349497,-1410.1352997675594,-0.11280599565114716,51.49533253907543,51.508,-0.1281,run_8
588.0,1060.5591294677563,-1409.2708326202953,-0.11279299044928744,51.49534030471593,51.508,-0.1281,run_8
589.0,1061.4602062066258,-1408.4063656422704,-0.11277998524301033,51.49534807035492,51.508,-0.1281,run_8
590.0,1062.3612832516958,-1407.5418988327772,-0.11276698003231385,51.4953558359924,51.508,-0.1281,run_8
591.0,1063.2623606030488,-1406.6774321918156,-0.11275397481719678,51.49536360162836,51.508,-0.1281,run_8
592.0,1064.163438260492,-1405.8129657200934,-0.11274096959766193,51.495371367262806,51.508,-0.1281,run_8
593.0,1065.0645162242188,-1404.948499420443,-0.1127279643737065,51.4953791328957,51.508,-0.1281,run_8
594.0,1065.9655944939257,-1404.0840332879084,-0.11271495914533487,51.495386898527094,51.508,-0.1281,run_8
595.0,1066.830567184335,-1403.184087565828,-0.11270247502741507,51.495394982877066,51.508,-0.1281,run_8
596.0,1067.6740029979878,-1402.2629782972947,-0.1126903017504178,51.49540325734241,51.508,-0.1281,run_8
597.0,1068.5174391181167,-1401.3418691802983,-0.11267812846899718,51.49541153180639,51.508,-0.1281,run_8
598.0,1069.359386069936,-1400.4194240802835,-0.11266597668068608,51.495419818271706,51.508,-0.1281,run_8
599.0,1070.178478824993,-1399.4764775146857,-0.11265415474612701,51.495428288904826,51.508,-0.1281,run_8
600.0,1070.9975718851763,-1398.5335310907108,-0.11264233280716408,51.49543675953667,51.508,-0.1281,run_8
601.0,1071.8166652502655,-1397.5905848083592,-0.11263051086380046,51.49544523016725,51.508,-0.1281,run_8
602.0,1072.540305375341,-1396.5888742712339,-0.112620066593417,51.49545422868611,51.508,-0.1281,run_8
603.0,1073.007976851477,-1395.42958079422,-0.11261331670880151,51.4954646427966,51.508,-0.1281,run_8
604.0,1073.475648546576,-1394.2702873660662,-0.11260656682102574,51.495475056906656,51.508,-0.1281,run_8
605.0,1073.8972919757957,-1393.093961015852,-0.11260048125745957,51.49548562402605,51.508,-0.1281,run_8
606.0,1074.3307057221514,-1391.9213546092665,-0.11259422581335415,51.495496157728624,51.508,-0.1281,run_8
607.0,1074.7657454382156,-1390.749352424145,-0.11258794690168981,51.49550668600338,51.508,-0.1281,run_8
608.0,1075.1386195193672,-1391.8504645139192,-0.11258256522426814,51.49549679454518,51.508,-0.1281,run_8
609.0,1075.5089488743017,-1393.044619510401,-0.1125772202747831,51.49548606726833,51.508,-0.1281,run_8
610.0,1076.0581824636204,-1394.1122056600998,-0.11256929320729231,51.49547647697878,51.508,-0.1281,run_8
611.0,1077.0556851328379,-1394.8626563961056,-0.11255489628923246,51.495469735565116,51.508,-0.1281,run_8
612.0,1078.111161743883,-1395.5207708715195,-0.11253966263547671,51.4954638236222,51.508,-0.1281,run_8
613.0,1079.21705117109,-1396.0985918925892,-0.112523701375464,51.495458632967654,51.508,-0.1281,run_8
614.0,1079.8227240285485,-1395.014288381861,-0.11251495972216422,51.49546837343181,51.508,-0.1281,run_8
615.0,1080.4251997940314,-1393.9193607458749,-0.11250626421237124,51.49547820933412,51.508,-0.1281,run_8
616.0,1081.3687826916248,-1393.1173970662505,-0.11249264551632304,51.495485413496425,51.508,-0.1281,run_8
617.0,1082.3549071733287,-1392.3519706974328,-0.11247841281921053,51.49549228943849,51.508,-0.1281,run_8
618.0,1083.3410319503798,-1391.5865445283034,-0.11246418011783527,51.49549916537875,51.508,-0.1281,run_8
619.0,1084.3271570224754,-1390.8211185588627,-0.11244994741220164,51.49550604131723,51.508,-0.1281,run_8
620.0,1085.3132823895053,-1390.055692792651,-0.11243571470231126,51.49551291725387,51.508,-0.1281,run_8
621.0,1086.2994080518274,-1389.2902672254197,-0.1124214819881589,51.49551979318873,51.508,-0.1281,run_8
622.0,1087.2855340090841,-1388.5248418578772,-0.11240724926974979,51.495526669121794,51.508,-0.1281,run_8
623.0,1088.27166026144,-1387.7594166928557,-0.11239301654708152,51.49553354505304,51.508,-0.1281,run_8
624.0,1089.405591441786,-1387.3937185534242,-0.11237665056151303,51.49553683017532,51.508,-0.1281,run_8
625.0,1090.650911824276,-1387.329264435183,-0.11235867689982947,51.495537409176514,51.508,-0.1281,run_8
626.0,1091.8962322306204,-1387.2648106249721,-0.1123407032378016,51.495537988174945,51.508,-0.1281,run_8
627.0,1093.1415526609303,-1387.2003571213752,-0.11232272957542785,51.49553856717062,51.508,-0.1281,run_8
628.0,1094.3868731152875,-1387.1359039258084,-0.11230475591270703,51.49553914616352,51.508,-0.1281,run_8
629.0,1095.6321935935819,-1387.071451038272,-0.11228678224964073,51.49553972515366,51.508,-0.1281,run_8
630.0,1096.877514095814,-1387.0069984580578,-0.11226880858622892,51.495540304141045,51.508,-0.1281,run_8
631.0,1098.1228346220385,-1386.9425461844573,-0.11225083492247084,51.49554088312567,51.508,-0.1281,run_8
632.0,1099.3681551720902,-1386.8780942203034,-0.11223286125836886,51.49554146210752,51.508,-0.1281,run_8
633.0,1100.613475746162,-1386.8136425620553,-0.1122148875939202,51.49554204108661,51.508,-0.1281,run_8
634.0,1101.8587963443642,-1386.7491912132539,-0.11219691392912327,51.49554262006293,51.508,-0.1281,run_8
635.0,1103.104116966173,-1386.6847401731904,-0.11217894026398563,51.49554319903647,51.508,-0.1281,run_8
636.0,1104.3494376123326,-1386.620289438325,-0.11216096659849653,51.495543778007274,51.508,-0.1281,run_8
637.0,1105.5947582822366,-1386.5558390114898,-0.11214299293266472,51.49554435697531,51.508,-0.1281,run_8
638.0,1106.8400789761608,-1386.4913888926849,-0.11212501926648624,51.49554493594058,51.508,-0.1281,run_8
639.0,1108.0853996939397,-1386.426939082618,-0.11210704559996346,51.49554551490307,51.508,-0.1281,run_8
640.0,1109.3307204357113,-1386.362489577749,-0.11208907193309439,51.49554609386282,51.508,-0.1281,run_8
641.0,1110.5760412016127,-1386.2980403823267,-0.11207109826587706,51.4955466728198,51.508,-0.1281,run_8
642.0,1111.8213619911214,-1386.2335914949344,-0.11205312459831901,51.495547251774006,51.508,-0.1281,run_8
643.0,1113.0666828048704,-1386.1691429155724,-0.11203515093041111,51.49554783072544,51.508,-0.1281,run_8
644.0,1114.3120036426117,-1386.104694641408,-0.11201717726215692,51.495548409674136,51.508,-0.1281,run_8
645.0,1115.557324504153,-1386.0402466773985,-0.11199920359355922,51.49554898862005,51.508,-0.1281,run_8
646.0,1116.8026453896314,-1385.9757990207108,-0.11198122992461604,51.4955495675632,51.508,-0.1281,run_8
647.0,1118.0387187601941,-1385.8740835832648,-0.11196338972470368,51.49555048128852,51.508,-0.1281,run_8
648.0,1119.1689140407582,-1385.3456733992305,-0.11194707765923455,51.49555522807797,51.508,-0.1281,run_8
649.0,1120.2991095515788,-1384.8172634729501,-0.11193076559044213,51.495559974865095,51.508,-0.1281,run_8
650.0,1121.4293052924354,-1384.2888538051318,-0.11191445351832961,51.495564721649906,51.508,-0.1281,run_8
651.0,1122.5595012633282,-1383.760444397192,-0.11189814144289699,51.49556946843238,51.508,-0.1281,run_8
652.0,1123.6896974643948,-1383.2320352484223,-0.11188182936414227,51.49557421521253,51.508,-0.1281,run_8
653.0,1124.8198938954422,-1382.7036263574068,-0.11186551728206826,51.495578961990354,51.508,-0.1281,run_8
654.0,1125.9500905565255,-1382.1752177262697,-0.11184920519667414,51.49558370876586,51.508,-0.1281,run_8
655.0,1127.0802874478932,-1381.6468093550109,-0.11183289310795634,51.495588455539014,51.508,-0.1281,run_8
656.0,1128.1764148337547,-1381.0598349382838,-0.11181707274311484,51.49559372841991,51.508,-0.1281,run_8
657.0,1129.1912873554552,-1380.3331821563233,-0.11180242512663519,51.49560025605292,51.508,-0.1281,run_8
658.0,1130.206160165094,-1379.6065295860897,-0.11178777750599975,51.49560678368402,51.508,-0.1281,run_8
659.0,1131.2210332622565,-1378.8798772268742,-0.11177312988121449,51.49561331131322,51.508,-0.1281,run_8
660.0,1132.235906647136,-1378.1532250815096,-0.11175848225227661,51.495619838940506,51.508,-0.1281,run_8
661.0,1133.250780319788,-1377.4265731450394,-0.11174383461918533,51.495626366565915,51.508,-0.1281,run_8
662.0,1134.26565428024,-1376.6999214224197,-0.11172918698194025,51.4956328941894,51.508,-0.1281,run_8
663.0,1135.2805285282711,-1375.9732699101105,-0.11171453934054454,51.495639421811,51.508,-0.1281,run_8
664.0,1136.295403063937,-1375.246618611652,-0.11169989169499742,51.495645949430674,51.508,-0.1281,run_8
665.0,1137.3217486780472,-1374.53672574846,-0.11168507848781169,51.495652326506764,51.508,-0.1281,run_8
666.0,1138.362649388938,-1373.8480969310065,-0.1116700552074681,51.49565851256468,51.508,-0.1281,run_8
667.0,1139.4035503789241,-1373.159468333777,-0.11165503192309634,51.49566469862062,51.508,-0.1281,run_8
668.0,1138.8906387549232,-1372.2532682201772,-0.11166243475704413,51.49567283915475,51.508,-0.1281,run_8
669.0,1138.0776201062458,-1371.3050459628846,-0.11167416902425698,51.49568135718022,51.508,-0.1281,run_8
670.0,1137.2646011554714,-1370.3568238309283,-0.11168590329582999,51.495689875204555,51.508,-0.1281,run_8
671.0,1136.4515819022977,-1369.4086018236003,-0.11169763757176752,51.49569839322777,51.508,-0.1281,run_8
672.0,1135.6837894501593,-1368.4234780936742,-0.11170871909100705,51.49570724274481,51.508,-0.1281,run_8
673.0,1134.9234617477548,-1367.4322635688504,-0.11171969287179777,51.49571614697638,51.508,-0.1281,run_8
674.0,1134.163133750801,-1366.44104915166,-0.11173066665683971,51.49572505120699,51.508,-0.1281,run_8
675.0,1133.4028054590801,-1365.4498348428115,-0.111741640446136,51.49573395543662,51.508,-0.1281,run_8
676.0,1132.642476872919,-1364.4586206437207,-0.11175261423968195,51.49574285966527,51.508,-0.1281,run_8
677.0,1131.882147992073,-1363.4674065529716,-0.11176358803748108,51.49575176389295,51.508,-0.1281,run_8
678.0,1131.1218188165399,-1362.4761925712723,-0.11177456183953341,51.495760668119644,51.508,-0.1281,run_8
679.0,1130.3641304646658,-1361.4831141265363,-0.11178549752667838,51.4957695890951,51.508,-0.1281,run_8
680.0,1129.690151030294,-1360.4309389831074,-0.111795225046203,51.49577904094522,51.508,-0.1281,run_8
681.0,1129.0161713197465,-1359.3787639246523,-0.11180495256971365,51.49578849279459,51.508,-0.1281,run_8
682.0,1128.3421913337397,-1358.326588951171,-0.1118146800972,51.49579794464319,51.508,-0.1281,run_8
683.0,1127.6682110714748,-1357.274414059831,-0.11182440762867357,51.49580739649106,51.508,-0.1281,run_8
684.0,1126.9942305335578,-1356.2222392541732,-0.11183413516412562,51.49581684833815,51.508,-0.1281,run_8
685.0,1127.5650345453123,-1355.1461309094793,-0.11182589677154878,51.495826515183886,51.508,-0.1281,run_8
686.0,1128.4582664422035,-1354.3138988347241,-0.11181300478957737,51.495833991251814,51.508,-0.1281,run_8
687.0,1129.491327248585,-1353.613490467814,-0.11179809466227718,51.49584028312722,51.508,-0.1281,run_8
688.0,1130.5243883367355,-1352.9130823190037,-0.11178318453091021,51.49584657500068,51.508,-0.1281,run_8
689.0,1131.55744970657,-1352.212674390417,-0.11176827439547772,51.49585286687215,51.508,-0.1281,run_8
690.0,1132.5905113585573,-1351.5122666806383,-0.11175336425597293,51.49585915874166,51.508,-0.1281,run_8
691.0,1133.6235732923112,-1350.811859188959,-0.11173845411240141,51.49586545060921,51.508,-0.1281,run_8
692.0,1134.6566355079442,-1350.1114519167957,-0.11172354396476154,51.49587174247478,51.508,-0.1281,run_8
693.0,1135.6896980052886,-1349.4110448627316,-0.11170863381305575,51.4958780343384,51.508,-0.1281,run_8
694.0,1136.7227607847858,-1348.7106380303078,-0.11169372365727764,51.49588432620003,51.508,-0.1281,run_8
695.0,1137.7556611973152,-1348.0099904450024,-0.11167881584493582,51.49589062022437,51.508,-0.1281,run_8
696.0,1138.787884382261,-1347.3083393269712,-0.11166391780699392,51.49589692326361,51.508,-0.1281,run_8
697.0,1139.8201078494415,-1346.6066884270397,-0.11164901976497855,51.49590322630088,51.508,-0.1281,run_8
698.0,1140.8523315986663,-1345.905037747332,-0.11163412171889243,51.49590952933618,51.508,-0.1281,run_8
699.0,1141.8845556302354,-1345.2033872850157,-0.11161922366873127,51.495915832369526,51.508,-0.1281,run_8
700.0,1142.9167799439588,-1344.501737041507,-0.11160432561449776,51.4959221354009,51.508,-0.1281,run_8
701.0,1143.9490045396142,-1343.8000870182225,-0.11158942755619515,51.495928438430305,51.508,-0.1281,run_8
702.0,1144.9812294177807,-1343.098437210913,-0.11157452949381506,51.495934741457766,51.508,-0.1281,run_8
703.0,1146.0134545780438,-1342.3967876238275,-0.11155963142736348,51.495941044483246,51.508,-0.1281,run_8
704.0,1147.0456800201866,-1341.6951382548416,-0.11154473335684356,51.49594734750677,51.508,-0.1281,run_8
705.0,1148.0779057448394,-1340.993489103247,-0.11152983528224618,51.495953650528335,51.508,-0.1281,run_8
706.0,1149.1101317513421,-1340.2918401740008,-0.11151493720358086,51.49595995354791,51.508,-0.1281,run_8
707.0,1150.1423580403557,-1339.5901914607296,-0.11150003912083807,51.495966256565545,51.508,-0.1281,run_8
708.0,1151.1745846115225,-1338.8885429669742,-0.11148514103402297,51.495972559581205,51.508,-0.1281,run_8
709.0,1152.2369224783083,-1338.244405063396,-0.11146980835202426,51.49597834597044,51.508,-0.1281,run_8
710.0,1153.3989121586992,-1337.7905964252009,-0.11145303739919252,51.4959824226028,51.508,-0.1281,run_8
711.0,1154.0983027489494,-1337.1229110839547,-0.11144294312142225,51.495988420522266,51.508,-0.1281,run_8
712.0,1153.6877489931462,-1335.942057048477,-0.11144886862815408,51.49599902831455,51.508,-0.1281,run_8
713.0,1153.2771950527024,-1334.7612030427401,-0.11145479413755081,51.49600963610657,51.508,-0.1281,run_8
714.0,1152.8666409272605,-1333.5803490681606,-0.11146071964961762,51.49602024389831,51.508,-0.1281,run_8
715.0,1152.4560866172055,-1332.3994951233217,-0.11146664516434894,51.496030851689774,51.508,-0.1281,run_8
716.0,1152.0455321224551,-1331.2186412075157,-0.11147257068174596,51.496041459480985,51.508,-0.1281,run_8
717.0,1151.634977442734,-1330.0377873235748,-0.11147849620181266,51.49605206727191,51.508,-0.1281,run_8
718.0,1151.2244225784825,-1328.8569334693746,-0.11148442172454268,51.49606267506256,51.508,-0.1281,run_8
719.0,1150.8138675291775,-1327.676079648456,-0.11149034724994357,51.49607328285292,51.508,-0.1281,run_8
720.0,1150.4033122952046,-1326.4952258551539,-0.11149627277800976,51.49608389064303,51.508,-0.1281,run_8
721.0,1149.9927568765079,-1325.3143720923006,-0.11150219830874206,51.49609449843286,51.508,-0.1281,run_8
722.0,1149.5822012732,-1324.1335183606045,-0.11150812384213885,51.496105106222416,51.508,-0.1281,run_8
723.0,1149.1716454847553,-1322.9526646579413,-0.11151404937820772,51.496115714011715,51.508,-0.1281,run_8
724.0,1148.7610895117252,-1321.771810987143,-0.1115199749169407,51.49612632180072,51.508,-0.1281,run_8
725.0,1148.3505333539445,-1320.590957347502,-0.11152590045834017,51.49613692958945,51.508,-0.1281,run_8
726.0,1147.939977011193,-1319.4101037376017,-0.11153182600240932,51.49614753737791,51.508,-0.1281,run_8
727.0,1147.5294204838838,-1318.2292501574425,-0.1115377515491422,51.4961581451661,51.508,-0.1281,run_8
728.0,1147.1188637717412,-1317.04839660844,-0.11154367709854275,51.49616875295401,51.508,-0.1281,run_8
