timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
828.0,1649.7585174104092,-232.15599344137928,-0.10428909810804822,51.50591450722792,51.508,-0.1281,run_7
829.0,1649.7271510358548,-233.40616954966495,-0.10428955081773837,51.505903276704856,51.508,-0.1281,run_7
830.0,1649.6957846846333,-234.65634565865872,-0.10429000352709174,51.50589204618179,51.508,-0.1281,run_7
831.0,1649.664418356522,-235.9065217711931,-0.10429045623611156,51.50588081565869,51.508,-0.1281,run_7
832.0,1649.633052051439,-237.15669788726805,-0.10429090894479903,51.505869585135564,51.508,-0.1281,run_7
833.0,1649.601685769605,-238.4068740040511,-0.10429136165315094,51.50585835461243,51.508,-0.1281,run_7
834.0,1649.5703195107715,-239.65705012437473,-0.10429181436117088,51.505847124089264,51.508,-0.1281,run_7
835.0,1649.5389532750494,-240.90722624894707,-0.10429226706885726,51.50583589356606,51.508,-0.1281,run_7
836.0,1649.5075870626583,-242.15740237422753,-0.1042927197762069,51.505824663042844,51.508,-0.1281,run_7
837.0,1649.4762208730206,-243.4075785023404,-0.10429317248322814,51.50581343251961,51.508,-0.1281,run_7
838.0,1649.4448547067682,-244.6577546339939,-0.10429362518991186,51.50580220199634,51.508,-0.1281,run_7
839.0,1649.413488563656,-245.90793076635552,-0.1042940778962616,51.50579097147306,51.508,-0.1281,run_7
840.0,1649.382122443296,-247.1581069036739,-0.10429453060228297,51.50577974094975,51.508,-0.1281,run_7
841.0,1649.3507563464054,-248.40828304382478,-0.1042949833079656,51.5057685104264,51.508,-0.1281,run_7
842.0,1649.3193902725156,-249.6584591861,-0.10429543601331626,51.50575727990304,51.508,-0.1281,run_7
843.0,1649.2880242216263,-250.90863533120768,-0.10429588871833495,51.505746049379646,51.508,-0.1281,run_7
844.0,1649.256658194179,-252.1588114777316,-0.1042963414230153,51.50573481885624,51.508,-0.1281,run_7
845.0,1649.2252921894835,-253.4089876292123,-0.1042967941273673,51.50572358833279,51.508,-0.1281,run_7
846.0,1649.1939262081487,-254.65916378069304,-0.1042972468313821,51.50571235780935,51.508,-0.1281,run_7
847.0,1649.162560249869,-255.90933993713054,-0.10429769953506417,51.50570112728585,51.508,-0.1281,run_7
848.0,1649.1311943144249,-257.1595160949843,-0.10429815223841664,51.505689896762355,51.508,-0.1281,run_7
849.0,1649.0998284025875,-258.4096922549624,-0.1042986049414284,51.50567866623883,51.508,-0.1281,run_7
850.0,1649.0684625135032,-259.6598684184811,-0.10429905764411176,51.505667435715274,51.508,-0.1281,run_7
851.0,1649.0370966475843,-260.91004458483224,-0.10429951034646079,51.50565620519169,51.508,-0.1281,run_7
852.0,1649.005730805026,-262.1602207518915,-0.10429996304847265,51.50564497466811,51.508,-0.1281,run_7
853.0,1648.9743649853299,-263.41039692532377,-0.10430041575015454,51.50563374414446,51.508,-0.1281,run_7
854.0,1648.942999188717,-264.6605731001723,-0.10430086845150327,51.50562251362081,51.508,-0.1281,run_7
855.0,1648.9116334154348,-265.91074927572896,-0.10430132115251527,51.50561128309714,51.508,-0.1281,run_7
856.0,1648.880267665018,-267.16092545482616,-0.10430177385319726,51.50560005257344,51.508,-0.1281,run_7
857.0,1648.8489019377657,-268.41110163746396,-0.10430222655354492,51.50558882204972,51.508,-0.1281,run_7
858.0,1648.5743719287022,-269.6261777995593,-0.10430618883471711,51.50557790683484,51.508,-0.1281,run_7
859.0,1648.2527507490227,-270.83445649727344,-0.10431083078096252,51.50556705268262,51.508,-0.1281,run_7
860.0,1647.9311297290262,-272.0427352204797,-0.10431547272490323,51.50555619853018,51.508,-0.1281,run_7
861.0,1647.6095088686313,-273.25101397271874,-0.10432011466654041,51.505545344377474,51.508,-0.1281,run_7
862.0,1647.28788816792,-274.45929274903375,-0.10432475660587288,51.50553449022455,51.508,-0.1281,run_7
863.0,1646.9662676270025,-275.6675715501327,-0.10432939854289906,51.5055236360714,51.508,-0.1281,run_7
864.0,1646.6446472454384,-276.87585037955637,-0.1043340404776253,51.50551278191801,51.508,-0.1281,run_7
865.0,1646.4899453884902,-278.1083193747218,-0.10433627328363869,51.50550171046065,51.508,-0.1281,run_7
866.0,1646.4571787780972,-279.35845946329863,-0.10433674620287939,51.50549048026116,51.508,-0.1281,run_7
867.0,1646.424412191559,-280.60859955541605,-0.10433721912177579,51.50547925006164,51.508,-0.1281,run_7
868.0,1646.3916456289307,-281.858739651074,-0.10433769204032711,51.505468019862086,51.508,-0.1281,run_7
869.0,1646.3588790899091,-283.10887974885634,-0.10433816495853772,51.50545678966252,51.508,-0.1281,run_7
870.0,1646.3261125747701,-284.359019848763,-0.10433863787640363,51.50544555946293,51.508,-0.1281,run_7
871.0,1646.2933460833747,-285.60915995291833,-0.10433911079392685,51.505434329263295,51.508,-0.1281,run_7
872.0,1646.2605796157245,-286.85930005848996,-0.10433958371110735,51.505423099063655,51.508,-0.1281,run_7
873.0,1646.2278131720404,-288.109440166894,-0.10434005662794195,51.50541186886399,51.508,-0.1281,run_7
874.0,1646.1950467521,-289.3595802788386,-0.10434052954443386,51.50540063866429,51.508,-0.1281,run_7
875.0,1646.162280355987,-290.6097203921995,-0.10434100246058187,51.50538940846458,51.508,-0.1281,run_7
876.0,1646.1295139836182,-291.85986050910094,-0.10434147537638717,51.505378178264834,51.508,-0.1281,run_7
877.0,1646.0967476350768,-293.11000062812667,-0.10434194829184859,51.505366948065074,51.508,-0.1281,run_7
878.0,1646.0639813101698,-294.3601407528174,-0.10434242120696888,51.505355717865264,51.508,-0.1281,run_7
879.0,1646.0312150093657,-295.6102808768,-0.1043428941217413,51.505344487665454,51.508,-0.1281,run_7
880.0,1645.9984487321958,-296.86042100432314,-0.10434336703617261,51.505333257465615,51.508,-0.1281,run_7
881.0,1646.0086791209555,-298.11065999892617,-0.10434321938136101,51.50532202637764,51.508,-0.1281,run_7
882.0,1646.0357266630351,-299.36093766158984,-0.1043428290052156,51.505310794942304,51.508,-0.1281,run_7
883.0,1646.0627741994126,-300.6112153263779,-0.1043424386291525,51.505299563506945,51.508,-0.1281,run_7
884.0,1646.0898217299496,-301.8614929961227,-0.10434204825317368,51.505288332071544,51.508,-0.1281,run_7
885.0,1646.1168692549793,-303.11177066515944,-0.10434165787727437,51.50527710063615,51.508,-0.1281,run_7
886.0,1646.1439167744436,-304.3620483377367,-0.10434126750145536,51.50526586920073,51.508,-0.1281,run_7
887.0,1646.1709642881224,-305.612326010314,-0.10434087712571986,51.5052546377653,51.508,-0.1281,run_7
888.0,1646.1980117964865,-306.86260368572374,-0.10434048675006108,51.505243406329846,51.508,-0.1281,run_7
889.0,1646.2250592988726,-308.1128813632579,-0.10434009637448857,51.505232174894374,51.508,-0.1281,run_7
890.0,1646.2521067958317,-309.36315904220817,-0.10433970599899438,51.50522094345889,51.508,-0.1281,run_7
891.0,1646.279154287089,-310.61343672257476,-0.1043393156235825,51.505209712023394,51.508,-0.1281,run_7
892.0,1646.3062017725892,-311.8637144064819,-0.1043389252482537,51.505198480587865,51.508,-0.1281,run_7
893.0,1646.344176750914,-313.11364081413893,-0.10433837715683687,51.505187252307906,51.508,-0.1281,run_7
894.0,1646.39705781519,-314.36308805139737,-0.10433761392644883,51.50517602833241,51.508,-0.1281,run_7
895.0,1646.4503067043258,-315.6125193595986,-0.10433684538725858,51.5051648045,51.508,-0.1281,run_7
896.0,1646.505068121599,-316.8618851649959,-0.1043360550178073,51.50515358125602,51.508,-0.1281,run_7
897.0,1646.5598295198104,-318.11125097251755,-0.10433526464863113,51.50514235801201,51.508,-0.1281,run_7
898.0,1646.5682184980517,-319.361359147747,-0.10433514357082746,51.50513112809921,51.508,-0.1281,run_7
899.0,1646.5532635308855,-320.61184103586476,-0.10433535941529938,51.50511989482928,51.508,-0.1281,run_7
900.0,1646.5383085787855,-321.86232292539876,-0.10433557525955385,51.50510866155934,51.508,-0.1281,run_7
901.0,1646.5233536417554,-323.1128048177652,-0.10433579110359083,51.505097428289375,51.508,-0.1281,run_7
902.0,1646.508398719654,-324.3632867115479,-0.10433600694741234,51.5050861950194,51.508,-0.1281,run_7
903.0,1646.4934438125917,-325.61376860887117,-0.10433622279101677,51.505074961749386,51.508,-0.1281,run_7
904.0,1646.4784889207917,-326.8642505083187,-0.10433643863440094,51.505063728479364,51.508,-0.1281,run_7
905.0,1646.46353404381,-328.1147324091826,-0.10433665447757125,51.50505249520932,51.508,-0.1281,run_7
906.0,1646.4485791820348,-329.3652143128789,-0.10433687032052205,51.505041261939255,51.508,-0.1281,run_7
907.0,1646.4336243351065,-330.6156962194076,-0.1043370861632586,51.50503002866916,51.508,-0.1281,run_7
908.0,1646.418669503521,-331.8661781266445,-0.10433730200577368,51.50501879539907,51.508,-0.1281,run_7
909.0,1646.4037146866995,-333.1166600374219,-0.10433751784807568,51.50500756212894,51.508,-0.1281,run_7
910.0,1646.3887598851115,-334.36714195032374,-0.10433773369015782,51.50499632885879,51.508,-0.1281,run_7
911.0,1646.3738050985646,-335.6176238667661,-0.10433794953202288,51.50498509558861,51.508,-0.1281,run_7
912.0,1646.358850326974,-336.8681057825004,-0.10433816537367206,51.50497386231843,51.508,-0.1281,run_7
913.0,1646.3438955705064,-338.11858770389955,-0.10433838121510298,51.50496262904821,51.508,-0.1281,run_7
914.0,1646.3289408288852,-339.3690696252987,-0.10433859705631963,51.50495139577798,51.508,-0.1281,run_7
915.0,1646.3139861026089,-340.6195515502385,-0.1043388128973148,51.50494016250772,51.508,-0.1281,run_7
916.0,1646.2990313911514,-341.87003347801067,-0.10433902873809608,51.504928929237444,51.508,-0.1281,run_7
917.0,1646.2840766948163,-343.12051540649105,-0.10433924457865912,51.50491769596715,51.508,-0.1281,run_7
918.0,1646.269122013686,-344.37099733780383,-0.1043394604190027,51.50490646269684,51.508,-0.1281,run_7
919.0,1646.2541673473495,-345.62147927124096,-0.10433967625913275,51.50489522942651,51.508,-0.1281,run_7
920.0,1646.2392126962175,-346.8719612075106,-0.10433989209904337,51.504883996156146,51.508,-0.1281,run_7
921.0,1646.2242580600703,-348.1224431459045,-0.1043401079387377,51.50487276288577,51.508,-0.1281,run_7
922.0,1646.2093034389359,-349.37292508854716,-0.10434032377821537,51.504861529615354,51.508,-0.1281,run_7
923.0,1646.1943488328138,-350.6234070318979,-0.10434053961747636,51.504850296344934,51.508,-0.1281,run_7
924.0,1646.179394241925,-351.8738889766649,-0.10434075545651748,51.5048390630745,51.508,-0.1281,run_7
925.0,1646.1644396658828,-353.1243709242644,-0.10434097129534432,51.504827829804036,51.508,-0.1281,run_7
926.0,1646.149485105074,-354.3748528746963,-0.10434118713395131,51.50481659653355,51.508,-0.1281,run_7
927.0,1646.1345305590849,-355.6253348272525,-0.1043414029723444,51.504805363263046,51.508,-0.1281,run_7
928.0,1646.1195760284108,-356.875816781225,-0.10434161881051644,51.504794129992526,51.508,-0.1281,run_7
929.0,1646.093235913646,-358.1258366969442,-0.10434199897639035,51.50478290087257,51.508,-0.1281,run_7
930.0,1646.0073564220831,-359.3734404271347,-0.1043432384718235,51.50477169345758,51.508,-0.1281,run_7
931.0,1645.9214769806001,-360.6210441608659,-0.10434447796653386,51.50476048604255,51.508,-0.1281,run_7
932.0,1645.8355975888646,-361.86864790097,-0.10434571746052619,51.50474927862747,51.508,-0.1281,run_7
933.0,1645.7497182467396,-363.116251646031,-0.10434695695380251,51.504738071212344,51.508,-0.1281,run_7
934.0,1645.6638389545008,-364.36385539392444,-0.10434819644635883,51.50472686379719,51.508,-0.1281,run_7
935.0,1645.5779597121464,-365.61145914677473,-0.10434943593819518,51.50471565638199,51.508,-0.1281,run_7
936.0,1645.4920805194301,-366.8590629052899,-0.10435067542931507,51.50470444896675,51.508,-0.1281,run_7
937.0,1645.4062013766281,-368.1066666673456,-0.10435191491971457,51.504693241551465,51.508,-0.1281,run_7
938.0,1645.3203222833806,-369.3542704364825,-0.10435315440939887,51.504682034136124,51.508,-0.1281,run_7
939.0,1645.234443240238,-370.6018742063276,-0.10435439389835997,51.50467082672077,51.508,-0.1281,run_7
940.0,1645.14856424668,-371.84947798396183,-0.10435563338660545,51.50465961930535,51.508,-0.1281,run_7
941.0,1645.0626853030342,-373.0970817637205,-0.10435687287413054,51.50464841188991,51.508,-0.1281,run_7
942.0,1644.976806409054,-374.3446855512684,-0.1043581123609388,51.504637204474406,51.508,-0.1281,run_7
943.0,1644.8909275649867,-375.5922893402325,-0.10435935184702667,51.50462599705888,51.508,-0.1281,run_7
944.0,1644.80504877075,-376.8398931355697,-0.10436059133239534,51.504614789643306,51.508,-0.1281,run_7
945.0,1644.719170026151,-378.0874969344475,-0.10436183081704759,51.504603582227695,51.508,-0.1281,run_7
946.0,1644.6332913314104,-379.3351007375739,-0.10436307030098024,51.50459237481204,51.508,-0.1281,run_7
947.0,1644.5474126864176,-380.58270454778153,-0.10436430978419488,51.50458116739633,51.508,-0.1281,run_7
948.0,1644.4615340912821,-381.8303083615297,-0.10436554926668992,51.504569959980586,51.508,-0.1281,run_7
949.0,1644.3756555458963,-383.07791217881845,-0.10436678874846694,51.50455875256481,51.508,-0.1281,run_7
950.0,1644.2897770503675,-384.3255160003559,-0.10436802822952437,51.504547545148995,51.508,-0.1281,run_7
951.0,1644.203898604532,-385.5731198282664,-0.10436926770986459,51.50453633773313,51.508,-0.1281,run_7
952.0,1644.1180202084433,-386.82072365900933,-0.1043705071894868,51.504525130317234,51.508,-0.1281,run_7
953.0,1644.0321418623514,-388.0683274947091,-0.10437174666838742,51.50451392290129,51.508,-0.1281,run_7
954.0,1643.9462635659258,-389.3159313360738,-0.10437298614657119,51.504502715485295,51.508,-0.1281,run_7
955.0,1643.860385319247,-390.5635351831034,-0.10437422562403698,51.50449150806925,51.508,-0.1281,run_7
956.0,1643.7745071222878,-391.81113903438165,-0.10437546510078516,51.50448030065317,51.508,-0.1281,run_7
957.0,1643.6886289753538,-393.0587428884924,-0.10437670457681134,51.50446909323706,51.508,-0.1281,run_7
958.0,1643.6027508780844,-394.30634674756,-0.10437794405212071,51.50445788582091,51.508,-0.1281,run_7
959.0,1643.5168728305352,-395.55395061087626,-0.10437918352671247,51.504446678404726,51.508,-0.1281,run_7
960.0,1643.6679958922396,-396.76290034357976,-0.10437700237331464,51.5044358182245,51.508,-0.1281,run_7
961.0,1644.1437931777762,-397.91889672810896,-0.10437013520920134,51.504425433732294,51.508,-0.1281,run_7
962.0,1643.98962168085,-399.0618868933623,-0.1043723603605487,51.50441516607694,51.508,-0.1281,run_7
963.0,1643.4667708589907,-400.19726540025175,-0.10437990664656088,51.50440496679828,51.508,-0.1281,run_7
964.0,1643.3943208740845,-401.4396763491538,-0.10438095231443559,51.50439380603083,51.508,-0.1281,run_7
965.0,1643.3533765052873,-402.6895742332122,-0.1043815432629521,51.50438257800711,51.508,-0.1281,run_7
966.0,1643.3119346987835,-403.93945555869885,-0.10438214139096809,51.504371350132125,51.508,-0.1281,run_7
967.0,1643.2701107735097,-405.1893241678481,-0.10438274503408974,51.50436012237138,51.508,-0.1281,run_7
968.0,1643.2332576635247,-406.43923676088076,-0.10438327693362354,51.50434889421552,51.508,-0.1281,run_7
969.0,1643.2530766590926,-407.6896508150785,-0.10438299088681481,51.504337661554956,51.508,-0.1281,run_7
970.0,1643.2728956523747,-408.9400648706924,-0.10438270484003909,51.50432642889438,51.508,-0.1281,run_7
971.0,1643.2927146434529,-410.19047892913886,-0.10438241879329516,51.504315196233776,51.508,-0.1281,run_7
972.0,1643.3125336326304,-411.4408929890015,-0.10438213274657868,51.504303963573165,51.508,-0.1281,run_7
973.0,1643.3323526197144,-412.6913070516966,-0.1043818466998924,51.504292730912525,51.508,-0.1281,run_7
974.0,1643.3521716047048,-413.9417211150998,-0.10438156065323634,51.50428149825188,51.508,-0.1281,run_7
975.0,1643.3719905876296,-415.1921351806274,-0.1043812746066101,51.50427026559121,51.508,-0.1281,run_7
976.0,1643.3918095684883,-416.4425492482793,-0.10438098856001368,51.50425903293053,51.508,-0.1281,run_7
977.0,1643.4116285473085,-417.6929633180556,-0.10438070251344668,51.50424780026982,51.508,-0.1281,run_7
978.0,1643.431447524035,-418.9433773892481,-0.10438041646690989,51.504236567609105,51.508,-0.1281,run_7
979.0,1643.4512664986962,-420.19379146398114,-0.10438013042040292,51.50422533494836,51.508,-0.1281,run_7
980.0,1643.4710854712635,-421.444205537298,-0.10437984437392617,51.50421410228763,51.508,-0.1281,run_7
981.0,1643.4909044417097,-422.6946196169879,-0.10437955832748003,51.50420286962683,51.508,-0.1281,run_7
982.0,1643.510723410283,-423.94503369455344,-0.10437927228106092,51.504191636966056,51.508,-0.1281,run_7
983.0,1643.5305423764871,-425.19544777636764,-0.10437898623467601,51.504180404305245,51.508,-0.1281,run_7
984.0,1643.550361340901,-426.44586186101435,-0.10437870018831694,51.504169171644406,51.508,-0.1281,run_7
985.0,1643.5701803030006,-427.6962759449529,-0.10437841414199125,51.504157938983575,51.508,-0.1281,run_7
986.0,1643.5899992631173,-428.94669003243206,-0.1043781280956942,51.504146706322715,51.508,-0.1281,run_7
987.0,1643.6098182213884,-430.19710412132747,-0.10437784204942378,51.50413547366184,51.508,-0.1281,run_7
988.0,1643.6296371772346,-431.4475182123472,-0.10437755600318838,51.504124241000945,51.508,-0.1281,run_7
989.0,1643.6494561311815,-432.69793230478314,-0.10437726995698036,51.504113008340035,51.508,-0.1281,run_7
990.0,1643.6692750830343,-433.9483464007597,-0.10437698391080258,51.504101775679096,51.508,-0.1281,run_7
991.0,1643.6890940328753,-435.1987604960281,-0.10437669786465383,51.504090543018165,51.508,-0.1281,run_7
992.0,1643.7063473007433,-436.4492114564952,-0.10437644884889535,51.50407931002607,51.508,-0.1281,run_7
993.0,1643.7222662743904,-437.69968159060454,-0.10437621909095458,51.50406807686173,51.508,-0.1281,run_7
994.0,1643.738185247927,-438.95015172471386,-0.1043759893330154,51.50405684369739,51.508,-0.1281,run_7
995.0,1643.7541042213531,-440.20062186094754,-0.10437575957507782,51.50404561053303,51.508,-0.1281,run_7
996.0,1643.7700231944775,-441.45109200072176,-0.1043755298171446,51.50403437736865,51.508,-0.1281,run_7
997.0,1643.7859421675464,-442.7015621397879,-0.10437530005921217,51.50402314420426,51.508,-0.1281,run_7
998.0,1643.801861140587,-443.95203228239455,-0.10437507030128014,51.504011911039846,51.508,-0.1281,run_7
999.0,1643.8177801133247,-445.20250242854183,-0.1043748405433525,51.5040006778754,51.508,-0.1281,run_7
1000.0,1643.8336990859257,-446.452972573981,-0.10437461078542683,51.50398944471096,51.508,-0.1281,run_7
1001.0,1643.8496180583334,-447.70344272225265,-0.10437438102750395,51.503978211546496,51.508,-0.1281,run_7
1002.0,1643.8655370307124,-448.95391287264863,-0.10437415126958148,51.50396697838201,51.508,-0.1281,run_7
1003.0,1643.8814560029004,-450.2043830244608,-0.10437392151166176,51.50395574521752,51.508,-0.1281,run_7
1004.0,1643.8973749749764,-451.45485317768924,-0.10437369175374367,51.503944512053,51.508,-0.1281,run_7
1005.0,1643.9132939467504,-452.70532333375013,-0.10437346199582992,51.50393327888847,51.508,-0.1281,run_7
1006.0,1643.9292129183325,-453.9557934940597,-0.10437323223791896,51.5039220457239,51.508,-0.1281,run_7
1007.0,1643.9451318899687,-455.20626365295306,-0.10437300248000721,51.50391081255934,51.508,-0.1281,run_7
1008.0,1643.9610508614394,-456.4567338146789,-0.10437277272209784,51.50389957939475,51.508,-0.1281,run_7
1009.0,1643.9769698326627,-457.70720397782094,-0.10437254296419206,51.50388834623015,51.508,-0.1281,run_7
1010.0,1643.9928888039133,-458.9576741459198,-0.10437231320628587,51.503877113065506,51.508,-0.1281,run_7
1011.0,1644.008807774723,-460.2081443133105,-0.10437208344838605,51.50386587990087,51.508,-0.1281,run_7
1012.0,1643.9792775399394,-461.45789183117637,-0.10437250965714076,51.503854653227904,51.508,-0.1281,run_7
1013.0,1643.9238251450092,-462.7072271847766,-0.10437330999944627,51.503843430257476,51.508,-0.1281,run_7
1014.0,1643.8683727849245,-463.9565625419175,-0.10437411034124885,51.50383220728701,51.508,-0.1281,run_7
1015.0,1643.8129204598506,-465.205897903307,-0.10437491068254613,51.50382098431651,51.508,-0.1281,run_7
1016.0,1643.7574681697602,-466.4552332646965,-0.1043757110233385,51.503809761346005,51.508,-0.1281,run_7
1017.0,1643.7026949008239,-467.7045975972137,-0.10437650156384438,51.503798538115255,51.508,-0.1281,run_7
1018.0,1643.652122368218,-468.9541411296766,-0.10437723147528269,51.50378731327472,51.508,-0.1281,run_7
1019.0,1643.601549868227,-470.2036846642639,-0.10437796138625027,51.503776088434165,51.508,-0.1281,run_7
1020.0,1643.5509774007123,-471.45322820239176,-0.10437869129674912,51.50376486359358,51.508,-0.1281,run_7
1021.0,1643.5004049657568,-472.70277174406016,-0.10437942120677804,51.50375363875297,51.508,-0.1281,run_7
1022.0,1643.540634428741,-473.868612227143,-0.10437884057646993,51.50374316582972,51.508,-0.1281,run_7
1023.0,1644.7866559232277,-473.9229285262046,-0.10436085679566359,51.5037426778981,51.508,-0.1281,run_7
1024.0,1645.1881584796768,-474.73558681123404,-0.10435506192454756,51.50373537766452,51.508,-0.1281,run_7
1025.0,1645.1050767299084,-475.98338106626085,-0.10435626104027988,51.503724168538014,51.508,-0.1281,run_7
1026.0,1645.02019924821,-477.2310532889188,-0.10435748607374279,51.50371296050774,51.508,-0.1281,run_7
1027.0,1644.9346141565118,-478.47867742558054,-0.1043587213201139,51.503701752909436,51.508,-0.1281,run_7
1028.0,1644.8490291145893,-479.7263015679072,-0.1043599565657666,51.50369054531107,51.508,-0.1281,run_7
1029.0,1644.7627937189454,-480.97388042625056,-0.10436120119794981,51.50367933811951,51.508,-0.1281,run_7
1030.0,1644.6755752063928,-482.2213908282403,-0.10436246001942194,51.503668131542895,51.508,-0.1281,run_7
1031.0,1644.588356744359,-483.46890123518693,-0.10436371884016493,51.50365692496624,51.508,-0.1281,run_7
1032.0,1644.5059156959437,-484.71668208983687,-0.10436490870867901,51.50364571596011,51.508,-0.1281,run_7
1033.0,1644.4525475608978,-485.9661087294329,-0.10436567896894094,51.503634492169645,51.508,-0.1281,run_7
1034.0,1644.0129166034028,-486.8075174727682,-0.1043720241458181,51.5036269336663,51.508,-0.1281,run_7
1035.0,1642.7657748270842,-486.7959350874384,-0.10439002409560948,51.50362703771264,51.508,-0.1281,run_7
1036.0,1642.0072827069746,-487.29076087009344,-0.10440097138351079,51.503622592617,51.508,-0.1281,run_7
1037.0,1641.9776954873792,-488.54098101820364,-0.10440139841472512,51.503611361698326,51.508,-0.1281,run_7
1038.0,1641.947336575487,-489.7911787891573,-0.10440183658374501,51.50360013098067,51.508,-0.1281,run_7
1039.0,1641.9047984232413,-491.0410232905159,-0.10440245053527736,51.50358890343649,51.508,-0.1281,run_7
1040.0,1641.8622602996702,-492.29086779541507,-0.10440306448639586,51.50357767589227,51.508,-0.1281,run_7
1041.0,1641.8197222045833,-493.5407123024386,-0.10440367843710326,51.50356644834804,51.508,-0.1281,run_7
1042.0,1641.7771841380873,-494.7905568137108,-0.10440429238739798,51.50355522080376,51.508,-0.1281,run_7
1043.0,1641.7346461001857,-496.0404013285236,-0.10440490633728003,51.503543993259456,51.508,-0.1281,run_7
1044.0,1641.6921080910136,-497.2902458426283,-0.1044055202867474,51.503532765715164,51.508,-0.1281,run_7
1045.0,1641.6495701101037,-498.5400903638141,-0.10440613423580689,51.5035215381708,51.508,-0.1281,run_7
1046.0,1641.6070321580896,-499.7899348871243,-0.10440674818444931,51.50351031062642,51.508,-0.1281,run_7
1047.0,1641.564494234833,-501.0397794118507,-0.10440736213267668,51.503499083082026,51.508,-0.1281,run_7
1048.0,1641.5219563397836,-502.28962394153393,-0.10440797608049693,51.503487855537585,51.508,-0.1281,run_7
1049.0,1641.4794184735474,-503.53946847263336,-0.10440859002790133,51.50347662799314,51.508,-0.1281,run_7
1050.0,1641.4368806357663,-504.78931300798155,-0.10440920397489503,51.50346540044865,51.508,-0.1281,run_7
1051.0,1641.3943428266327,-506.03915754616213,-0.10440981792147527,51.503454172904135,51.508,-0.1281,run_7
1052.0,1641.3518050462847,-507.28900208575897,-0.10441043186764004,51.50344294535961,51.508,-0.1281,run_7
1053.0,1641.3092672943367,-508.5388466303126,-0.10441104581339493,51.50343171781503,51.508,-0.1281,run_7
1054.0,1641.2667295710637,-509.78869117486624,-0.10441165975873594,51.503420490270464,51.508,-0.1281,run_7
1055.0,1641.2241918763557,-511.03853572579294,-0.10441227370366467,51.50340926272584,51.508,-0.1281,run_7
1056.0,1641.18165421024,-512.2883802781358,-0.10441288764818074,51.50339803518119,51.508,-0.1281,run_7
1057.0,1641.1391165726081,-513.5382248333112,-0.10441350159228568,51.503386807636524,51.508,-0.1281,run_7
1058.0,1641.0965789637337,-514.7880693927352,-0.1044141155359756,51.50337558009182,51.508,-0.1281,run_7
1059.0,1641.0540413835067,-516.0379139535755,-0.10441472947925202,51.5033643525471,51.508,-0.1281,run_7
1060.0,1641.011503831734,-517.2877585186645,-0.10441534342211778,51.50335312500235,51.508,-0.1281,run_7
1061.0,1640.9689663086658,-518.5376030858779,-0.10441595736456925,51.503341897457574,51.508,-0.1281,run_7
1062.0,1640.926428814024,-519.7874476566318,-0.10441657130661043,51.50333066991276,51.508,-0.1281,run_7
1063.0,1640.8838913480577,-521.0372922309263,-0.10441718524823775,51.503319442367925,51.508,-0.1281,run_7
1064.0,1640.8413539107391,-522.2871368052208,-0.1044177991894516,51.503308214823086,51.508,-0.1281,run_7
1065.0,1640.814936110451,-523.5374282534762,-0.1044181804765577,51.503296983263915,51.508,-0.1281,run_7
1066.0,1640.7885396405995,-524.7877202922998,-0.1044185614558024,51.50328575169943,51.508,-0.1281,run_7
1067.0,1640.762143191547,-526.0380123339559,-0.10441894243474693,51.50327452013492,51.508,-0.1281,run_7
1068.0,1640.7357467631246,-527.2883043798607,-0.1044193234133937,51.50326328857038,51.508,-0.1281,run_7
1069.0,1640.7093503554458,-528.5385964271818,-0.10441970439174109,51.503252057005824,51.508,-0.1281,run_7
1070.0,1640.6829539682606,-529.7888884766271,-0.10442008536979268,51.503240825441246,51.508,-0.1281,run_7
1071.0,1640.6565576018722,-531.0391805310293,-0.10442046634754412,51.503229593876625,51.508,-0.1281,run_7
1072.0,1640.6301612561713,-532.2894725847234,-0.10442084732499697,51.50321836231201,51.508,-0.1281,run_7
1073.0,1640.603764931047,-533.5397646412499,-0.10442122830215285,51.50320713074737,51.508,-0.1281,run_7
1074.0,1640.5773686265547,-534.7900567027333,-0.10442160927901095,51.503195899182685,51.508,-0.1281,run_7
1075.0,1640.5509723429145,-536.0403487649247,-0.10442199025556809,51.503184667618,51.508,-0.1281,run_7
1076.0,1640.5245760799337,-537.2906408313648,-0.10442237123182704,51.50317343605327,51.508,-0.1281,run_7
1077.0,1640.4981798373922,-538.5409328992213,-0.104422752207791,51.503162204488525,51.508,-0.1281,run_7
1078.0,1640.4717836156476,-539.7912249684939,-0.1044231331834548,51.50315097292377,51.508,-0.1281,run_7
1079.0,1640.4453874147005,-541.0415170420151,-0.10442351415881843,51.50313974135898,51.508,-0.1281,run_7
1080.0,1640.418991234275,-542.291809118369,-0.10442389513388588,51.50312850979416,51.508,-0.1281,run_7
1081.0,1640.3925950745363,-543.542101196847,-0.10442427610865475,51.503117278229325,51.508,-0.1281,run_7
1082.0,1640.3661989354296,-544.7923932774495,-0.10442465708312583,51.50310604666447,51.508,-0.1281,run_7
1083.0,1640.3398028172028,-546.0426853608844,-0.10442503805729557,51.50309481509959,51.508,-0.1281,run_7
1084.0,1640.3134067194148,-547.2929774471518,-0.1044254190311703,51.50308358353468,51.508,-0.1281,run_7
1085.0,1640.2870106422306,-548.5432695362516,-0.10442580000474766,51.50307235196975,51.508,-0.1281,run_7
