timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
844.0,1677.902733581589,-1038.5452519369699,-0.10388289370721886,51.49867058926935,51.508,-0.1281,run_9
845.0,1679.1421760129442,-1038.407240684412,-0.1038650048817803,51.49867182904553,51.508,-0.1281,run_9
846.0,1680.3816185038265,-1038.2692297391766,-0.1038471160554826,51.498673068818945,51.508,-0.1281,run_9
847.0,1681.6210610546484,-1038.131219099139,-0.10382922722831979,51.498674308589614,51.508,-0.1281,run_9
848.0,1682.8605036653003,-1037.993208765007,-0.10381133840029345,51.49867554835754,51.508,-0.1281,run_9
849.0,1684.0999463358369,-1037.855198736073,-0.1037934495714028,51.49867678812272,51.508,-0.1281,run_9
850.0,1685.3393890660657,-1037.717189015169,-0.10377556074165062,51.49867802788514,51.508,-0.1281,run_9
851.0,1686.5788318561517,-1037.5791795966304,-0.10375767191103452,51.49867926764484,51.508,-0.1281,run_9
852.0,1687.8182747060948,-1037.4411704854137,-0.1037397830795545,51.49868050740178,51.508,-0.1281,run_9
853.0,1689.057717615812,-1037.303161678687,-0.10372189424721177,51.498681747155985,51.508,-0.1281,run_9
854.0,1690.2971605853882,-1037.1651531806986,-0.1037040054140051,51.49868298690742,51.508,-0.1281,run_9
855.0,1691.5366036147655,-1037.0271449857833,-0.1036861165799353,51.498684226656124,51.508,-0.1281,run_9
856.0,1692.7760467040546,-1036.8891370974823,-0.10366822774500083,51.49868546640208,51.508,-0.1281,run_9
857.0,1694.0153793474224,-1036.7501355270497,-0.10365034050412811,51.498686715074435,51.508,-0.1281,run_9
858.0,1695.2560689401853,-1036.6243439757693,-0.10363243367845643,51.49868784507916,51.508,-0.1281,run_9
859.0,1696.4976273636737,-1036.5070042830841,-0.10361451431298395,51.49868889915955,51.508,-0.1281,run_9
860.0,1697.7322388936907,-1036.3434822422068,-0.10359669521176054,51.49869036810304,51.508,-0.1281,run_9
861.0,1698.9530674492437,-1036.0883319004074,-0.103579075039683,51.49869266015756,51.508,-0.1281,run_9
862.0,1700.1826449014975,-1035.880020573419,-0.10356132859511236,51.49869453145005,51.508,-0.1281,run_9
863.0,1701.412491546584,-1035.6729533422626,-0.1035435782652918,51.49869639156663,51.508,-0.1281,run_9
864.0,1702.6423382846103,-1035.4658864134717,-0.10352582793412986,51.4986982516805,51.508,-0.1281,run_9
865.0,1703.8721851158248,-1035.2588197877544,-0.10350807760162292,51.49870011179165,51.508,-0.1281,run_9
866.0,1705.1020320395933,-1035.0517534644023,-0.10349032726778017,51.49870197190008,51.508,-0.1281,run_9
867.0,1706.3318790565775,-1034.844687441291,-0.10347257693259203,51.498703832005816,51.508,-0.1281,run_9
868.0,1707.5617261665004,-1034.637621720545,-0.10345482659606252,51.498705692108835,51.508,-0.1281,run_9
869.0,1708.791573369254,-1034.4305563028724,-0.10343707625819316,51.498707552209126,51.508,-0.1281,run_9
870.0,1710.0214206653068,-1034.223491184733,-0.10341932591897725,51.49870941230673,51.508,-0.1281,run_9
871.0,1711.2512680539678,-1034.0164263703748,-0.1034015755784247,51.49871127240161,51.508,-0.1281,run_9
872.0,1712.4811155355683,-1033.8093618569658,-0.10338382523653078,51.49871313249378,51.508,-0.1281,run_9
873.0,1713.7109631103297,-1033.602297645922,-0.10336607489329228,51.49871499258324,51.508,-0.1281,run_9
874.0,1714.9408107778117,-1033.3952337379515,-0.10334832454871552,51.49871685266997,51.508,-0.1281,run_9
875.0,1716.1706585385907,-1033.188170129514,-0.10333057420279222,51.49871871275401,51.508,-0.1281,run_9
876.0,1717.4005063921438,-1032.98110682415,-0.10331282385552992,51.49872057283533,51.508,-0.1281,run_9
877.0,1718.63035433872,-1032.774043819735,-0.103295073506925,51.49872243291395,51.508,-0.1281,run_9
878.0,1719.8602023781548,-1032.5669811176851,-0.10327732315697988,51.49872429298985,51.508,-0.1281,run_9
879.0,1721.0900505104457,-1032.359918718709,-0.10325957280569456,51.498726153063025,51.508,-0.1281,run_9
880.0,1722.3198987358421,-1032.1528566206816,-0.10324182245306546,51.4987280131335,51.508,-0.1281,run_9
881.0,1723.5497470541234,-1031.9457948243116,-0.10322407209909575,51.49872987320126,51.508,-0.1281,run_9
882.0,1724.7795954653445,-1031.7387333310148,-0.10320632174378465,51.498731733266304,51.508,-0.1281,run_9
883.0,1726.009443969533,-1031.5316721393754,-0.10318857138713174,51.49873359332864,51.508,-0.1281,run_9
884.0,1727.2392925667443,-1031.324611247977,-0.10317082102913624,51.49873545338827,51.508,-0.1281,run_9
885.0,1728.4691412567847,-1031.117550659652,-0.10315307066980095,51.49873731344518,51.508,-0.1281,run_9
886.0,1729.6989900398767,-1030.9104903722757,-0.10313532030912265,51.498739173499395,51.508,-0.1281,run_9
887.0,1730.9288389159353,-1030.7034303879732,-0.10311756994710256,51.49874103355088,51.508,-0.1281,run_9
888.0,1732.1586878848236,-1030.4963707060358,-0.10309981958374266,51.498742893599655,51.508,-0.1281,run_9
889.0,1733.3885369467898,-1030.2893113250477,-0.10308206921903938,51.49874475364572,51.508,-0.1281,run_9
890.0,1734.6183861016684,-1030.0822522457165,-0.1030643188529951,51.49874661368907,51.508,-0.1281,run_9
891.0,1735.848235349432,-1029.875193468751,-0.1030465684856102,51.49874847372971,51.508,-0.1281,run_9
892.0,1737.0780846903556,-1029.6681349941505,-0.10302881811688074,51.49875033376764,51.508,-0.1281,run_9
893.0,1738.3079341240816,-1029.4610768204989,-0.10301106774681185,51.49875219380286,51.508,-0.1281,run_9
894.0,1739.537647538052,-1029.2532077675532,-0.10299331933991093,51.498754061122334,51.508,-0.1281,run_9
895.0,1740.7673440070344,-1029.0452374746328,-0.10297557117757637,51.49875592935126,51.508,-0.1281,run_9
896.0,1741.997040554247,-1028.8372673927306,-0.10295782301411271,51.49875779757829,51.508,-0.1281,run_9
897.0,1743.2328779759187,-1028.6726001712525,-0.10293998621964172,51.49875927680911,51.508,-0.1281,run_9
898.0,1744.471637988109,-1028.5285418251426,-0.102922107243533,51.49876057090725,51.508,-0.1281,run_9
899.0,1745.7103980631318,-1028.3844837863546,-0.10290422826651742,51.498761865002635,51.508,-0.1281,run_9
900.0,1746.9496557369216,-1028.2448201060197,-0.10288634210767778,51.49876311962282,51.508,-0.1281,run_9
901.0,1748.1887032224686,-1028.1032812396559,-0.10286845898247704,51.49876439108809,51.508,-0.1281,run_9
902.0,1749.427638663025,-1027.9607471510094,-0.1028505774744174,51.498765671493594,51.508,-0.1281,run_9
903.0,1750.66657416556,-1027.8182133675607,-0.10283269596546321,51.49876695189636,51.508,-0.1281,run_9
904.0,1751.9055097303483,-1027.6756798900178,-0.10281481445561053,51.49876823229637,51.508,-0.1281,run_9
905.0,1753.14444535706,-1027.5331467162564,-0.10279693294486411,51.498769512693656,51.508,-0.1281,run_9
906.0,1754.3833810455844,-1027.3906138505254,-0.10277905143322554,51.49877079308817,51.508,-0.1281,run_9
907.0,1755.6223167962253,-1027.2480812885758,-0.10276116992069045,51.49877207347996,51.508,-0.1281,run_9
908.0,1756.8612526089269,-1027.105549032532,-0.10274328840725964,51.498773353869005,51.508,-0.1281,run_9
909.0,1758.1001884835232,-1026.9630170816863,-0.10272540689293552,51.4987746342553,51.508,-0.1281,run_9
910.0,1759.3391244203476,-1026.8204854367461,-0.10270752537771324,51.498775914638856,51.508,-0.1281,run_9
911.0,1760.5780604190393,-1026.6779540970037,-0.10268964386159805,51.49877719501966,51.508,-0.1281,run_9
912.0,1761.8169964796818,-1026.5354230638754,-0.10267176234458872,51.498778475397714,51.508,-0.1281,run_9
913.0,1763.0559326022476,-1026.3928923366532,-0.10265388082668565,51.49877975577302,51.508,-0.1281,run_9
914.0,1764.2948687870673,-1026.2503619139204,-0.10263599930788408,51.498781036145594,51.508,-0.1281,run_9
915.0,1765.5338050338928,-1026.1078317956772,-0.10261811778818758,51.49878231651543,51.508,-0.1281,run_9
916.0,1766.7727413425312,-1025.96530198334,-0.10260023626759894,51.49878359688252,51.508,-0.1281,run_9
917.0,1768.0116777132582,-1025.8227724776166,-0.10258235474611417,51.498784877246855,51.508,-0.1281,run_9
918.0,1769.250614145881,-1025.6802432770912,-0.10256447322373606,51.49878615760845,51.508,-0.1281,run_9
919.0,1770.4895506407302,-1025.5377143817634,-0.10254659170045985,51.4987874379673,51.508,-0.1281,run_9
920.0,1771.7284871973636,-1025.3951857937577,-0.10252871017629189,51.49878871832339,51.508,-0.1281,run_9
921.0,1772.9673109401456,-1025.2516852032834,-0.10251083028036198,51.498790007411124,51.508,-0.1281,run_9
922.0,1774.2057637503094,-1025.1049891922494,-0.10249295573808842,51.49879132520382,51.508,-0.1281,run_9
923.0,1775.4442166246001,-1024.9582934885377,-0.10247508119488931,51.49879264299374,51.508,-0.1281,run_9
924.0,1776.68266956277,-1024.8115980893153,-0.10245720665076824,51.49879396078094,51.508,-0.1281,run_9
925.0,1777.9211225649567,-1024.664902995291,-0.10243933210572322,51.49879527856539,51.508,-0.1281,run_9
926.0,1779.1595756314077,-1024.5182082064644,-0.10242145755975067,51.49879659634709,51.508,-0.1281,run_9
927.0,1780.3980287618483,-1024.3715137221272,-0.10240358301285457,51.498797914126065,51.508,-0.1281,run_9
928.0,1781.6364819561115,-1024.2248195444042,-0.1023857084650373,51.49879923190229,51.508,-0.1281,run_9
929.0,1782.8749352145587,-1024.0781256725872,-0.10236783391629369,51.49880054967576,51.508,-0.1281,run_9
930.0,1784.1133885368558,-1023.9314321052597,-0.10234995936662854,51.498801867446495,51.508,-0.1281,run_9
931.0,1785.351841923309,-1023.7847388417138,-0.10233208481603741,51.498803185214506,51.508,-0.1281,run_9
932.0,1786.590295373778,-1023.6380458840737,-0.10231421026452234,51.49880450297976,51.508,-0.1281,run_9
933.0,1787.8287488882636,-1023.4913532344638,-0.10229633571208332,51.498805820742255,51.508,-0.1281,run_9
934.0,1789.067202466848,-1023.3446608872192,-0.10227846115871918,51.49880713850203,51.508,-0.1281,run_9
935.0,1790.3056561092028,-1023.1979688472968,-0.10226058660443464,51.49880845625904,51.508,-0.1281,run_9
936.0,1791.5441098156837,-1023.0512771118639,-0.10224271204922457,51.498809774013324,51.508,-0.1281,run_9
937.0,1792.782563586264,-1022.9045856837532,-0.10222483749308935,51.49881109176484,51.508,-0.1281,run_9
938.0,1794.0210174207232,-1022.757894558716,-0.10220696293603217,51.49881240951364,51.508,-0.1281,run_9
939.0,1795.2594713192807,-1022.6112037388764,-0.10218908837804985,51.498813727259694,51.508,-0.1281,run_9
940.0,1796.497925281857,-1022.4645132242347,-0.10217121381914357,51.498815045003006,51.508,-0.1281,run_9
941.0,1797.7363793085317,-1022.3178230154988,-0.10215333925931215,51.498816362743575,51.508,-0.1281,run_9
942.0,1798.974833399058,-1022.1711331119607,-0.10213546469855916,51.4988176804814,51.508,-0.1281,run_9
943.0,1800.2132875537377,-1022.0244435143284,-0.10211759013688027,51.49881899821647,51.508,-0.1281,run_9
944.0,1801.451741772381,-1021.8777542218938,-0.10209971557427816,51.498820315948805,51.508,-0.1281,run_9
945.0,1802.6901960551504,-1021.7310652332409,-0.10208184101075055,51.49882163367841,51.508,-0.1281,run_9
946.0,1803.9286504018535,-1021.5843765526182,-0.10206396644630017,51.49882295140525,51.508,-0.1281,run_9
947.0,1805.167104812436,-1021.437688175777,-0.10204609188092782,51.49882426912936,51.508,-0.1281,run_9
948.0,1806.4055592872544,-1021.2910001048416,-0.10202821731462837,51.49882558685072,51.508,-0.1281,run_9
949.0,1807.6440138258704,-1021.1443123398121,-0.10201034274740811,51.498826904569334,51.508,-0.1281,run_9
950.0,1808.8824684286692,-1020.9976248792724,-0.10199246817926153,51.49882822228521,51.508,-0.1281,run_9
951.0,1810.1209230954285,-1020.8509377232222,-0.10197459361019179,51.498829539998354,51.508,-0.1281,run_9
952.0,1811.359377826122,-1020.7042508723698,-0.10195671904019929,51.498830857708754,51.508,-0.1281,run_9
953.0,1812.597832620915,-1020.5575643295476,-0.10193884446928166,51.49883217541639,51.508,-0.1281,run_9
954.0,1813.836287479724,-1020.4108780912151,-0.10192096989744008,51.49883349312129,51.508,-0.1281,run_9
955.0,1815.074742402496,-1020.2641921573722,-0.10190309532467531,51.49883481082345,51.508,-0.1281,run_9
956.0,1816.3131973894492,-1020.1175065280189,-0.10188522075098423,51.49883612852288,51.508,-0.1281,run_9
957.0,1817.5516524402265,-1019.9708212045716,-0.10186734617637198,51.49883744621956,51.508,-0.1281,run_9
958.0,1818.7901075550756,-1019.8241361870301,-0.10184947160083498,51.49883876391349,51.508,-0.1281,run_9
959.0,1820.0285627339408,-1019.6774514753945,-0.10183159702437404,51.498840081604676,51.508,-0.1281,run_9
960.0,1821.2670179768243,-1019.5307670675404,-0.10181372244698914,51.498841399293134,51.508,-0.1281,run_9
961.0,1822.5054732836131,-1019.3840829663003,-0.10179584786868187,51.498842716978835,51.508,-0.1281,run_9
962.0,1823.603085752366,-1019.1253907612875,-0.1017800060696955,51.49884504085045,51.508,-0.1281,run_9
963.0,1823.4633765966762,-1017.8826915300863,-0.10178202248662224,51.49885620420758,51.508,-0.1281,run_9
964.0,1823.3236673798635,-1016.6399923059662,-0.10178403890443116,51.49886736756464,51.508,-0.1281,run_9
965.0,1823.1839581024492,-1015.3972930818462,-0.10178605532311476,51.49887853092171,51.508,-0.1281,run_9
966.0,1823.041882338024,-1014.154864781283,-0.10178810589721529,51.49888969184503,51.508,-0.1281,run_9
967.0,1822.8927655906757,-1012.913266120117,-0.1017902580935544,51.49890084531557,51.508,-0.1281,run_9
968.0,1822.7433659349906,-1011.6717009698068,-0.10179241437309874,51.49891199848508,51.508,-0.1281,run_9
969.0,1822.594617411198,-1010.4300576796642,-0.10179456125488126,51.498923152356525,51.508,-0.1281,run_9
970.0,1822.4476782493666,-1009.1881972671607,-0.10179668202221147,51.49893430817842,51.508,-0.1281,run_9
971.0,1822.3007390232438,-1007.946336859614,-0.1017988027904696,51.498945464000265,51.508,-0.1281,run_9
972.0,1822.1537997328828,-1006.7044764548999,-0.10180092355965487,51.49895661982209,51.508,-0.1281,run_9
973.0,1822.000206964643,-1005.4634298476238,-0.10180314035823312,51.49896776833345,51.508,-0.1281,run_9
974.0,1821.845178268204,-1004.2225588678511,-0.10180537788150844,51.49897891526712,51.508,-0.1281,run_9
975.0,1822.1867264872046,-1003.3201565686284,-0.10180044832906293,51.49898702168489,51.508,-0.1281,run_9
976.0,1823.3943361876934,-1003.008065064863,-0.10178301894421742,51.49898982525057,51.508,-0.1281,run_9
977.0,1824.6019460298235,-1002.6959738535492,-0.1017655895573276,51.498992628813625,51.508,-0.1281,run_9
978.0,1825.824866904731,-1002.4847582866167,-0.10174793918688445,51.49899452619535,51.508,-0.1281,run_9
979.0,1827.0703840310941,-1002.4224173619227,-0.10172996268560405,51.4989950862134,51.508,-0.1281,run_9
980.0,1828.3159011801824,-1002.3600767452589,-0.10171198618399566,51.498995646228686,51.508,-0.1281,run_9
981.0,1829.561418352272,-1002.297736434501,-0.10169400968205529,51.49899620624122,51.508,-0.1281,run_9
982.0,1830.7626750652605,-1001.9822815643091,-0.10167667198963658,51.498999040020536,51.508,-0.1281,run_9
983.0,1831.9550315791182,-1001.6159280413642,-0.10165946275345317,51.499002331030226,51.508,-0.1281,run_9
984.0,1833.147388258471,-1001.2495748052061,-0.10164225351488118,51.499005622037345,51.508,-0.1281,run_9
985.0,1834.3562562405493,-1000.9429977640019,-0.10162480596930538,51.49900837606576,51.508,-0.1281,run_9
986.0,1835.566647564718,-1000.6419355280868,-0.10160733643739117,51.49901108055384,51.508,-0.1281,run_9
987.0,1836.782642134725,-1000.3739516699982,-0.10158978603404302,51.4990134878938,51.508,-0.1281,run_9
988.0,1838.0242755256695,-1000.2573269629042,-0.10157186558656811,51.49901453555137,51.508,-0.1281,run_9
989.0,1839.2659370294928,-1000.141004095688,-0.10155394473334108,51.49901558049746,51.508,-0.1281,run_9
990.0,1840.507647242258,-1000.0252043678834,-0.10153602317709975,51.499016620744115,51.508,-0.1281,run_9
991.0,1841.7493575040544,-999.9094049452765,-0.10151810162015075,51.49901766098803,51.508,-0.1281,run_9
992.0,1842.9910678149097,-999.7936058314081,-0.1015001800624937,51.49901870122917,51.508,-0.1281,run_9
993.0,1844.2327781748809,-999.6778070220291,-0.10148225850412775,51.49901974146757,51.508,-0.1281,run_9
994.0,1845.4744885837451,-999.5620085206805,-0.10146433694505612,51.49902078170321,51.508,-0.1281,run_9
995.0,1846.7161990416962,-999.4462103224052,-0.10144641538527603,51.49902182193612,51.508,-0.1281,run_9
996.0,1847.957909548624,-999.3304124357009,-0.10142849382478905,51.499022862166235,51.508,-0.1281,run_9
997.0,1849.199620104749,-999.2146148513617,-0.10141057226359203,51.49902390239364,51.508,-0.1281,run_9
998.0,1850.4413307096029,-999.098817576469,-0.10139265070169169,51.499024942618256,51.508,-0.1281,run_9
999.0,1851.6830413635432,-998.9830206088984,-0.1013747291390829,51.49902598284011,51.508,-0.1281,run_9
1000.0,1852.924752066736,-998.8672239465255,-0.10135680757576325,51.49902702305923,51.508,-0.1281,run_9
1001.0,1854.1664628188776,-998.7514275900587,-0.10133888601173711,51.499028063275595,51.508,-0.1281,run_9
1002.0,1855.4081736199398,-998.6356315387894,-0.10132096444700492,51.49902910348922,51.508,-0.1281,run_9
1003.0,1856.6498844700634,-998.5198357969667,-0.10130304288156461,51.49903014370007,51.508,-0.1281,run_9
1004.0,1857.8915953692176,-998.40404036105,-0.10128512131541666,51.49903118390817,51.508,-0.1281,run_9
1005.0,1859.1333063174582,-998.2882452310389,-0.10126719974856023,51.49903222411352,51.508,-0.1281,run_9
1006.0,1860.3750173146493,-998.1724504062257,-0.10124927818099731,51.49903326431613,51.508,-0.1281,run_9
1007.0,1861.6167283608438,-998.056655890859,-0.10123135661272713,51.49903430451596,51.508,-0.1281,run_9
1008.0,1862.858439456207,-997.9408616813981,-0.1012134350437473,51.49903534471304,51.508,-0.1281,run_9
1009.0,1864.1001506004934,-997.825067777135,-0.10119551347406135,51.499036384907384,51.508,-0.1281,run_9
1010.0,1865.3418617936452,-997.7092741809021,-0.10117759190367014,51.499037425098955,51.508,-0.1281,run_9
1011.0,1866.5835730359945,-997.5934808898669,-0.10115967033256885,51.49903846528779,51.508,-0.1281,run_9
1012.0,1867.8252843274854,-997.4776879047376,-0.10114174876075832,51.499039505473874,51.508,-0.1281,run_9
1013.0,1869.0669956679533,-997.3618952276387,-0.1011238271882409,51.49904054565719,51.508,-0.1281,run_9
1014.0,1870.3087070571771,-997.2461028578617,-0.10110590561501978,51.499041585837745,51.508,-0.1281,run_9
1015.0,1871.5504184956255,-997.1303107939907,-0.10108798404108821,51.49904262601555,51.508,-0.1281,run_9
1016.0,1872.7921299832162,-997.0145190339011,-0.10107006246644737,51.49904366619063,51.508,-0.1281,run_9
1017.0,1874.0338415195627,-996.898727583258,-0.10105214089110284,51.49904470636293,51.508,-0.1281,run_9
1018.0,1875.2755531049966,-996.7829364399371,-0.10103421931504984,51.49904574653247,51.508,-0.1281,run_9
1019.0,1876.5172647395996,-996.6671456018139,-0.10101629773828717,51.49904678669926,51.508,-0.1281,run_9
1020.0,1877.7589764231784,-996.5513550703048,-0.10099837616081764,51.499047826863304,51.508,-0.1281,run_9
1021.0,1879.0006881557633,-996.4355648447014,-0.10098045458264081,51.4990488670246,51.508,-0.1281,run_9
1022.0,1880.242399937268,-996.3197749264202,-0.10096253300375793,51.499049907183135,51.508,-0.1281,run_9
1023.0,1881.4841117679714,-996.2039853147529,-0.10094461142416496,51.49905094733891,51.508,-0.1281,run_9
1024.0,1882.725823647678,-996.0881960096997,-0.10092668984386471,51.49905198749194,51.508,-0.1281,run_9
1025.0,1883.9675355762781,-995.9724070105524,-0.10090876826285881,51.49905302764221,51.508,-0.1281,run_9
1026.0,1885.2092475538566,-995.8566183201433,-0.100890846681146,51.499054067789714,51.508,-0.1281,run_9
1027.0,1886.4509595805205,-995.7408299342239,-0.10087292509872473,51.49905510793448,51.508,-0.1281,run_9
1028.0,1887.692671656437,-995.6250418549185,-0.10085500351559261,51.4990561480765,51.508,-0.1281,run_9
1029.0,1888.9343837811089,-995.5092540808109,-0.10083708193175679,51.499057188215765,51.508,-0.1281,run_9
1030.0,1890.1760959547867,-995.3934666154416,-0.1008191603472137,51.49905822835227,51.508,-0.1281,run_9
1031.0,1891.4178081776054,-995.2776794559783,-0.10080123876196133,51.499059268486015,51.508,-0.1281,run_9
1032.0,1892.6595204493183,-995.1618926031289,-0.10078331717600328,51.49906030861701,51.508,-0.1281,run_9
1033.0,1893.9012327702558,-995.0461060576016,-0.10076539558933478,51.49906134874525,51.508,-0.1281,run_9
1034.0,1895.1429451400322,-994.9303198165638,-0.10074747400196139,51.49906238887075,51.508,-0.1281,run_9
1035.0,1896.384657558978,-994.8145338849727,-0.10072955241387833,51.49906342899347,51.508,-0.1281,run_9
1036.0,1897.6263700267903,-994.6987482585793,-0.10071163082508999,51.49906446911345,51.508,-0.1281,run_9
1037.0,1898.8680825436068,-994.5829629373835,-0.10069370923559438,51.49906550923068,51.508,-0.1281,run_9
1038.0,1900.1097951095653,-994.46717792351,-0.1006757876453895,51.49906654934516,51.508,-0.1281,run_9
1039.0,1901.351507724528,-994.3513932176667,-0.10065786605447734,51.49906758945687,51.508,-0.1281,run_9
1040.0,1902.5929057977414,-994.2324172925128,-0.10063994900333428,51.49906865823579,51.508,-0.1281,run_9
1041.0,1903.833193179292,-994.1021731629429,-0.10062204798276173,51.49906982823872,51.508,-0.1281,run_9
1042.0,1905.073480616873,-993.9719293406952,-0.10060414696138047,51.49907099823888,51.508,-0.1281,run_9
1043.0,1905.4190505931954,-993.1100235617469,-0.10059915936306461,51.499078740870225,51.508,-0.1281,run_9
1044.0,1905.2967146576725,-991.8654841381663,-0.1006009250329659,51.49908992075808,51.508,-0.1281,run_9
1045.0,1905.1743786695085,-990.6209447188344,-0.10060269070362696,51.4991011006459,51.508,-0.1281,run_9
1046.0,1905.0520426289522,-989.3764053044592,-0.1006044563750442,51.49911228053368,51.508,-0.1281,run_9
1047.0,1904.9297065362239,-988.1318658929166,-0.10060622204721444,51.49912346042143,51.508,-0.1281,run_9
1048.0,1904.8073703911034,-986.8873264842064,-0.10060798772014085,51.49913464030915,51.508,-0.1281,run_9
1049.0,1904.68503419348,-985.6427870783286,-0.10060975339382502,51.49914582019685,51.508,-0.1281,run_9
1050.0,1904.5626979435197,-984.3982476781158,-0.10061151906826458,51.4991570000845,51.508,-0.1281,run_9
1051.0,1904.4403616412771,-983.1537082800273,-0.10061328474345872,51.49916817997213,51.508,-0.1281,run_9
1052.0,1904.3180252866423,-981.9091688861876,-0.10061505041940905,51.499179359859724,51.508,-0.1281,run_9
1053.0,1904.1956888795598,-980.6646294944721,-0.10061681609611635,51.499190539747296,51.508,-0.1281,run_9
1054.0,1904.0733524201953,-979.4200901084217,-0.10061858177357823,51.49920171963482,51.508,-0.1281,run_9
1055.0,1904.2867264728297,-978.2780496322109,-0.10061550215399757,51.49921197875897,51.508,-0.1281,run_9
1056.0,1905.0799129964212,-977.3130371219003,-0.10060405412309127,51.49922064761384,51.508,-0.1281,run_9
1057.0,1905.8730998224667,-976.3480247418827,-0.10059260608781966,51.49922931646755,51.508,-0.1281,run_9
1058.0,1906.6662869514348,-975.383012495699,-0.10058115804817597,51.49923798532004,51.508,-0.1281,run_9
1059.0,1907.4594743831326,-974.4180003847654,-0.100569710004163,51.49924665417133,51.508,-0.1281,run_9
1060.0,1908.252662117395,-973.4529884062493,-0.10055826195578313,51.49925532302143,51.508,-0.1281,run_9
1061.0,1908.7675006147813,-972.3173172281611,-0.10055083131134511,51.4992655249292,51.508,-0.1281,run_9
1062.0,1909.262492051926,-971.169477503764,-0.10054368711877218,51.49927583614888,51.508,-0.1281,run_9
1063.0,1909.7574837179218,-970.0216378324757,-0.10053654292289625,51.49928614736808,51.508,-0.1281,run_9
1064.0,1910.2524756127973,-968.8737982206691,-0.10052939872371691,51.499296458586755,51.508,-0.1281,run_9
1065.0,1910.7474677366079,-967.7259586626791,-0.10052225452123337,51.49930676980494,51.508,-0.1281,run_9
1066.0,1911.2424600892416,-966.5781191613385,-0.10051511031544721,51.49931708102262,51.508,-0.1281,run_9
1067.0,1911.7374526708647,-965.4302797159389,-0.10050796610635608,51.49932739223979,51.508,-0.1281,run_9
1068.0,1912.232445481202,-964.2824403264805,-0.10050082189396392,51.49933770345647,51.508,-0.1281,run_9
1069.0,1912.909118429911,-963.2376371861127,-0.10049105549904938,51.49934708908277,51.508,-0.1281,run_9
1070.0,1913.6349702132463,-962.2207247980714,-0.10048057930788644,51.49935622416218,51.508,-0.1281,run_9
1071.0,1914.3608222893415,-961.2038125254529,-0.10047010311249809,51.49936535924054,51.508,-0.1281,run_9
1072.0,1915.0866746585796,-960.1869003654249,-0.10045962691287882,51.499374494317905,51.508,-0.1281,run_9
1073.0,1915.8125273209055,-959.1699883179871,-0.10044915070902943,51.49938362939425,51.508,-0.1281,run_9
1074.0,1916.5383802761291,-958.1530763831397,-0.10043867450095267,51.49939276446959,51.508,-0.1281,run_9
1075.0,1917.2642335243302,-957.1361645615908,-0.10042819828864737,51.49940189954391,51.508,-0.1281,run_9
1076.0,1917.9900870653446,-956.1192528540485,-0.1004177220721159,51.499411034617204,51.508,-0.1281,run_9
1077.0,1918.715940899613,-955.1023412590965,-0.10040724585135191,51.499420169689486,51.508,-0.1281,run_9
1078.0,1919.4417950268323,-954.0854297746105,-0.10039676962635978,51.49942930476078,51.508,-0.1281,run_9
1079.0,1920.1676494468916,-953.0685184062555,-0.1003862933971411,51.499438439831025,51.508,-0.1281,run_9
1080.0,1920.8935041602062,-952.0516071483664,-0.10037581716368986,51.49944757490028,51.508,-0.1281,run_9
1081.0,1921.6193591661952,-951.0346960059003,-0.10036534092601447,51.4994567099685,51.508,-0.1281,run_9
1082.0,1922.4659357973924,-950.1213368110591,-0.10035312231771712,51.49946491481375,51.508,-0.1281,run_9
1083.0,1923.355289048224,-949.2446702585225,-0.10034028631609666,51.49947279004338,51.508,-0.1281,run_9
1084.0,1924.2446426056683,-948.3680038731012,-0.10032745031005089,51.49948066527151,51.508,-0.1281,run_9
1085.0,1925.2750571731378,-947.7112424866506,-0.10031257837581618,51.49948656505942,51.508,-0.1281,run_9
1086.0,1926.4393488850767,-947.2631871123323,-0.10029577419785074,51.49949059000933,51.508,-0.1281,run_9
1087.0,1927.6036407967233,-946.8151320092222,-0.10027897001700291,51.4994946149568,51.508,-0.1281,run_9
1088.0,1928.7679329079126,-946.3670771822772,-0.10026216583327509,51.499498639901795,51.508,-0.1281,run_9
1089.0,1929.932225218865,-945.9190226272484,-0.10024536164666409,51.49950266484434,51.508,-0.1281,run_9
1090.0,1931.0965177292774,-945.4709683462604,-0.1002285574571743,51.49950668978443,51.508,-0.1281,run_9
1091.0,1932.2608104392875,-945.022914339313,-0.10021175326480372,51.49951071472206,51.508,-0.1281,run_9
1092.0,1933.4251033488122,-944.5748606049901,-0.10019494906955356,51.499514739657236,51.508,-0.1281,run_9
1093.0,1934.5893964580466,-944.126807145416,-0.10017814487142099,51.49951876458994,51.508,-0.1281,run_9
1094.0,1935.7536897668224,-943.6787539584664,-0.10016134067040844,51.499522789520206,51.508,-0.1281,run_9
1095.0,1936.9179832751138,-943.2307010476817,-0.1001445364665163,51.49952681444798,51.508,-0.1281,run_9
1096.0,1938.0822769831132,-942.7826484081053,-0.10012773225974178,51.49953083937332,51.508,-0.1281,run_9
1097.0,1939.2465708906825,-942.334596045402,-0.10011092805008688,51.49953486429618,51.508,-0.1281,run_9
1098.0,1940.4108649977397,-941.8865439517825,-0.10009412383755277,51.499538889216616,51.508,-0.1281,run_9
