timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
936.0,1281.2167580420762,-643.9982176051445,-0.10960824729430677,51.5022148655818,51.508,-0.1281,run_10
937.0,1280.1713031336558,-644.6801015343731,-0.10962333630520997,51.50220874011424,51.508,-0.1281,run_10
938.0,1279.125848502953,-645.3619856873661,-0.10963842531210488,51.50220261464467,51.508,-0.1281,run_10
939.0,1278.080276357464,-646.0436883532004,-0.10965351601508624,51.50219649080543,51.508,-0.1281,run_10
940.0,1277.034400536875,-646.7249223535289,-0.10966861110099875,51.50219037117629,51.508,-0.1281,run_10
941.0,1276.176252415273,-646.4439853345474,-0.1096809967201767,51.50219289487647,51.508,-0.1281,run_10
942.0,1275.4635179872232,-645.4177495939338,-0.10969128358905006,51.502202113708975,51.508,-0.1281,run_10
943.0,1274.7642841881493,-644.3822530223857,-0.10970137560385924,51.502211415732944,51.508,-0.1281,run_10
944.0,1274.068757897792,-643.3442131904502,-0.10971141410833624,51.50222074060341,51.508,-0.1281,run_10
945.0,1273.373231326053,-642.3061734491533,-0.1097214526168744,51.502230065473064,51.508,-0.1281,run_10
946.0,1272.6777044729877,-641.2681337977872,-0.10973149112947292,51.502239390341906,51.508,-0.1281,run_10
947.0,1271.9827008459333,-640.2297418738525,-0.10974152209037034,51.50224871837527,51.508,-0.1281,run_10
948.0,1271.288074898099,-639.1910956408739,-0.10975154760023796,51.50225804869313,51.508,-0.1281,run_10
949.0,1270.5934486692156,-638.1524494985339,-0.10976157311416196,51.50226737901017,51.508,-0.1281,run_10
950.0,1269.8988221591696,-637.1138034475409,-0.10977159863214396,51.502276709326395,51.508,-0.1281,run_10
951.0,1269.204195368183,-636.0751574843542,-0.10978162415418076,51.50228603964183,51.508,-0.1281,run_10
952.0,1268.5138381555673,-635.033749340514,-0.10979158805355543,51.50229539477036,51.508,-0.1281,run_10
953.0,1267.8564451568427,-633.971015787774,-0.10980107618168565,51.50230494146829,51.508,-0.1281,run_10
954.0,1266.9594935722166,-633.366704616472,-0.10981402184976856,51.502310370087905,51.508,-0.1281,run_10
955.0,1265.7139075200187,-633.4295455896408,-0.10983199934585292,51.50230980557784,51.508,-0.1281,run_10
956.0,1264.4753367219666,-633.443070444714,-0.10984987559104117,51.502309684082,51.508,-0.1281,run_10
957.0,1263.296946614079,-633.0335302121068,-0.10986688325061877,51.50231336304451,51.508,-0.1281,run_10
958.0,1262.2255283068882,-632.43929347657,-0.10988234699026826,51.50231870116392,51.508,-0.1281,run_10
959.0,1261.2868116228046,-631.6159351747172,-0.10989589545244206,51.50232609751739,51.508,-0.1281,run_10
960.0,1260.558756412537,-630.6005827140392,-0.10990640344558207,51.50233521858373,51.508,-0.1281,run_10
961.0,1259.8307716463257,-629.5851658877908,-0.10991691042200569,51.502344340228284,51.508,-0.1281,run_10
962.0,1259.1027865915707,-628.5697491620948,-0.10992741740259385,51.50235346187193,51.508,-0.1281,run_10
963.0,1258.3748012482722,-627.5543325341188,-0.10993792438734654,51.502362583514696,51.508,-0.1281,run_10
964.0,1257.646815616568,-626.5389160052788,-0.10994843137626178,51.50237170515657,51.508,-0.1281,run_10
965.0,1256.788301253558,-626.2871185944084,-0.10996082228138804,51.502373967091195,51.508,-0.1281,run_10
966.0,1255.7646379267806,-627.0014784934833,-0.10997559677522277,51.50236754988704,51.508,-0.1281,run_10
967.0,1254.7412899855672,-627.716292116828,-0.10999036671710967,51.502361128607006,51.508,-0.1281,run_10
968.0,1253.7183579234138,-628.4317041005647,-0.11000513065662992,51.502354701951816,51.508,-0.1281,run_10
969.0,1252.6953874934736,-629.1470607068405,-0.11001989514991098,51.502348275794084,51.508,-0.1281,run_10
970.0,1251.6721547900727,-629.8620398783731,-0.11003466342857492,51.502341853026905,51.508,-0.1281,run_10
971.0,1250.6489223717438,-630.577019265881,-0.11004943170312442,51.50233543025779,51.508,-0.1281,run_10
972.0,1249.625325753052,-631.2914739632043,-0.1100642052341639,51.50232901220205,51.508,-0.1281,run_10
973.0,1248.6018562398394,-632.0061105208632,-0.11007897693069482,51.50232259251262,51.508,-0.1281,run_10
974.0,1247.5801882018297,-632.7233351859859,-0.11009372262660272,51.502316149573836,51.508,-0.1281,run_10
975.0,1246.557188032038,-633.4386456882805,-0.11010848754911792,51.502309723830265,51.508,-0.1281,run_10
976.0,1245.533423346161,-634.1528575650251,-0.11012326350586468,51.50230330795581,51.508,-0.1281,run_10
977.0,1244.509658945164,-634.8670696563286,-0.11013803945849979,51.502296892079436,51.508,-0.1281,run_10
978.0,1243.4867524585236,-635.5825151601266,-0.11015280302888963,51.502290465123124,51.508,-0.1281,run_10
979.0,1242.4645501375944,-636.2989729999417,-0.11016755643608257,51.50228402907285,51.508,-0.1281,run_10
980.0,1241.5940601440645,-636.1015799833604,-0.11018012018502832,51.50228580228448,51.508,-0.1281,run_10
981.0,1240.8584539665467,-635.091701421558,-0.11019073716099126,51.502294874177956,51.508,-0.1281,run_10
982.0,1240.1228474988588,-634.0818229624324,-0.1102013541411422,51.502303946070505,51.508,-0.1281,run_10
983.0,1239.3872407410868,-633.0719446038593,-0.11021197112547992,51.50231301796215,51.508,-0.1281,run_10
984.0,1238.6516336935033,-632.062066343714,-0.11022258811400049,51.50232208985291,51.508,-0.1281,run_10
985.0,1237.9160263555855,-631.0521881876618,-0.11023320510671142,51.50233116174274,51.508,-0.1281,run_10
986.0,1237.1804187276916,-630.0423101321621,-0.11024382210360757,51.502340233631664,51.508,-0.1281,run_10
987.0,1236.4448108096292,-629.0324321765065,-0.11025443910469172,51.502349305519694,51.508,-0.1281,run_10
988.0,1235.7092026016458,-628.0225543228197,-0.11026505610996029,51.5023583774068,51.508,-0.1281,run_10
989.0,1234.9735941034385,-627.0126765718095,-0.11027567311941765,51.50236744929299,51.508,-0.1281,run_10
990.0,1234.2379853152,-626.0027989206436,-0.11028629013306102,51.50237652117828,51.508,-0.1281,run_10
991.0,1233.5023762368755,-624.9929213721546,-0.11029690715089117,51.50238559306265,51.508,-0.1281,run_10
992.0,1232.7667668687393,-623.9830439206772,-0.11030752417290418,51.502394664946145,51.508,-0.1281,run_10
993.0,1232.031157210188,-622.9731665747091,-0.11031814119910874,51.5024037368287,51.508,-0.1281,run_10
994.0,1231.295547261715,-621.963289327169,-0.11032875822949773,51.50241280871036,51.508,-0.1281,run_10
995.0,1230.559937023101,-620.9534121823057,-0.11033937526407431,51.50242188059111,51.508,-0.1281,run_10
996.0,1229.8243264946752,-619.9435351372866,-0.11034999230283372,51.50243095247095,51.508,-0.1281,run_10
997.0,1229.0887156759447,-618.9336581949443,-0.11036060934578311,51.50244002434987,51.508,-0.1281,run_10
998.0,1228.3531045671261,-617.9237813517382,-0.11037122639291932,51.502449096227906,51.508,-0.1281,run_10
999.0,1227.6174931681958,-616.9139046097926,-0.1103818434442427,51.50245816810503,51.508,-0.1281,run_10
1000.0,1226.9118279826316,-615.8828227960878,-0.11039202828300831,51.50246743047056,51.508,-0.1281,run_10
1001.0,1226.2101243681896,-614.8489703765716,-0.11040215594456872,51.50247671772485,51.508,-0.1281,run_10
1002.0,1225.5102524016847,-613.8138685114108,-0.11041225717002415,51.502486016203115,51.508,-0.1281,run_10
1003.0,1225.234905472171,-612.601095860221,-0.1104162312417781,51.502496910725206,51.508,-0.1281,run_10
1004.0,1224.7622204537881,-611.4723089621768,-0.11042305348665803,51.502507050790435,51.508,-0.1281,run_10
1005.0,1224.0518080873364,-610.4444518517299,-0.11043330684130472,51.502516284187955,51.508,-0.1281,run_10
1006.0,1223.3413954360324,-609.4165948347543,-0.11044356020006267,51.50252551758464,51.508,-0.1281,run_10
1007.0,1222.6309825002338,-608.3887379126661,-0.11045381356292673,51.502534750980466,51.508,-0.1281,run_10
1008.0,1221.9205692795279,-607.3608810861734,-0.11046406692990283,51.50254398437544,51.508,-0.1281,run_10
1009.0,1221.21015577419,-606.3330243510277,-0.11047432030098703,51.50255321776959,51.508,-0.1281,run_10
1010.0,1220.4997419841923,-605.3051677114776,-0.11048457367617971,51.50256245116288,51.508,-0.1281,run_10
1011.0,1219.7893279092318,-604.277311167523,-0.11049482705548525,51.50257168455531,51.508,-0.1281,run_10
1012.0,1219.0789135498324,-603.2494547149154,-0.11050508043889608,51.50258091794693,51.508,-0.1281,run_10
1013.0,1218.368498905608,-602.2215983579033,-0.11051533382641777,51.502590151337685,51.508,-0.1281,run_10
1014.0,1217.658083976421,-601.1937420950705,-0.11052558721805233,51.50259938472759,51.508,-0.1281,run_10
1015.0,1216.9476687628496,-600.1658859257091,-0.11053584061379139,51.50260861811666,51.508,-0.1281,run_10
1016.0,1216.2372532643435,-599.1380298491107,-0.1105460940136429,51.502617851504894,51.508,-0.1281,run_10
1017.0,1215.5268374813152,-598.110173868108,-0.11055634741760093,51.50262708489227,51.508,-0.1281,run_10
1018.0,1214.8164214132692,-597.0823179805764,-0.11056660082567259,51.5026363182788,51.508,-0.1281,run_10
1019.0,1214.1060050607014,-596.0544621886404,-0.11057685423785074,51.502645551664486,51.508,-0.1281,run_10
1020.0,1213.3955884233362,-595.0266064908839,-0.11058710765413936,51.502654785049316,51.508,-0.1281,run_10
1021.0,1212.6851715012554,-593.9987508858904,-0.11059736107453727,51.502664018433315,51.508,-0.1281,run_10
1022.0,1211.9747542945443,-592.97089537366,-0.11060761449904324,51.50267325181648,51.508,-0.1281,run_10
1023.0,1211.265558499802,-591.9421923555716,-0.11061785029495676,51.502682492812916,51.508,-0.1281,run_10
1024.0,1210.5567328307461,-590.9132324452339,-0.11062808074886032,51.50269173611706,51.508,-0.1281,run_10
1025.0,1209.826677463574,-589.8995975688687,-0.11063861761018881,51.50270084175408,51.508,-0.1281,run_10
1026.0,1209.078237165359,-588.8992406850748,-0.1106494198205273,51.50270982811286,51.508,-0.1281,run_10
1027.0,1208.328011794137,-587.9002287398353,-0.11066024779475656,51.50271880238986,51.508,-0.1281,run_10
1028.0,1207.577786130432,-586.9012168979806,-0.1106710757732072,51.50272777666592,51.508,-0.1281,run_10
1029.0,1206.8275601735286,-585.9022051637594,-0.11068190375588959,51.50273675094102,51.508,-0.1281,run_10
1030.0,1206.0791737152906,-584.9018081432733,-0.11069270518915773,51.502745737660355,51.508,-0.1281,run_10
1031.0,1205.3315574864666,-583.9008310119467,-0.11070349550573406,51.50275472959092,51.508,-0.1281,run_10
1032.0,1204.5866025149264,-582.8978765977968,-0.11071424741248531,51.502763739283715,51.508,-0.1281,run_10
1033.0,1203.8492946647118,-581.8892406759414,-0.11072488894862552,51.50277280001436,51.508,-0.1281,run_10
1034.0,1203.1119865244393,-580.8806048546386,-0.11073553048895211,51.50278186074411,51.508,-0.1281,run_10
1035.0,1202.3756584761757,-579.8712496758395,-0.11074615788364804,51.50279092793595,51.508,-0.1281,run_10
1036.0,1201.6398249724402,-578.8615314589928,-0.11075677814060161,51.502799998389015,51.508,-0.1281,run_10
1037.0,1200.9039911787854,-577.8518133412821,-0.11076739840173959,51.502809068841195,51.508,-0.1281,run_10
1038.0,1200.1681570949333,-576.8420953255401,-0.11077801866706598,51.50281813929246,51.508,-0.1281,run_10
1039.0,1199.432322720885,-575.8323774124748,-0.11078863893658075,51.5028272097428,51.508,-0.1281,run_10
1040.0,1198.6964880565852,-574.822659599962,-0.1107992592102847,51.502836280192234,51.508,-0.1281,run_10
1041.0,1197.9606531023085,-573.8129418894177,-0.11080987948817389,51.502845350640754,51.508,-0.1281,run_10
1042.0,1197.2248178581403,-572.8032242773015,-0.11082049977024708,51.50285442108839,51.508,-0.1281,run_10
1043.0,1196.4889823234994,-571.7935067692783,-0.11083112005651263,51.50286349153509,51.508,-0.1281,run_10
1044.0,1195.7531464987997,-570.7837893618075,-0.1108417403469646,51.50287256198089,51.508,-0.1281,run_10
1045.0,1195.0173103839588,-569.7740720527647,-0.11085236064160417,51.5028816324258,51.508,-0.1281,run_10
1046.0,1194.2814739792523,-568.764354848523,-0.11086298094042736,51.50289070286977,51.508,-0.1281,run_10
1047.0,1193.5456372842666,-567.7546377441256,-0.11087360124344013,51.50289977331285,51.508,-0.1281,run_10
1048.0,1192.8098002991665,-566.7449207402806,-0.11088422155064012,51.50290884375502,51.508,-0.1281,run_10
1049.0,1192.0739630239816,-565.7352038391123,-0.11089484186202687,51.50291791419627,51.508,-0.1281,run_10
1050.0,1191.3381254585172,-564.7254870392045,-0.11090546217760323,51.50292698463661,51.508,-0.1281,run_10
1051.0,1190.6022876030484,-563.715770339141,-0.11091608249736522,51.502936055076056,51.508,-0.1281,run_10
1052.0,1189.8664494573295,-562.7060537410462,-0.11092670282131636,51.50294512551458,51.508,-0.1281,run_10
1053.0,1189.1306110217167,-561.6963372427956,-0.11093732314945155,51.502954195952206,51.508,-0.1281,run_10
1054.0,1188.3947722957148,-560.6866208479298,-0.1109479434817779,51.50296326638891,51.508,-0.1281,run_10
1055.0,1187.6589332797366,-559.6769045536165,-0.11095856381828947,51.50297233682471,51.508,-0.1281,run_10
1056.0,1186.9230939737827,-558.6671883591474,-0.11096918415898625,51.50298140725961,51.508,-0.1281,run_10
1057.0,1186.1872543774396,-557.657472266647,-0.11097980450387421,51.502990477693594,51.508,-0.1281,run_10
1058.0,1185.451414491093,-556.6477562754071,-0.11099042485294777,51.502999548126674,51.508,-0.1281,run_10
1059.0,1184.7155743147425,-555.6380403854276,-0.11100104520620695,51.50300861855884,51.508,-0.1281,run_10
1060.0,1183.9797338480032,-554.6283245967088,-0.1110116655636573,51.50301768899009,51.508,-0.1281,run_10
1061.0,1183.2438930911776,-553.6186089085422,-0.11102228592529445,51.50302675942044,51.508,-0.1281,run_10
1062.0,1182.508052044431,-552.6088933230525,-0.11103290629111602,51.50303582984988,51.508,-0.1281,run_10
1063.0,1181.7722107074599,-551.5991778366989,-0.1110435266611264,51.50304490027842,51.508,-0.1281,run_10
1064.0,1181.036369080349,-550.5894624537301,-0.11105414703532435,51.50305397070603,51.508,-0.1281,run_10
1065.0,1180.3005271630952,-549.5797471713138,-0.11106476741370992,51.503063041132734,51.508,-0.1281,run_10
1066.0,1179.5646849556745,-548.5700319873255,-0.11107538779628345,51.50307211155856,51.508,-0.1281,run_10
1067.0,1178.8288424583043,-547.5603169088464,-0.11108600818304182,51.50308118198343,51.508,-0.1281,run_10
1068.0,1178.0929996705725,-546.5506019295035,-0.11109662857399097,51.50309025240742,51.508,-0.1281,run_10
1069.0,1177.3571565928646,-545.5408870500048,-0.11110724896912533,51.50309932283051,51.508,-0.1281,run_10
1070.0,1176.6213132251257,-544.5311722724748,-0.1111178693684457,51.50310839325268,51.508,-0.1281,run_10
1071.0,1175.885469567053,-543.5214575976215,-0.11112848977195644,51.50311746367393,51.508,-0.1281,run_10
1072.0,1175.1496256188939,-542.5117430233206,-0.11113911017965399,51.50312653409428,51.508,-0.1281,run_10
1073.0,1174.407394013213,-541.5067561846886,-0.11114982278016944,51.503135562044655,51.508,-0.1281,run_10
1074.0,1173.661900725396,-540.5041833803303,-0.11116058245641901,51.50314456830939,51.508,-0.1281,run_10
1075.0,1172.9164071453433,-539.5016106800651,-0.11117134213688641,51.50315357457319,51.508,-0.1281,run_10
1076.0,1172.1709132733056,-538.4990380838929,-0.11118210182156803,51.503162580836054,51.508,-0.1281,run_10
1077.0,1171.4254191094453,-537.4964655911054,-0.11119286151046151,51.503171587097995,51.508,-0.1281,run_10
1078.0,1170.679924653487,-536.4938932031191,-0.11120362120357083,51.50318059335899,51.508,-0.1281,run_10
1079.0,1169.9344299054887,-535.4913209178096,-0.11121438090089514,51.50318959961906,51.508,-0.1281,run_10
1080.0,1169.1889348654192,-534.4887487365929,-0.11122514060243491,51.503198605878204,51.508,-0.1281,run_10
1081.0,1168.4434395334747,-533.4861766608856,-0.11123590030818731,51.50320761213639,51.508,-0.1281,run_10
1082.0,1167.6979439094048,-532.4836046871468,-0.11124666001815593,51.503216618393665,51.508,-0.1281,run_10
1083.0,1166.956429767066,-531.4780756438026,-0.11125736226355026,51.50322565121475,51.508,-0.1281,run_10
1084.0,1166.217309223157,-530.4707688093373,-0.11126802996222956,51.503234700006,51.508,-0.1281,run_10
1085.0,1165.4781883884732,-529.463462079673,-0.11127869766510562,51.50324374879631,51.508,-0.1281,run_10
1086.0,1164.739067263043,-528.4561554519775,-0.11128936537217798,51.5032527975857,51.508,-0.1281,run_10
1087.0,1163.9999458467541,-527.4488489276666,-0.11130003308344831,51.50326184637417,51.508,-0.1281,run_10
1088.0,1163.2608241398277,-526.4415425024921,-0.11131070079891339,51.50327089516175,51.508,-0.1281,run_10
1089.0,1162.521702142073,-525.4342361821185,-0.11132136851857599,51.50327994394838,51.508,-0.1281,run_10
1090.0,1161.7825798535416,-524.4269299615893,-0.11133203624243537,51.50328899273412,51.508,-0.1281,run_10
1091.0,1161.0434572741547,-523.4196238451531,-0.11134270397049265,51.50329804151892,51.508,-0.1281,run_10
1092.0,1160.3043344039918,-522.4123178292692,-0.11135337170274667,51.50330709030282,51.508,-0.1281,run_10
1093.0,1159.5652112431362,-521.4050119160621,-0.11136403943919626,51.5033161390858,51.508,-0.1281,run_10
1094.0,1158.8260877915072,-520.3977061055317,-0.11137470717984257,51.503325187867844,51.508,-0.1281,run_10
1095.0,1158.086964048965,-519.3904003969699,-0.11138537492468763,51.50333423664898,51.508,-0.1281,run_10
1096.0,1157.3478400158683,-518.3830947896687,-0.11139604267372624,51.50334328542921,51.508,-0.1281,run_10
1097.0,1156.6087156918031,-517.3757892836279,-0.1114067104269644,51.50335233420853,51.508,-0.1281,run_10
1098.0,1155.8695910769648,-516.3684838838045,-0.11141737818439926,51.503361382986895,51.508,-0.1281,run_10
1099.0,1155.130466171351,-515.3611785824091,-0.11142804594603088,51.503370431764374,51.508,-0.1281,run_10
1100.0,1154.3913409750721,-514.3538733851068,-0.11143871371185765,51.50337948054092,51.508,-0.1281,run_10
1101.0,1153.6522154879362,-513.3465682883567,-0.11144938148188237,51.50338852931657,51.508,-0.1281,run_10
1102.0,1152.913089710107,-512.3392632935754,-0.11146004925610263,51.50339757809129,51.508,-0.1281,run_10
1103.0,1152.1739636412844,-511.331958402887,-0.1114707170345228,51.50340662686508,51.508,-0.1281,run_10
1104.0,1151.4348372817137,-510.3246536127509,-0.11148138481713933,51.50341567563797,51.508,-0.1281,run_10
1105.0,1150.695710631506,-509.3173489259998,-0.1114920526039506,51.503424724409925,51.508,-0.1281,run_10
1106.0,1149.956583690413,-508.31004434050914,-0.11150272039496022,51.50343377318097,51.508,-0.1281,run_10
1107.0,1149.217456458628,-507.302739856279,-0.11151338819016537,51.50344282195111,51.508,-0.1281,run_10
1108.0,1148.478328936206,-506.29543547543375,-0.11152405598956529,51.503451870720326,51.508,-0.1281,run_10
1109.0,1147.7392011227337,-505.28813119584896,-0.11153472379316592,51.503460919488624,51.508,-0.1281,run_10
1110.0,1147.000073018403,-504.28082702035715,-0.11154539160096451,51.50346996825599,51.508,-0.1281,run_10
1111.0,1146.2609446235747,-503.27352294541777,-0.11155605941295582,51.50347901702246,51.508,-0.1281,run_10
1112.0,1145.5218159378328,-502.2662189738632,-0.11156672722914589,51.50348806578799,51.508,-0.1281,run_10
1113.0,1144.7826869611786,-501.2589151014448,-0.11157739504953468,51.50349711455263,51.508,-0.1281,run_10
1114.0,1144.043557693832,-500.2516113331194,-0.11158806287411902,51.50350616331634,51.508,-0.1281,run_10
1115.0,1143.3044281358211,-499.24430766817886,-0.11159873070289851,51.50351521207912,51.508,-0.1281,run_10
1116.0,1142.5652982870076,-498.2370041030826,-0.11160939853587513,51.503524260841004,51.508,-0.1281,run_10
1117.0,1141.826168147254,-497.2297006420793,-0.1116200663730509,51.50353330960195,51.508,-0.1281,run_10
1118.0,1141.0870377167807,-496.22239728021214,-0.1116307342144226,51.50354235836201,51.508,-0.1281,run_10
1119.0,1140.347906995588,-495.2150940231461,-0.11164140205999026,51.50355140712112,51.508,-0.1281,run_10
1120.0,1139.6087759836475,-494.2077908687568,-0.11165206990975425,51.50356045587932,51.508,-0.1281,run_10
1121.0,1138.8696446809047,-493.2004878142117,-0.1116627377637154,51.503569504636616,51.508,-0.1281,run_10
1122.0,1138.1305130871947,-492.19318486234346,-0.11167340562187605,51.50357855339299,51.508,-0.1281,run_10
1123.0,1137.391381202737,-491.18588201456816,-0.11168407348423307,51.50358760214843,51.508,-0.1281,run_10
1124.0,1136.6522490276975,-490.1785792666371,-0.11169474135078403,51.50359665090297,51.508,-0.1281,run_10
1125.0,1135.9131165617443,-489.17127662279904,-0.11170540922153373,51.503605699656575,51.508,-0.1281,run_10
1126.0,1135.1739838049625,-488.16397407951337,-0.11171607709648096,51.50361474840928,51.508,-0.1281,run_10
1127.0,1134.434850757489,-487.1566716389044,-0.11172674497562374,51.50362379716106,51.508,-0.1281,run_10
1128.0,1133.6957174191575,-486.149369299556,-0.11173741285896445,51.50363284591193,51.508,-0.1281,run_10
1129.0,1132.9565837901337,-485.14206706288434,-0.11174808074650071,51.50364189466188,51.508,-0.1281,run_10
1130.0,1132.2174498703064,-484.1347649303056,-0.11175874863823414,51.503650943410896,51.508,-0.1281,run_10
1131.0,1131.4783156595952,-483.1274628975712,-0.11176941653416586,51.503659992159015,51.508,-0.1281,run_10
1132.0,1130.7391811581651,-482.1201609660973,-0.11178008443429353,51.50366904090622,51.508,-0.1281,run_10
1133.0,1130.0000463659594,-481.11285914013257,-0.11179075233861796,51.50367808965248,51.508,-0.1281,run_10
1134.0,1129.2609112828961,-480.1055574125959,-0.11180142024714032,51.50368713839786,51.508,-0.1281,run_10
1135.0,1128.5217759091674,-479.0982557898603,-0.11181208815985784,51.50369618714229,51.508,-0.1281,run_10
1136.0,1127.782640244528,-478.0909542676771,-0.11182275607677407,51.503705235885825,51.508,-0.1281,run_10
1137.0,1127.0435042891402,-477.0836528488788,-0.11183342399788666,51.50371428462842,51.508,-0.1281,run_10
1138.0,1126.5087779437606,-475.96088876806493,-0.11184114168287783,51.503724370589765,51.508,-0.1281,run_10
1139.0,1126.0326238518467,-474.80503954833836,-0.111848013996764,51.50373475375997,51.508,-0.1281,run_10
1140.0,1125.556249898141,-473.64928159194784,-0.11185488948390702,51.50374513611034,51.508,-0.1281,run_10
1141.0,1125.0778959391394,-472.4943458956833,-0.11186179354839114,51.50375551107422,51.508,-0.1281,run_10
1142.0,1124.5995417681995,-471.339410237657,-0.11186869761593415,51.503765886037755,51.508,-0.1281,run_10
1143.0,1124.388640167877,-470.1439844168168,-0.11187174155070469,51.50377662473062,51.508,-0.1281,run_10
1144.0,1124.505611283769,-468.8989213064513,-0.11187005331104094,51.50378780932283,51.508,-0.1281,run_10
1145.0,1124.6225824648347,-467.6538581996264,-0.11186836507043654,51.50379899391502,51.508,-0.1281,run_10
1146.0,1124.5592321994798,-466.57526351144895,-0.11186927940240529,51.503808683095954,51.508,-0.1281,run_10
1147.0,1123.3121095733377,-466.5894987259951,-0.1118872790758029,51.503808555218846,51.508,-0.1281,run_10
1148.0,1122.0649869463707,-466.6037342478634,-0.11190527874921241,51.50380842733898,51.508,-0.1281,run_10
1149.0,1120.8178643189897,-466.6179700756375,-0.11192327842262789,51.50380829945637,51.508,-0.1281,run_10
1150.0,1119.5707416907826,-466.6322062135662,-0.11194127809605531,51.50380817157096,51.508,-0.1281,run_10
1151.0,1118.3236190618866,-466.6464426595251,-0.11195927776949266,51.50380804368279,51.508,-0.1281,run_10
1152.0,1117.0764964322468,-466.66067941209803,-0.11197727744294074,51.50380791579187,51.508,-0.1281,run_10
1153.0,1115.8408250254781,-466.50370849639734,-0.11199511184132496,51.50380932588559,51.508,-0.1281,run_10
1154.0,1114.6067666881916,-466.32261943737774,-0.11201292295833874,51.503810952636286,51.508,-0.1281,run_10
1155.0,1113.3727082555406,-466.1415306785991,-0.11203073407672891,51.50381257938429,51.508,-0.1281,run_10
1156.0,1112.138649727526,-465.96044221793704,-0.11204854519649546,51.503814206129604,51.508,-0.1281,run_10
1157.0,1110.9045911042574,-465.77935405680785,-0.11206635631763681,51.503815832872235,51.508,-0.1281,run_10
1158.0,1109.67053238568,-465.5982661930871,-0.11208416744015375,51.50381745961219,51.508,-0.1281,run_10
1159.0,1108.4364735718761,-465.41717863031545,-0.11210197856404508,51.503819086349445,51.508,-0.1281,run_10
1160.0,1107.2024146625706,-465.2360913656604,-0.11211978968931478,51.503820713084025,51.508,-0.1281,run_10
1161.0,1105.9683556580114,-465.0550044026626,-0.11213760081595929,51.50382233981589,51.508,-0.1281,run_10
1162.0,1104.7342965581984,-464.87391773494886,-0.11215541194397859,51.503823966545106,51.508,-0.1281,run_10
1163.0,1103.5002373630764,-464.6928313696004,-0.11217322307337346,51.5038255932716,51.508,-0.1281,run_10
1164.0,1102.2661780728106,-464.5117453009524,-0.11219103420414156,51.50382721999543,51.508,-0.1281,run_10
1165.0,1101.033418199047,-464.3220108341404,-0.11220882658048073,51.50382892440915,51.508,-0.1281,run_10
1166.0,1099.8009284153693,-464.1304784607716,-0.11222661505861997,51.50383064497373,51.508,-0.1281,run_10
1167.0,1098.568438531397,-463.93894638339503,-0.11224440353820676,51.50383236553566,51.508,-0.1281,run_10
1168.0,1097.335948547488,-463.7474146048432,-0.11226219201923593,51.5038340860949,51.508,-0.1281,run_10
1169.0,1096.1034584629813,-463.55588312511605,-0.11227998050171703,51.50383580665145,51.508,-0.1281,run_10
1170.0,1094.870968278538,-463.36435194279744,-0.1122977689856405,51.503837527205334,51.508,-0.1281,run_10
1171.0,1093.638477993607,-463.17282106071974,-0.11231555747101432,51.503839247756524,51.508,-0.1281,run_10
1172.0,1092.405987608712,-462.9812904767587,-0.1123333459578309,51.503840968305035,51.508,-0.1281,run_10
1173.0,1091.1734971234946,-462.7897601902061,-0.11235113444609544,51.503842688850874,51.508,-0.1281,run_10
1174.0,1089.9410065380375,-462.5982302003539,-0.11236892293580673,51.50384440939404,51.508,-0.1281,run_10
1175.0,1088.7085158523134,-462.40670051145077,-0.11238671142696517,51.503846129934516,51.508,-0.1281,run_10
1176.0,1087.4760250664322,-462.2151711185399,-0.11240449991956918,51.503847850472326,51.508,-0.1281,run_10
1177.0,1086.2435341802288,-462.02364202586995,-0.11242228841362113,51.503849571007436,51.508,-0.1281,run_10
1178.0,1085.0110431938408,-461.8321132299004,-0.11244007690911904,51.50385129153988,51.508,-0.1281,run_10
1179.0,1083.7785521072408,-461.6405847334637,-0.11245786540606333,51.50385301206964,51.508,-0.1281,run_10
1180.0,1082.5460609204285,-461.4490565351436,-0.11247565390445395,51.50385473259672,51.508,-0.1281,run_10
1181.0,1081.3135696334043,-461.2575286363563,-0.11249344240429093,51.50385645312111,51.508,-0.1281,run_10
1182.0,1080.078386982967,-461.0868852603321,-0.11251126974847363,51.503857986036635,51.508,-0.1281,run_10
1183.0,1078.8378236381516,-460.95799579740685,-0.11252917475201349,51.50385914387038,51.508,-0.1281,run_10
1184.0,1077.5972602229292,-460.82910663755496,-0.11254707975656954,51.5038603017014,51.508,-0.1281,run_10
1185.0,1076.3566967371614,-460.7002177814846,-0.11256498476214376,51.503861459529695,51.508,-0.1281,run_10
1186.0,1075.1161331812343,-460.57132922707143,-0.11258288976873058,51.50386261735528,51.508,-0.1281,run_10
1187.0,1073.8916988418473,-460.35211255385326,-0.11260056198294897,51.50386458661216,51.508,-0.1281,run_10
1188.0,1072.683603016297,-460.0413952727569,-0.112617998384019,51.50386737783299,51.508,-0.1281,run_10
1189.0,1071.4755070362417,-459.73067827915537,-0.11263543478731898,51.50387016905123,51.508,-0.1281,run_10
1190.0,1070.2674109016536,-459.41996156950813,-0.11265287119284934,51.503872960266925,51.508,-0.1281,run_10
1191.0,1069.0593146126155,-459.1092451473558,-0.11267030760060885,51.50387575148004,51.508,-0.1281,run_10
