timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
740.0,1407.3720223541075,-833.2596251319902,-0.10778745316596237,51.500514701431044,51.508,-0.1281,run_1
741.0,1406.7026172375274,-832.2044754334609,-0.10779711466453241,51.50052418000205,51.508,-0.1281,run_1
742.0,1406.0332118463416,-831.1493258184892,-0.10780677616706581,51.500533658572316,51.508,-0.1281,run_1
743.0,1405.3638061803576,-830.094176286367,-0.10781643767356537,51.50054313714183,51.508,-0.1281,run_1
744.0,1404.6944002394932,-829.0390268385105,-0.10782609918403227,51.500552615710596,51.508,-0.1281,run_1
745.0,1404.0249940241333,-827.9838774720873,-0.10783576069846094,51.50056209427862,51.508,-0.1281,run_1
746.0,1403.35558753392,-826.9287281899299,-0.10784542221685657,51.50057157284589,51.508,-0.1281,run_1
747.0,1402.6861807689904,-825.8735789913301,-0.10785508373921718,51.50058105141242,51.508,-0.1281,run_1
748.0,1402.0167737292647,-824.8184298741635,-0.10786474526554389,51.500590529978204,51.508,-0.1281,run_1
749.0,1401.3473664148498,-823.7632808405547,-0.1078744067958352,51.500600008543245,51.508,-0.1281,run_1
750.0,1400.6779588256918,-822.7081318912115,-0.10788406833009184,51.500609487107525,51.508,-0.1281,run_1
751.0,1400.0085509617081,-821.6529830247177,-0.10789372986831505,51.500618965671066,51.508,-0.1281,run_1
752.0,1399.3391428229816,-820.5978342424899,-0.1079033914105036,51.50062844423385,51.508,-0.1281,run_1
753.0,1398.6697344095944,-819.5426855424033,-0.10791305295665633,51.50063792279589,51.508,-0.1281,run_1
754.0,1398.0003257214364,-818.4875369244581,-0.1079227145067748,51.50064740135719,51.508,-0.1281,run_1
755.0,1397.355356580854,-817.4175377594636,-0.1079320233218333,51.500657013323234,51.508,-0.1281,run_1
756.0,1396.7324650554451,-816.3341232459104,-0.10794101349151226,51.5006667458014,51.508,-0.1281,run_1
757.0,1396.0862980029312,-815.2680460081051,-0.10795033959598807,51.500676322536165,51.508,-0.1281,run_1
758.0,1395.2318502996688,-814.3571120527567,-0.10796267180716897,51.50068450559512,51.508,-0.1281,run_1
759.0,1394.377402290371,-813.4461782369071,-0.10797500402276686,51.50069268865281,51.508,-0.1281,run_1
760.0,1393.524011866802,-812.534249089017,-0.10798732097427018,51.50070088065173,51.508,-0.1281,run_1
761.0,1392.6716893273651,-811.6213149206505,-0.10799962251304246,51.5007090816789,51.508,-0.1281,run_1
762.0,1391.819366482086,-810.7083808889504,-0.10801192405622896,51.50071728270484,51.508,-0.1281,run_1
763.0,1390.9610265911574,-809.8011390844073,-0.1080243124432063,51.50072543259663,51.508,-0.1281,run_1
764.0,1390.237931596257,-808.7858122213951,-0.1080347488457467,51.50073455343303,51.508,-0.1281,run_1
765.0,1389.5473062806084,-807.7445028957746,-0.10804471661464224,51.50074390767385,51.508,-0.1281,run_1
766.0,1388.856680685038,-806.7031936565443,-0.10805468438757788,51.50075326191391,51.508,-0.1281,run_1
767.0,1388.1660548093257,-805.6618845086608,-0.10806465216455681,51.50076261615313,51.508,-0.1281,run_1
768.0,1387.4754286534712,-804.6205754492919,-0.10807461994557901,51.50077197039157,51.508,-0.1281,run_1
769.0,1386.7848022173912,-803.5792664784374,-0.1080845877306457,51.50078132462921,51.508,-0.1281,run_1
770.0,1386.0941755013903,-802.5379575960972,-0.10809455551975249,51.50079067886605,51.508,-0.1281,run_1
771.0,1385.403548505303,-801.4966488036878,-0.10810452331290174,51.50080003310209,51.508,-0.1281,run_1
772.0,1384.7129212291557,-800.4553400990845,-0.1081144911100931,51.50080938733734,51.508,-0.1281,run_1
773.0,1384.022293672921,-799.4140314822878,-0.10812445891132694,51.5008187415718,51.508,-0.1281,run_1
774.0,1383.3229714257443,-798.3787748315858,-0.10813455220270422,51.50082804144052,51.508,-0.1281,run_1
775.0,1382.5915930654826,-797.3658312217766,-0.1081451081587416,51.50083714086779,51.508,-0.1281,run_1
776.0,1381.8602144161264,-796.3528877132279,-0.10815566411895149,51.500846240294145,51.508,-0.1281,run_1
777.0,1381.128835477648,-795.3399443023992,-0.10816622008333425,51.50085533971963,51.508,-0.1281,run_1
778.0,1380.3974562499648,-794.327000992123,-0.10817677605189109,51.5008644391442,51.508,-0.1281,run_1
779.0,1379.6660767330486,-793.3140577845234,-0.10818733202462244,51.50087353856785,51.508,-0.1281,run_1
780.0,1378.934696926847,-792.3011146739356,-0.10819788800152902,51.500882637990635,51.508,-0.1281,run_1
781.0,1378.2033168316866,-791.2881716646083,-0.10820844398260612,51.50089173741251,51.508,-0.1281,run_1
782.0,1377.4719364470482,-790.2752287558335,-0.10821899996786127,51.50090083683347,51.508,-0.1281,run_1
783.0,1376.7405557734505,-789.2622859440704,-0.10822955595728694,51.50090993625357,51.508,-0.1281,run_1
784.0,1376.0091748105679,-788.249343234276,-0.10824011195088785,51.50091903567276,51.508,-0.1281,run_1
785.0,1375.2777935584243,-787.2364006236177,-0.10825066794866367,51.500928135091044,51.508,-0.1281,run_1
786.0,1374.546412017379,-786.2234581128038,-0.10826122395060918,51.50093723450844,51.508,-0.1281,run_1
787.0,1373.8150301867436,-785.2105157025421,-0.10827177995673434,51.50094633392493,51.508,-0.1281,run_1
788.0,1373.0836480669861,-784.197573392833,-0.10828233596703239,51.50095543334052,51.508,-0.1281,run_1
789.0,1372.3522656583543,-783.18463118226,-0.10829289198149974,51.50096453275521,51.508,-0.1281,run_1
790.0,1371.62088296027,-782.1716890729474,-0.10830344800014476,51.500973632169,51.508,-0.1281,run_1
791.0,1370.8894999730085,-781.158747062063,-0.10831400402296346,51.50098273158191,51.508,-0.1281,run_1
792.0,1370.1581166965145,-780.1458051517309,-0.10832456004995664,51.500991830993904,51.508,-0.1281,run_1
793.0,1369.4267331309538,-779.1328633391188,-0.10833511608112191,51.50100093040503,51.508,-0.1281,run_1
794.0,1368.695349276216,-778.1199216284753,-0.10834567211646086,51.501010029815234,51.508,-0.1281,run_1
795.0,1367.9639651320254,-777.1069800169679,-0.10835622815597747,51.50101912922455,51.508,-0.1281,run_1
796.0,1367.2325806989606,-776.0940385060129,-0.10836678419966339,51.50102822863296,51.508,-0.1281,run_1
797.0,1366.501195976581,-775.0810970956104,-0.10837734024752498,51.50103732804047,51.508,-0.1281,run_1
798.0,1365.7698109648593,-774.068155784344,-0.10838789629956264,51.501046427447086,51.508,-0.1281,run_1
799.0,1365.0384256640427,-773.0552145729218,-0.10839845235577279,51.50105552685281,51.508,-0.1281,run_1
800.0,1364.3070400740205,-772.042273461344,-0.10840900841615703,51.50106462625764,51.508,-0.1281,run_1
801.0,1363.5756541948508,-771.0293324517348,-0.10841956448071453,51.50107372566154,51.508,-0.1281,run_1
802.0,1362.8442680263925,-770.0163915391374,-0.10843012054944733,51.50108282506458,51.508,-0.1281,run_1
803.0,1362.1128815688123,-769.0034507263842,-0.108440676622353,51.50109192446672,51.508,-0.1281,run_1
804.0,1361.381494822,-767.990510017016,-0.10845123269943316,51.50110102386793,51.508,-0.1281,run_1
805.0,1360.6501077862022,-766.9775694039515,-0.10846178878068422,51.501110123268276,51.508,-0.1281,run_1
806.0,1359.9187204608434,-765.9646288928556,-0.10847234486611451,51.501119222667704,51.508,-0.1281,run_1
807.0,1359.187332846472,-764.9516884808958,-0.10848290095571611,51.50112832206624,51.508,-0.1281,run_1
808.0,1358.4559449429507,-763.9387481694885,-0.108493457049491,51.50113742146388,51.508,-0.1281,run_1
809.0,1357.724556750004,-762.9258079565091,-0.10850401314744315,51.50114652086064,51.508,-0.1281,run_1
810.0,1356.9931682681568,-761.9128678440821,-0.108514569249565,51.50115562025648,51.508,-0.1281,run_1
811.0,1356.2617794969115,-760.8999278329158,-0.10852512535586371,51.50116471965142,51.508,-0.1281,run_1
812.0,1355.530390436599,-759.8869879187612,-0.10853568146633452,51.50117381904549,51.508,-0.1281,run_1
813.0,1354.7990010869717,-758.8740481072832,-0.108546237580981,51.50118291843864,51.508,-0.1281,run_1
814.0,1354.06761144814,-757.8611083949415,-0.10855679369980156,51.50119201783089,51.508,-0.1281,run_1
815.0,1353.3362215203788,-756.8481687810279,-0.10856734982279223,51.501201117222266,51.508,-0.1281,run_1
816.0,1352.6048313030271,-755.8352292712073,-0.10857790594996254,51.5012102166127,51.508,-0.1281,run_1
817.0,1351.8734407966635,-754.822289856274,-0.10858846208130415,51.50121931600228,51.508,-0.1281,run_1
818.0,1351.1420500010956,-753.8093505454337,-0.10859901821681985,51.501228415390926,51.508,-0.1281,run_1
819.0,1350.4106589162955,-752.7964113308973,-0.10860957435651002,51.501237514778715,51.508,-0.1281,run_1
820.0,1349.6792675423453,-751.7834722190374,-0.10862013050037347,51.501246614165574,51.508,-0.1281,run_1
821.0,1348.9478758790806,-750.7705332063139,-0.10863068664841259,51.501255713551544,51.508,-0.1281,run_1
822.0,1348.2164839268312,-749.7575942913102,-0.10864124280062262,51.50126481293663,51.508,-0.1281,run_1
823.0,1347.4850916852672,-748.7446554796913,-0.10865179895700831,51.5012739123208,51.508,-0.1281,run_1
824.0,1346.7536991543884,-747.7317167657924,-0.10866235511756968,51.50128301170408,51.508,-0.1281,run_1
825.0,1346.0223063344974,-746.7187781524459,-0.10867291128230235,51.501292111086464,51.508,-0.1281,run_1
826.0,1345.2909132251816,-745.7058396403598,-0.10868346745121227,51.501301210467936,51.508,-0.1281,run_1
827.0,1344.5595198268263,-744.6929012259938,-0.10869402362429388,51.501310309848535,51.508,-0.1281,run_1
828.0,1343.8281261392378,-743.6799629121801,-0.10870457980155,51.50131940922822,51.508,-0.1281,run_1
829.0,1343.0967321623639,-742.667024699627,-0.10871513598298135,51.50132850860701,51.508,-0.1281,run_1
830.0,1342.365337896422,-741.6540865840856,-0.10872569216858481,51.50133760798492,51.508,-0.1281,run_1
831.0,1341.6339433413295,-740.641148571221,-0.10873624835836158,51.501346707361904,51.508,-0.1281,run_1
832.0,1340.9025484970066,-739.6282106567844,-0.1087468045523128,51.50135580673801,51.508,-0.1281,run_1
833.0,1340.1711533632576,-738.6152728436084,-0.10875736075044128,51.5013649061132,51.508,-0.1281,run_1
834.0,1339.4397579404697,-737.6023351288604,-0.10876791695274146,51.50137400548751,51.508,-0.1281,run_1
835.0,1338.7083622285318,-736.5893975153729,-0.10877847315921493,51.50138310486091,51.508,-0.1281,run_1
836.0,1337.976966227169,-735.5764600024378,-0.10878902936986566,51.50139220423341,51.508,-0.1281,run_1
837.0,1337.2455699368218,-734.5635225858065,-0.10879958558468729,51.50140130360504,51.508,-0.1281,run_1
838.0,1336.514173357242,-733.5505852725599,-0.1088101418036834,51.50141040297575,51.508,-0.1281,run_1
839.0,1335.782776488375,-732.5376480584495,-0.10882069802685478,51.50141950234556,51.508,-0.1281,run_1
840.0,1335.0513793303587,-731.5247109441834,-0.10883125425419944,51.50142860171448,51.508,-0.1281,run_1
841.0,1334.3199818830826,-730.5117739290534,-0.10884181048571898,51.5014377010825,51.508,-0.1281,run_1
842.0,1333.5885841466559,-729.4988370130598,-0.10885236672141181,51.501446800449635,51.508,-0.1281,run_1
843.0,1332.8571861209712,-728.485900201159,-0.1088629229612795,51.50145589981584,51.508,-0.1281,run_1
844.0,1332.1257878061633,-727.4729634862699,-0.10887347920532009,51.50146499918117,51.508,-0.1281,run_1
845.0,1331.3943892021234,-726.460026869809,-0.10888403545353516,51.50147409854561,51.508,-0.1281,run_1
846.0,1330.662990308878,-725.4470903553167,-0.10889459170592432,51.50148319790914,51.508,-0.1281,run_1
847.0,1329.9315911264569,-724.4341539399605,-0.10890514796248714,51.501492297271774,51.508,-0.1281,run_1
848.0,1329.2001916546926,-723.4212176251568,-0.10891570422322604,51.50150139663351,51.508,-0.1281,run_1
849.0,1328.4687918938891,-722.4082814109055,-0.10892626048813664,51.50151049599434,51.508,-0.1281,run_1
850.0,1327.7373918437422,-721.3953452957903,-0.1089368167572233,51.50151959535428,51.508,-0.1281,run_1
851.0,1327.0059915043912,-720.3824092798113,-0.10894737303048405,51.50152869471333,51.508,-0.1281,run_1
852.0,1326.2745908759193,-719.3694733650927,-0.10895792930791767,51.501537794071474,51.508,-0.1281,run_1
853.0,1325.543189958214,-718.3565375502185,-0.10896848558952578,51.50154689342872,51.508,-0.1281,run_1
854.0,1324.811788751497,-717.3436018330642,-0.10897904187530519,51.50155599278508,51.508,-0.1281,run_1
855.0,1324.0803872551614,-716.3306662192948,-0.10898959816526464,51.50156509214052,51.508,-0.1281,run_1
856.0,1323.3489854698155,-715.3177307025371,-0.10900015445939538,51.50157419149508,51.508,-0.1281,run_1
857.0,1322.6175833953741,-714.3047952870401,-0.10901071075769862,51.501583290848735,51.508,-0.1281,run_1
858.0,1321.886181031508,-713.2918599706791,-0.10902126706017912,51.5015923902015,51.508,-0.1281,run_1
859.0,1321.1547783787676,-712.2789247548706,-0.10903182336682893,51.501601489553366,51.508,-0.1281,run_1
860.0,1320.423375436464,-711.2659896389063,-0.10904237967765798,51.50161058890433,51.508,-0.1281,run_1
861.0,1319.691972205093,-710.2530546234943,-0.10905293599265915,51.501619688254394,51.508,-0.1281,run_1
862.0,1318.9605686846014,-709.2401197072187,-0.10906349231183317,51.501628787603565,51.508,-0.1281,run_1
863.0,1318.2291648747669,-708.2271848900791,-0.10907404863518327,51.50163788695184,51.508,-0.1281,run_1
864.0,1317.4977607757273,-707.2142501742001,-0.10908460496270746,51.501646986299214,51.508,-0.1281,run_1
865.0,1316.7663563875658,-706.2013155581652,-0.10909516129440454,51.50165608564569,51.508,-0.1281,run_1
866.0,1316.0349517101718,-705.1883810426829,-0.10910571763027609,51.50166518499126,51.508,-0.1281,run_1
867.0,1315.3035467435184,-704.1754466256285,-0.10911627397032252,51.50167428433595,51.508,-0.1281,run_1
868.0,1314.572141487605,-703.1625123091267,-0.10912683031454382,51.501683383679726,51.508,-0.1281,run_1
869.0,1313.8407359426521,-702.1495780917609,-0.10913738666293682,51.50169248302262,51.508,-0.1281,run_1
870.0,1313.1093301083847,-701.1366439756556,-0.10914794301550548,51.5017015823646,51.508,-0.1281,run_1
871.0,1312.3779239849123,-700.1237099593947,-0.10915849937224824,51.50171068170569,51.508,-0.1281,run_1
872.0,1311.6465175723176,-699.1107760422698,-0.10916905573316388,51.501719781045885,51.508,-0.1281,run_1
873.0,1310.9151108701328,-698.0978422271137,-0.10917961209825916,51.501728880385166,51.508,-0.1281,run_1
874.0,1310.183703879321,-697.0849085082612,-0.10919016846752018,51.50173797972358,51.508,-0.1281,run_1
875.0,1309.4522965990584,-696.0719748899611,-0.10920072484095884,51.50174707906109,51.508,-0.1281,run_1
876.0,1308.7208890295074,-695.0590413743377,-0.10921128121857279,51.50175617839768,51.508,-0.1281,run_1
877.0,1307.989481170669,-694.0461079571425,-0.10922183760036201,51.501765277733384,51.508,-0.1281,run_1
878.0,1307.2580730227912,-693.0331746404995,-0.10923239398632292,51.50177437706819,51.508,-0.1281,run_1
879.0,1306.5266645857087,-692.0202414222846,-0.10924295037645793,51.5017834764021,51.508,-0.1281,run_1
880.0,1305.795255859146,-691.0073083060385,-0.10925350677077098,51.5017925757351,51.508,-0.1281,run_1
881.0,1305.0638468436543,-689.9943752875121,-0.10926406316925413,51.50180167506723,51.508,-0.1281,run_1
882.0,1304.3324375389295,-688.9814423695382,-0.10927461957191177,51.50181077439845,51.508,-0.1281,run_1
883.0,1303.6010279448087,-687.968509553533,-0.10928517597874626,51.50181987372875,51.508,-0.1281,run_1
884.0,1302.8696180615923,-686.9555768345394,-0.10929573238975325,51.50182897305818,51.508,-0.1281,run_1
885.0,1302.1382078891718,-685.9426442168065,-0.10930628880493432,51.50183807238671,51.508,-0.1281,run_1
886.0,1301.406797427683,-684.9297116989178,-0.10931684522428749,51.50184717171433,51.508,-0.1281,run_1
887.0,1300.6753866768258,-683.9167792815815,-0.10932740164781711,51.501856271041056,51.508,-0.1281,run_1
888.0,1299.943975636736,-682.9038469640896,-0.10933795807552121,51.50186537036688,51.508,-0.1281,run_1
889.0,1299.2125643074137,-681.8909147450256,-0.1093485145073998,51.50187446969182,51.508,-0.1281,run_1
890.0,1298.4811526889418,-680.8779826272222,-0.10935907094345167,51.50188356901585,51.508,-0.1281,run_1
891.0,1297.7497407812652,-679.865050609263,-0.10936962738367761,51.50189266833899,51.508,-0.1281,run_1
892.0,1297.018328584273,-678.8521186897318,-0.10938018382807925,51.501901767661245,51.508,-0.1281,run_1
893.0,1296.2869160981052,-677.8391868735856,-0.10939074027665453,51.50191086698256,51.508,-0.1281,run_1
894.0,1295.5555033228136,-676.8262551537431,-0.10940129672940274,51.50191996630302,51.508,-0.1281,run_1
895.0,1294.8240902580437,-675.8133235365773,-0.10941185318632897,51.501929065622555,51.508,-0.1281,run_1
896.0,1294.0926769042883,-674.8003920185475,-0.10942240964742611,51.5019381649412,51.508,-0.1281,run_1
897.0,1293.3612632613826,-673.7874606003622,-0.10943296611269655,51.501947264258945,51.508,-0.1281,run_1
898.0,1292.6298493291365,-672.7745292798968,-0.10944352258214304,51.501956363575815,51.508,-0.1281,run_1
899.0,1291.8984351077947,-671.7615980613999,-0.10945407905576203,51.50196546289177,51.508,-0.1281,run_1
900.0,1291.1670205971104,-670.7486669434555,-0.10946463553355709,51.50197456220682,51.508,-0.1281,run_1
901.0,1290.435605797304,-669.735735923231,-0.10947519201552504,51.501983661520995,51.508,-0.1281,run_1
902.0,1289.7041907082107,-668.7228050049752,-0.10948574850166826,51.50199276083425,51.508,-0.1281,run_1
903.0,1288.972775329747,-667.7098741879798,-0.10949630499198794,51.50200186014659,51.508,-0.1281,run_1
904.0,1288.2413596623267,-666.6969434672882,-0.10950686148647813,51.502010959458076,51.508,-0.1281,run_1
905.0,1287.5099437055915,-665.684012847857,-0.10951741798514399,51.50202005876865,51.508,-0.1281,run_1
906.0,1286.7785274597065,-664.6710823296864,-0.10952797448798313,51.50202915807831,51.508,-0.1281,run_1
907.0,1285.9715077247356,-663.7295043246663,-0.10953962217310279,51.50203761641744,51.508,-0.1281,run_1
908.0,1285.0074744598073,-662.9361116369812,-0.10955353602852437,51.502044743585216,51.508,-0.1281,run_1
909.0,1284.0434408923145,-662.1427191263249,-0.10956744988831287,51.5020518707514,51.508,-0.1281,run_1
910.0,1283.0794070222018,-661.3493267955299,-0.10958136375246906,51.502058997915974,51.508,-0.1281,run_1
911.0,1282.11537284947,-660.5559346403475,-0.10959527762099294,51.50206612507897,51.508,-0.1281,run_1
912.0,1281.3618014406727,-659.5631842456747,-0.10960615388845518,51.502075043107496,51.508,-0.1281,run_1
913.0,1280.626696651305,-658.5529414122875,-0.10961676362790203,51.502084118273274,51.508,-0.1281,run_1
914.0,1279.8915915719613,-657.542698682285,-0.10962737337153408,51.50209319343813,51.508,-0.1281,run_1
915.0,1279.1609721961495,-656.5292812157757,-0.1096379183731778,51.50210229712212,51.508,-0.1281,run_1
916.0,1278.4579578672976,-655.4963269472431,-0.10964806495222937,51.502111576308195,51.508,-0.1281,run_1
917.0,1277.7549432553017,-654.4633727743062,-0.10965821153536756,51.5021208554934,51.508,-0.1281,run_1
918.0,1277.0519283603537,-653.4304186920081,-0.1096683581225896,51.502130134677806,51.508,-0.1281,run_1
919.0,1276.3489131823162,-652.3974646996406,-0.10967850471389744,51.50213941386139,51.508,-0.1281,run_1
920.0,1275.6984684333413,-651.3378003841185,-0.10968789255820345,51.5021489329879,51.508,-0.1281,run_1
921.0,1275.3892599565565,-650.1368599364342,-0.10969235535238041,51.5021597212195,51.508,-0.1281,run_1
922.0,1275.4487095365191,-648.9026668168018,-0.10969149731885547,51.50217080816493,51.508,-0.1281,run_1
923.0,1275.903915353926,-647.7667313445336,-0.10968492735061797,51.50218101244689,51.508,-0.1281,run_1
924.0,1276.4381826630477,-646.8211275948092,-0.10967721629087963,51.502189506949904,51.508,-0.1281,run_1
925.0,1275.7254483396728,-645.7948918187899,-0.10968750315824223,51.502198725782726,51.508,-0.1281,run_1
926.0,1275.0198904361891,-644.7637332921053,-0.10969768644860967,51.50220798883738,51.508,-0.1281,run_1
927.0,1274.324364249184,-643.7256934268883,-0.10970772495159498,51.502217313708144,51.508,-0.1281,run_1
928.0,1273.628837781017,-642.6876536501857,-0.10971776345863828,51.502226638578115,51.508,-0.1281,run_1
929.0,1272.9333110313598,-641.6496139662462,-0.10972780196974433,51.50223596344725,51.508,-0.1281,run_1
930.0,1272.237976217818,-640.6114449938788,-0.10973783771064373,51.5022452894778,51.508,-0.1281,run_1
931.0,1271.5433503732827,-639.5727987276188,-0.10974786321902043,51.50225461979596,51.508,-0.1281,run_1
932.0,1270.8487242475026,-638.5341525541218,-0.10975788873145634,51.50226395011328,51.508,-0.1281,run_1
933.0,1270.1540978408643,-637.4955064684311,-0.10976791424794585,51.50227328042982,51.508,-0.1281,run_1
934.0,1269.4594711530638,-636.4568604733792,-0.10977793976849338,51.50228261074554,51.508,-0.1281,run_1
935.0,1268.764844184269,-635.4182145661337,-0.10978796529309648,51.50229194106048,51.508,-0.1281,run_1
936.0,1268.0980375002023,-634.3615709805044,-0.10979758928858895,51.5023014330513,51.508,-0.1281,run_1
937.0,1267.4172471811241,-633.3436105985843,-0.10980741510935331,51.502310577544996,51.508,-0.1281,run_1
938.0,1266.171661120386,-633.4064514591628,-0.10982539260556091,51.502310013035945,51.508,-0.1281,run_1
939.0,1264.9260750829533,-633.4692926277714,-0.10984337010143216,51.50230944852412,51.508,-0.1281,run_1
940.0,1263.7300056914287,-633.1840364557387,-0.10986063292543762,51.50231201102391,51.508,-0.1281,run_1
941.0,1262.5705071609761,-632.7418781770003,-0.10987736792359712,51.50231598299931,51.508,-0.1281,run_1
942.0,1261.6317905892256,-631.918519811417,-0.10989091638414962,51.502323379353356,51.508,-0.1281,run_1
943.0,1260.8262911677539,-630.9737490157783,-0.1099025421266424,51.50233186637381,51.508,-0.1281,run_1
944.0,1260.0983065074568,-629.958332154124,-0.10991304910153736,51.50234098801867,51.508,-0.1281,run_1
945.0,1259.3703215589464,-628.942915390898,-0.1099235560805921,51.50235010966266,51.508,-0.1281,run_1
946.0,1258.6423363216998,-627.9274987260999,-0.10993406306381415,51.50235923130575,51.508,-0.1281,run_1
947.0,1257.9143507957992,-626.9120821625623,-0.10994457005120233,51.50236835294794,51.508,-0.1281,run_1
948.0,1257.1644981967663,-626.0245909684228,-0.10995539264522478,51.50237632541698,51.508,-0.1281,run_1
949.0,1256.140834765397,-626.7389507888969,-0.10997016714056908,51.50236990821353,51.508,-0.1281,run_1
950.0,1255.1172181887705,-627.453377848474,-0.10998494095966067,51.50236349040606,51.508,-0.1281,run_1
951.0,1254.0942860218322,-628.16878975361,-0.10999970490069327,51.502357063751575,51.508,-0.1281,run_1
952.0,1253.0713541401315,-628.8842018754293,-0.11001446883760906,51.50235063709514,51.508,-0.1281,run_1
953.0,1252.048193374218,-629.5992845883119,-0.11002923607800198,51.50234421339783,51.508,-0.1281,run_1
954.0,1251.0249608511879,-630.3142638972189,-0.11004400435406263,51.502337790629426,51.508,-0.1281,run_1
955.0,1250.0015599886542,-631.0290005788626,-0.11005877505976093,51.50233137004057,51.508,-0.1281,run_1
956.0,1248.9777950818027,-631.7432127976268,-0.110073551019697,51.50232495416305,51.508,-0.1281,run_1
957.0,1247.9556517703957,-632.4597546765842,-0.11008830357520775,51.502318517357836,51.508,-0.1281,run_1
958.0,1246.9334222249993,-633.1761724604323,-0.1101030573753304,51.502312081667384,51.508,-0.1281,run_1
959.0,1245.9096574341713,-633.8903842557436,-0.11011783333359192,51.50230566579367,51.508,-0.1281,run_1
960.0,1244.8858929285554,-634.6045962691544,-0.11013260928773697,51.50229924991799,51.508,-0.1281,run_1
961.0,1243.8624124815651,-635.3192165394497,-0.1101473811420747,51.50229283037488,51.508,-0.1281,run_1
962.0,1242.8402100555484,-636.0356742985397,-0.11016213455078436,51.502286394325324,51.508,-0.1281,run_1
963.0,1241.8643957719735,-636.4727109700901,-0.1101762184411997,51.5022824683581,51.508,-0.1281,run_1
964.0,1241.1287897010848,-635.462832372882,-0.11018683541562364,51.502291540251896,51.508,-0.1281,run_1
965.0,1240.3931833400843,-634.4529538755181,-0.11019745239423479,51.502300612144786,51.508,-0.1281,run_1
966.0,1239.6575766888857,-633.4430754794148,-0.11020806937703433,51.502309684036774,51.508,-0.1281,run_1
967.0,1238.9219697477947,-632.4331971824477,-0.1102186863640179,51.50231875592787,51.508,-0.1281,run_1
968.0,1238.1863625165347,-631.4233189895734,-0.11022930335518945,51.50232782781802,51.508,-0.1281,run_1
969.0,1237.450754995162,-630.4134408958354,-0.11023992035054818,51.50233689970729,51.508,-0.1281,run_1
970.0,1236.7151471837021,-629.4035629061904,-0.11025053735009374,51.502345971595624,51.508,-0.1281,run_1
971.0,1235.979539082294,-628.3936850149734,-0.11026115435382411,51.50235504348307,51.508,-0.1281,run_1
972.0,1235.2439306907995,-627.3838072243087,-0.11027177136174128,51.502364115369616,51.508,-0.1281,run_1
973.0,1234.508322009164,-626.3739295363208,-0.11028238837384605,51.50237318725524,51.508,-0.1281,run_1
974.0,1233.7727130374412,-625.3640519495935,-0.11029300539013764,51.50238225913995,51.508,-0.1281,run_1
975.0,1233.0371037757443,-624.3541744641267,-0.11030362241061441,51.50239133102375,51.508,-0.1281,run_1
976.0,1232.30149422385,-623.3442970792122,-0.11031423943527958,51.50240040290665,51.508,-0.1281,run_1
977.0,1231.56588438198,-622.3344197948501,-0.11032485646412998,51.50240947478865,51.508,-0.1281,run_1
978.0,1230.8302742501612,-621.3245426117486,-0.11033547349716519,51.50241854666973,51.508,-0.1281,run_1
979.0,1230.0946638280361,-620.3146655306157,-0.11034609053439037,51.5024276185499,51.508,-0.1281,run_1
980.0,1229.3590531159625,-619.3047885507432,-0.11035670757580038,51.502436690429164,51.508,-0.1281,run_1
981.0,1228.623442113913,-618.294911670007,-0.11036732462139559,51.50244576230754,51.508,-0.1281,run_1
982.0,1227.887830821667,-617.2850348919475,-0.1103779416711792,51.50245483418498,51.508,-0.1281,run_1
983.0,1227.1701945828625,-616.2624298426744,-0.11038829928770062,51.502464020402435,51.508,-0.1281,run_1
984.0,1226.4673276545595,-615.229370942294,-0.1103984437393257,51.502473300528436,51.508,-0.1281,run_1
985.0,1225.7674557919038,-614.1942690417275,-0.11040854496328227,51.50248259900701,51.508,-0.1281,run_1
986.0,1225.323711969699,-613.0519732891871,-0.11041494950097926,51.50249286042435,51.508,-0.1281,run_1
987.0,1225.0232973427244,-611.8500470746859,-0.1104192853738566,51.502503657511234,51.508,-0.1281,run_1
988.0,1224.3128850808646,-610.8221899309575,-0.11042953872699372,51.50251289090906,51.508,-0.1281,run_1
989.0,1223.6024725344553,-609.794332878576,-0.11043979208423774,51.50252212430606,51.508,-0.1281,run_1
990.0,1222.8920597029726,-608.7664759217902,-0.11045004544559621,51.502531357702196,51.508,-0.1281,run_1
991.0,1222.1816465869144,-607.738619061308,-0.11046029881106194,51.50254059109748,51.508,-0.1281,run_1
992.0,1221.4712331863336,-606.7107622914647,-0.11047055218063417,51.502549824491936,51.508,-0.1281,run_1
993.0,1220.7608195008443,-605.6829056186331,-0.11048080555431848,51.50255905788553,51.508,-0.1281,run_1
994.0,1220.050405530697,-604.6550490378565,-0.11049105893211125,51.502568291278294,51.508,-0.1281,run_1
995.0,1219.3399912757793,-603.6271925512593,-0.11050131231401411,51.50257752467021,51.508,-0.1281,run_1
996.0,1218.6295767361466,-602.5993361588414,-0.11051156570002624,51.502586758061284,51.508,-0.1281,run_1
997.0,1217.9191619117719,-601.5714798613111,-0.11052181909014804,51.5025959914515,51.508,-0.1281,run_1
998.0,1217.2087468028199,-600.5436236572519,-0.11053207248437713,51.502605224840885,51.508,-0.1281,run_1
999.0,1216.4983314089607,-599.5157675487884,-0.11054232588271828,51.5026144582294,51.508,-0.1281,run_1
