timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
573.0,354.1514700444384,-140.2303135353393,-0.12298854531185861,51.50674028966054,51.508,-0.1281,run_3
574.0,355.3650888769894,-140.5189224464016,-0.12297102919743876,51.50673769704258,51.508,-0.1281,run_3
575.0,356.57870756481407,-140.8075316456669,-0.12295351308510773,51.506735104422035,51.508,-0.1281,run_3
576.0,357.7923261079124,-141.09614113171895,-0.12293599697486553,51.50673251179891,51.508,-0.1281,run_3
577.0,359.0059445064223,-141.38475090739024,-0.12291848086671017,51.50672991917318,51.508,-0.1281,run_3
578.0,360.2195627599854,-141.67336097126451,-0.12290096476064682,51.50672732654487,51.508,-0.1281,run_3
579.0,361.4331808690426,-141.96197132192555,-0.12288344865666911,51.50672473391398,51.508,-0.1281,run_3
580.0,362.64679883334594,-142.25058196291388,-0.12286593255478065,51.50672214128048,51.508,-0.1281,run_3
581.0,363.82436653490055,-142.6567622684114,-0.12284893676496235,51.50671849250072,51.508,-0.1281,run_3
582.0,364.990086758023,-143.1015800786789,-0.12283211196934936,51.50671449663434,51.508,-0.1281,run_3
583.0,366.1558067715759,-143.5463981509491,-0.12281528717676106,51.50671050076561,51.508,-0.1281,run_3
584.0,367.32152657514627,-143.99121649017886,-0.12279846238720345,51.50670650489448,51.508,-0.1281,run_3
585.0,368.4872461688717,-144.43603509211943,-0.12278163760067451,51.50670250902099,51.508,-0.1281,run_3
586.0,369.65296555283487,-144.8808539581871,-0.12276481281717307,51.50669851314513,51.508,-0.1281,run_3
587.0,370.818684726788,-145.32567308696554,-0.12274798803670268,51.50669451726691,51.508,-0.1281,run_3
588.0,371.98440369103383,-145.7704924812873,-0.12273116325925901,51.506690521386304,51.508,-0.1281,run_3
589.0,373.1501224453523,-146.2153121418605,-0.12271433848484521,51.506686525503305,51.508,-0.1281,run_3
590.0,374.3158409898808,-146.6601320637283,-0.12269751371345929,51.50668252961796,51.508,-0.1281,run_3
591.0,375.4815593247298,-147.104952249015,-0.12268068894509968,51.50667853373025,51.508,-0.1281,run_3
592.0,376.647277449486,-147.54977269913692,-0.12266386417977232,51.50667453784016,51.508,-0.1281,run_3
593.0,377.8129953646452,-147.99459341480215,-0.12264703941747006,51.506670541947685,51.508,-0.1281,run_3
594.0,378.97871306976674,-148.43941439247007,-0.12263021465819927,51.506666546052855,51.508,-0.1281,run_3
595.0,380.1444305650158,-148.8842356356813,-0.12261338990195757,51.50666255015564,51.508,-0.1281,run_3
596.0,381.3101478506404,-149.32905714160336,-0.12259656514874137,51.50665855425606,51.508,-0.1281,run_3
597.0,382.4758649264476,-149.7738789130687,-0.12257974039855345,51.50665455835411,51.508,-0.1281,run_3
598.0,383.6104682156552,-150.28995912242206,-0.12256336471246333,51.50664992232671,51.508,-0.1281,run_3
599.0,384.727189990728,-150.84699233655368,-0.12254724710958616,51.506644918412206,51.508,-0.1281,run_3
600.0,385.84391151648254,-151.4040257900283,-0.12253112951030738,51.50663991449556,51.508,-0.1281,run_3
601.0,386.96063279256083,-151.96105948638655,-0.12251501191463217,51.50663491057672,51.508,-0.1281,run_3
602.0,388.0773538192933,-152.518093423504,-0.12249889432255576,51.50662990665573,51.508,-0.1281,run_3
603.0,389.19407459640456,-153.07512760067266,-0.12248277673408212,51.506624902732575,51.508,-0.1281,run_3
604.0,390.3107951240049,-153.63216202072488,-0.12246665914920966,51.506619898807244,51.508,-0.1281,run_3
605.0,391.42751540228704,-154.18919668012012,-0.1224505415679356,51.50661489487976,51.508,-0.1281,run_3
606.0,392.54423543092037,-154.74623158169086,-0.12243442399026472,51.5066098909501,51.508,-0.1281,run_3
607.0,393.66095521007026,-155.30326672402086,-0.12241830641619462,51.506604887018284,51.508,-0.1281,run_3
608.0,394.7776747398468,-155.8603021071101,-0.12240218884572371,51.5065998830843,51.508,-0.1281,run_3
609.0,395.8943940200022,-156.41733773237482,-0.12238607127885558,51.50659487914814,51.508,-0.1281,run_3
610.0,397.0111130508669,-156.9743735969826,-0.12236995371558546,51.506589875209826,51.508,-0.1281,run_3
611.0,398.1278318321105,-157.5314097030577,-0.1223538361559181,51.50658487126935,51.508,-0.1281,run_3
612.0,399.2445503637879,-158.08844605201645,-0.12233771859985272,51.506579867326685,51.508,-0.1281,run_3
613.0,400.36126864603693,-158.64548263819384,-0.12232160104738733,51.5065748633819,51.508,-0.1281,run_3
614.0,401.4779866788576,-159.20251946937918,-0.12230548349852194,51.506569859434904,51.508,-0.1281,run_3
615.0,402.5947044621948,-159.75955654061568,-0.12228936595325733,51.506564855485756,51.508,-0.1281,run_3
616.0,403.71142199596585,-160.31659385261142,-0.12227324841159469,51.50655985153444,51.508,-0.1281,run_3
617.0,404.8281392802535,-160.8736314046583,-0.12225713087353285,51.50655484758097,51.508,-0.1281,run_3
618.0,405.9448563151127,-161.43066919817258,-0.12224101333907099,51.506549843625336,51.508,-0.1281,run_3
619.0,407.0615731002956,-161.98770723457042,-0.1222248958082127,51.50654483966752,51.508,-0.1281,run_3
620.0,408.17828963635316,-162.54474551031132,-0.12220877828095003,51.50653983570755,51.508,-0.1281,run_3
621.0,409.29500592256915,-163.10178402681146,-0.12219266075729332,51.50653483174542,51.508,-0.1281,run_3
622.0,410.4117219594945,-163.65882278548708,-0.1221765432372346,51.50652982778111,51.508,-0.1281,run_3
623.0,411.5284377467986,-164.21586178563007,-0.12216042572077866,51.50652482381463,51.508,-0.1281,run_3
624.0,412.64515328481207,-164.77290102440796,-0.12214430820792072,51.50651981984601,51.508,-0.1281,run_3
625.0,413.7618685731217,-165.32994050677758,-0.12212819069866675,51.5065148158752,51.508,-0.1281,run_3
626.0,414.8785836120581,-165.88698022849022,-0.12211207319301197,51.50650981190224,51.508,-0.1281,run_3
627.0,415.9952984014283,-166.44402019379456,-0.12209595569095917,51.506504807927094,51.508,-0.1281,run_3
628.0,417.11201294139767,-167.00106039773382,-0.12207983819250597,51.50649980394981,51.508,-0.1281,run_3
629.0,418.2287272316908,-167.55810084314047,-0.12206372069765632,51.50649479997035,51.508,-0.1281,run_3
630.0,419.3454412727208,-168.11514152930636,-0.12204760320640429,51.50648979598872,51.508,-0.1281,run_3
631.0,420.46215506410203,-168.67218245835585,-0.12203148571875543,51.50648479200492,51.508,-0.1281,run_3
632.0,421.57886860611,-169.2292236281646,-0.12201536823470575,51.50647978801895,51.508,-0.1281,run_3
633.0,422.6955818986621,-169.78626503590013,-0.12199925075425648,51.50647478403085,51.508,-0.1281,run_3
634.0,423.8122949414827,-170.34330668864362,-0.12198313327741156,51.50646978004054,51.508,-0.1281,run_3
635.0,424.9290077350403,-170.90034858073014,-0.12196701580416425,51.506464776048084,51.508,-0.1281,run_3
636.0,426.04572027903174,-171.457390714284,-0.12195089833451891,51.50645977205346,51.508,-0.1281,run_3
637.0,427.16243257345707,-172.01443308859714,-0.12193478086847556,51.50645476805668,51.508,-0.1281,run_3
638.0,428.2791446185366,-172.57147570366953,-0.12191866340603101,51.50644976405773,51.508,-0.1281,run_3
639.0,429.39585641402255,-173.1285185609174,-0.12190254594718883,51.506444760056596,51.508,-0.1281,run_3
640.0,430.5125679601902,-173.6855616560921,-0.12188642849194505,51.50643975605333,51.508,-0.1281,run_3
641.0,431.6292792566541,-174.24260499627468,-0.12187031104030523,51.50643475204787,51.508,-0.1281,run_3
642.0,432.7459903036346,-174.79964857580032,-0.1218541935922662,51.506429748040254,51.508,-0.1281,run_3
643.0,433.86270110113145,-175.35669239679333,-0.12183807614782795,51.506424744030475,51.508,-0.1281,run_3
644.0,434.9794116493653,-175.9137364578375,-0.12182195870698731,51.506419740018536,51.508,-0.1281,run_3
645.0,436.0961219478678,-176.4707807610571,-0.12180584126975104,51.506414736004416,51.508,-0.1281,run_3
646.0,437.212831997052,-177.02782530291168,-0.12178972383611317,51.50640973198816,51.508,-0.1281,run_3
647.0,438.32954179653245,-177.5848700911904,-0.12177360640607925,51.50640472796969,51.508,-0.1281,run_3
648.0,439.44625134666705,-178.14191511456343,-0.12175748897964414,51.5063997239491,51.508,-0.1281,run_3
649.0,440.5629606472356,-178.69896038152822,-0.121741371556811,51.506394719926334,51.508,-0.1281,run_3
650.0,441.67966969856866,-179.25600588925224,-0.12172525413757508,51.5063897159014,51.508,-0.1281,run_3
651.0,442.7963785001978,-179.81305163985985,-0.12170913672194311,51.506384711874276,51.508,-0.1281,run_3
652.0,443.9130870522884,-180.3700976291024,-0.12169301930991273,51.50637970784502,51.508,-0.1281,run_3
653.0,445.029795354868,-180.9271438605204,-0.12167690190148354,51.506374703813584,51.508,-0.1281,run_3
654.0,446.1465034079641,-181.48419033482205,-0.12166078449665513,51.50636969977996,51.508,-0.1281,run_3
655.0,447.2632112117144,-182.04123704846668,-0.12164466709542551,51.506364695744196,51.508,-0.1281,run_3
656.0,448.37991876603644,-182.59828400145435,-0.12162854969779589,51.50635969170627,51.508,-0.1281,run_3
657.0,449.4966260707097,-183.1553311973256,-0.12161243230376943,51.506354687666175,51.508,-0.1281,run_3
658.0,450.61333312578927,-183.71237863395615,-0.12159631491334535,51.50634968362391,51.508,-0.1281,run_3
659.0,451.730039931468,-184.26942631205404,-0.12158019752652087,51.50634467957948,51.508,-0.1281,run_3
660.0,452.8467464876908,-184.8264742316193,-0.12156408014329678,51.50633967553288,51.508,-0.1281,run_3
661.0,453.9634527944852,-185.3835223905276,-0.12154796276367268,51.506334671484126,51.508,-0.1281,run_3
662.0,455.0801588517411,-185.94057079090325,-0.12153184538765015,51.50632966743321,51.508,-0.1281,run_3
663.0,456.19686465951344,-186.49761943203816,-0.1215157280152284,51.50632466338013,51.508,-0.1281,run_3
664.0,457.3135702176371,-187.0546683174729,-0.12149961064640984,51.506319659324845,51.508,-0.1281,run_3
665.0,458.4302755265251,-187.61171744154257,-0.12148349328118847,51.506314655267424,51.508,-0.1281,run_3
666.0,459.5469805857094,-188.16876680566335,-0.12146737591957109,51.50630965120784,51.508,-0.1281,run_3
667.0,460.66368539552036,-188.7258164119596,-0.12145125856155288,51.506304647146095,51.508,-0.1281,run_3
668.0,461.7803899558754,-189.28286625901515,-0.12143514120713507,51.50629964308218,51.508,-0.1281,run_3
669.0,462.8970942665817,-189.8399163482462,-0.12141902385632043,51.50629463901608,51.508,-0.1281,run_3
670.0,464.01379832783203,-190.39696667752833,-0.12140290650910618,51.506289634947834,51.508,-0.1281,run_3
671.0,465.1305021397366,-190.95401724827786,-0.12138678916549071,51.50628463087742,51.508,-0.1281,run_3
672.0,466.24720570221285,-191.51106805907853,-0.12137067182547526,51.50627962680485,51.508,-0.1281,run_3
673.0,467.3639090149026,-192.06811911276282,-0.12135455448906494,51.50627462273009,51.508,-0.1281,run_3
674.0,468.48061207821905,-192.6251704064982,-0.12133843715625384,51.50626961865318,51.508,-0.1281,run_3
675.0,469.5973148919969,-193.18222194099286,-0.1213223198270443,51.5062646145741,51.508,-0.1281,run_3
676.0,470.7140174564842,-193.73927371553867,-0.12130620250143277,51.50625961049287,51.508,-0.1281,run_3
677.0,471.8307197713227,-194.29632573367618,-0.12129008517942441,51.50625460640945,51.508,-0.1281,run_3
678.0,472.94742183656757,-194.85337799257297,-0.12127396786101843,51.50624960232387,51.508,-0.1281,run_3
679.0,474.0641236526044,-195.41043048939653,-0.12125785054620926,51.50624459823615,51.508,-0.1281,run_3
680.0,475.18082521902,-195.96748323122804,-0.12124173323500285,51.50623959414623,51.508,-0.1281,run_3
681.0,476.2975265358144,-196.52453621169448,-0.12122561592739924,51.50623459005416,51.508,-0.1281,run_3
682.0,477.414227603208,-197.08158943292014,-0.1212094986233952,51.506229585959936,51.508,-0.1281,run_3
683.0,478.5309284211181,-197.6386428963213,-0.12119338132299196,51.506224581863535,51.508,-0.1281,run_3
684.0,479.64762898962744,-198.19569659906549,-0.1211772640261883,51.50621957776499,51.508,-0.1281,run_3
685.0,480.76432930851547,-198.75275054681762,-0.12116114673298742,51.50621457366423,51.508,-0.1281,run_3
686.0,481.881029377865,-199.30980473320466,-0.12114502944338812,51.506209569561335,51.508,-0.1281,run_3
687.0,482.9977291978412,-199.86685916035097,-0.12112891215738801,51.50620456545627,51.508,-0.1281,run_3
688.0,484.1144287683064,-200.42391382967276,-0.12111279487498909,51.506199561349035,51.508,-0.1281,run_3
689.0,485.231128089233,-200.98096873762944,-0.12109667759619175,51.50619455723966,51.508,-0.1281,run_3
690.0,486.3478271607313,-201.53802388846972,-0.12108056032099439,51.506189553128095,51.508,-0.1281,run_3
691.0,487.4645259828012,-202.09507928006929,-0.12106444304939704,51.50618454901437,51.508,-0.1281,run_3
692.0,488.5812245553049,-202.6521349131362,-0.12104832578140165,51.50617954489848,51.508,-0.1281,run_3
693.0,489.69792287827016,-203.20919078554613,-0.12103220851700784,51.506174540780435,51.508,-0.1281,run_3
694.0,490.81462095161413,-203.7662469015478,-0.12101609125621682,51.50616953666021,51.508,-0.1281,run_3
695.0,491.9313187755848,-204.32330325901682,-0.12099997399902498,51.50616453253781,51.508,-0.1281,run_3
696.0,493.04801635018225,-204.88035985653698,-0.12098385674543234,51.50615952841325,51.508,-0.1281,run_3
697.0,494.1647136752962,-205.4374166934002,-0.12096773949544048,51.50615452428654,51.508,-0.1281,run_3
698.0,495.2814107507063,-205.99447377314698,-0.1209516222490526,51.506149520157656,51.508,-0.1281,run_3
699.0,496.39810757677066,-206.55153109436114,-0.12093550500626352,51.506144516026595,51.508,-0.1281,run_3
700.0,497.51480415346174,-207.10858865279397,-0.12091938776707362,51.50613951189341,51.508,-0.1281,run_3
701.0,498.6315004804765,-207.66564645552666,-0.12090327053148729,51.50613450775803,51.508,-0.1281,run_3
702.0,499.74819655787013,-208.2227044997267,-0.12088715329950374,51.50612950362047,51.508,-0.1281,run_3
703.0,500.86489238605566,-208.77976278397787,-0.120871036071117,51.50612449948076,51.508,-0.1281,run_3
704.0,501.9815879647302,-209.3368213089883,-0.12085491884633144,51.50611949533889,51.508,-0.1281,run_3
705.0,503.0982832936458,-209.89388007546611,-0.12083880162515064,51.50611449119485,51.508,-0.1281,run_3
706.0,504.21497837327075,-210.4509390841194,-0.12082268440756784,51.50610948704863,51.508,-0.1281,run_3
707.0,505.3316732033297,-211.00799833353196,-0.12080656719358702,51.506104482900255,51.508,-0.1281,run_3
708.0,506.4483677841253,-211.5650578208713,-0.1207904499832038,51.50609947874974,51.508,-0.1281,run_3
709.0,507.5650621151346,-212.12211755321857,-0.12077433277642576,51.50609447459702,51.508,-0.1281,run_3
710.0,508.6817561965778,-212.679177525617,-0.12075821557324967,51.50608947044215,51.508,-0.1281,run_3
711.0,509.79845002873026,-213.23623773806656,-0.1207420983736716,51.50608446628512,51.508,-0.1281,run_3
712.0,510.9151436115095,-213.7932981912754,-0.12072598117769273,51.506079462125925,51.508,-0.1281,run_3
713.0,512.0318369446675,-214.3503588866597,-0.12070986398531662,51.50607445796456,51.508,-0.1281,run_3
714.0,513.1485300281493,-214.90741982280326,-0.12069374679654409,51.506069453801025,51.508,-0.1281,run_3
715.0,514.2652228623954,-215.46448099970607,-0.12067762961136876,51.50606444963533,51.508,-0.1281,run_3
716.0,515.3819154471305,-216.02154241736815,-0.1206615124297946,51.50605944546747,51.508,-0.1281,run_3
717.0,516.4986077821067,-216.5786040772057,-0.12064539525182522,51.506054441297444,51.508,-0.1281,run_3
718.0,517.6152998678199,-217.13566597851064,-0.12062927807745344,51.50604943712524,51.508,-0.1281,run_3
719.0,518.7319917041597,-217.69272811845047,-0.12061316090668085,51.506044432950894,51.508,-0.1281,run_3
720.0,519.8486832908231,-218.24979050056578,-0.12059704373951184,51.50603942877437,51.508,-0.1281,run_3
721.0,520.9653746278931,-218.8068531241485,-0.1205809265759452,51.50603442459568,51.508,-0.1281,run_3
722.0,522.0820657156171,-219.36391598919855,-0.12056480941597736,51.506029420414826,51.508,-0.1281,run_3
723.0,523.19875655372,-219.92097909359163,-0.12054869225961229,51.50602441623182,51.508,-0.1281,run_3
724.0,524.3154471425598,-220.47804244157643,-0.12053257510684481,51.50601941204662,51.508,-0.1281,run_3
725.0,525.4321374818887,-221.035106027488,-0.12051645795767854,51.50601440785928,51.508,-0.1281,run_3
726.0,526.5488275714861,-221.59216985769945,-0.12050034081211662,51.50600940366976,51.508,-0.1281,run_3
727.0,527.6655174116827,-222.1492339272539,-0.1204842236701543,51.50600439947808,51.508,-0.1281,run_3
728.0,528.7822070025335,-222.7062982375676,-0.12046810653179077,51.505999395284235,51.508,-0.1281,run_3
729.0,529.8988963437906,-223.2633627900568,-0.12045198939702961,51.505994391088215,51.508,-0.1281,run_3
730.0,531.0155854355368,-223.82042758259712,-0.12043587226586965,51.50598938689004,51.508,-0.1281,run_3
731.0,532.132274277827,-224.37749261731292,-0.12041975513831006,51.5059843826897,51.508,-0.1281,run_3
732.0,533.248962870496,-224.934557892788,-0.12040363801435325,51.50597937848718,51.508,-0.1281,run_3
733.0,534.3656512137367,-225.4916234083142,-0.12038752089399643,51.505974374282516,51.508,-0.1281,run_3
734.0,535.4823393074939,-226.04868916601592,-0.1203714037772404,51.50596937007567,51.508,-0.1281,run_3
735.0,536.5990271518501,-226.60575516376875,-0.12035528666408396,51.50596436586667,51.508,-0.1281,run_3
736.0,537.7157147467506,-227.16282140228083,-0.1203391695545279,51.505959361655506,51.508,-0.1281,run_3
737.0,538.8324020920022,-227.71988788226028,-0.12032305244857502,51.50595435744218,51.508,-0.1281,run_3
738.0,539.9490891877705,-228.27695460512336,-0.12030693534622293,51.50594935322666,51.508,-0.1281,run_3
739.0,541.0657760341653,-228.8340215652051,-0.12029081824747004,51.50594434900901,51.508,-0.1281,run_3
740.0,542.182462630884,-229.39108877029477,-0.1202747011523207,51.50593934478917,51.508,-0.1281,run_3
741.0,543.2991489782293,-229.9481562154356,-0.12025858406077057,51.505934340567165,51.508,-0.1281,run_3
742.0,544.4158350760911,-230.50522390062756,-0.12024246697282122,51.50592933634301,51.508,-0.1281,run_3
743.0,545.5325209243869,-231.0622918265788,-0.12022634988847385,51.505924332116685,51.508,-0.1281,run_3
744.0,546.6492065232542,-231.6193599947055,-0.12021023280772646,51.505919327888186,51.508,-0.1281,run_3
745.0,547.7658918725278,-232.17642840429957,-0.12019411573058145,51.50591432365752,51.508,-0.1281,run_3
746.0,548.8825769723732,-232.73349705394477,-0.12017799865703643,51.5059093194247,51.508,-0.1281,run_3
747.0,549.9992618228451,-233.29056594364113,-0.12016188158709061,51.50590431518972,51.508,-0.1281,run_3
748.0,551.1159464237786,-233.8476350769292,-0.12014576452074638,51.50589931095255,51.508,-0.1281,run_3
749.0,552.2326307750358,-234.4047044488522,-0.1201296474580057,51.505894306713245,51.508,-0.1281,run_3
750.0,553.3493148769472,-234.96177406224254,-0.12011353039886383,51.505889302471765,51.508,-0.1281,run_3
751.0,554.4659987293751,-235.51884391780837,-0.12009741334332273,51.5058842982281,51.508,-0.1281,run_3
752.0,555.5826823320992,-236.07591401271722,-0.12008129629138561,51.5058792939823,51.508,-0.1281,run_3
753.0,556.6993656856154,-236.63298435050967,-0.1200651792430453,51.505874289734315,51.508,-0.1281,run_3
754.0,557.8160487895929,-237.1900549290614,-0.12004906219830656,51.50586928548416,51.508,-0.1281,run_3
755.0,558.9327316438115,-237.74712574766426,-0.1200329451571726,51.50586428123186,51.508,-0.1281,run_3
756.0,560.0494142487395,-238.3041968091507,-0.12001682811963663,51.50585927697737,51.508,-0.1281,run_3
757.0,561.1660966042665,-238.8612681099802,-0.12000071108570025,51.505854272720725,51.508,-0.1281,run_3
758.0,562.2827787102,-239.4183396515689,-0.11998459405536625,51.50584926846192,51.508,-0.1281,run_3
759.0,563.3994605665673,-239.97541143533314,-0.11996847702863422,51.505844264200945,51.508,-0.1281,run_3
760.0,564.5161421735614,-240.53248346056472,-0.1199523600055014,51.5058392599378,51.508,-0.1281,run_3
761.0,565.6328235309618,-241.08955572584745,-0.11993624298597094,51.5058342556725,51.508,-0.1281,run_3
762.0,566.7495046388511,-241.64662823188942,-0.11992012597004167,51.50582925140503,51.508,-0.1281,run_3
763.0,567.8661854973673,-242.20370098081503,-0.11990400895771161,51.505824247135386,51.508,-0.1281,run_3
764.0,568.9828661062897,-242.76077396908363,-0.1198878919489839,51.50581924286359,51.508,-0.1281,run_3
765.0,570.099546465646,-243.3178471995277,-0.11987177494385819,51.505814238589615,51.508,-0.1281,run_3
766.0,571.2162265757391,-243.87492067002296,-0.11985565794233008,51.50580923431349,51.508,-0.1281,run_3
767.0,572.3329064361836,-244.43199438127743,-0.11983954094440513,51.505804230035196,51.508,-0.1281,run_3
768.0,573.4495860472548,-244.9890683347074,-0.11982342395007939,51.50579922575473,51.508,-0.1281,run_3
769.0,574.5662654087599,-245.5461425274804,-0.11980730695935561,51.50579422147211,51.508,-0.1281,run_3
770.0,575.6829445207264,-246.1032169638451,-0.11979118997223343,51.505789217187306,51.508,-0.1281,run_3
771.0,576.7996233832095,-246.66029163884474,-0.11977507298871203,51.50578421290035,51.508,-0.1281,run_3
772.0,577.9163019961815,-247.21736655601984,-0.1197589560087918,51.50577920861123,51.508,-0.1281,run_3
773.0,579.0329803596148,-247.77444171395422,-0.11974283903247315,51.50577420431994,51.508,-0.1281,run_3
774.0,580.1496584737026,-248.33151711406407,-0.11972672205975331,51.50576920002648,51.508,-0.1281,run_3
775.0,581.2663363381415,-248.88859275422504,-0.11971060509063665,51.50576419573086,51.508,-0.1281,run_3
776.0,582.3830139533173,-249.44566863443717,-0.11969448812511757,51.505759191433086,51.508,-0.1281,run_3
777.0,583.4996913187343,-250.0027447568248,-0.11967837116320326,51.505754187133135,51.508,-0.1281,run_3
778.0,584.6163684346677,-250.559821122096,-0.11966225420488975,51.505749182830996,51.508,-0.1281,run_3
779.0,585.733045301338,-251.11689772600212,-0.11964613725017384,51.50574417852672,51.508,-0.1281,run_3
780.0,586.8497219183872,-251.6739745706675,-0.1196300202990607,51.50573917422028,51.508,-0.1281,run_3
781.0,587.9663982858702,-252.23105165680025,-0.11961390335154953,51.50573416991167,51.508,-0.1281,run_3
782.0,589.0830744039524,-252.78812898369225,-0.11959778640763795,51.5057291656009,51.508,-0.1281,run_3
783.0,590.1997502725236,-253.34520655205162,-0.11958166946732757,51.50572416128796,51.508,-0.1281,run_3
784.0,591.3164258915286,-253.90228436258647,-0.11956555253061915,51.505719156972845,51.508,-0.1281,run_3
785.0,592.4331012611605,-254.4593624138806,-0.11954943559750994,51.505714152655564,51.508,-0.1281,run_3
786.0,593.5497763811435,-255.01644070593395,-0.1195333186680039,51.50570914833612,51.508,-0.1281,run_3
787.0,594.6664512516705,-255.57351923874657,-0.11951720174209825,51.505704144014516,51.508,-0.1281,run_3
788.0,595.7831258727969,-256.13059801231844,-0.11950108481979217,51.50569913969075,51.508,-0.1281,run_3
789.0,596.8998002443846,-256.6876770280658,-0.1194849679010877,51.505694135364806,51.508,-0.1281,run_3
790.0,598.0164743664061,-257.2447562838643,-0.1194688509859852,51.5056891310367,51.508,-0.1281,run_3
791.0,599.133148239082,-257.8018357804221,-0.11945273407448148,51.50568412670644,51.508,-0.1281,run_3
792.0,600.2498218622192,-258.3589155184472,-0.11943661716657936,51.50567912237401,51.508,-0.1281,run_3
793.0,601.3664952357077,-258.91599549723156,-0.1194205002622804,51.505674118039416,51.508,-0.1281,run_3
794.0,602.4831683597954,-259.4730757167752,-0.11940438336158105,51.50566911370266,51.508,-0.1281,run_3
795.0,603.5998412344823,-260.03015617920244,-0.11938826646448127,51.50566410936372,51.508,-0.1281,run_3
796.0,604.7165138595204,-260.5872368802646,-0.11937214957098467,51.50565910502264,51.508,-0.1281,run_3
797.0,605.8331862352403,-261.1443178235022,-0.11935603268108647,51.50565410067938,51.508,-0.1281,run_3
798.0,606.9498583613665,-261.70139900891536,-0.11933991579479065,51.50564909633395,51.508,-0.1281,run_3
799.0,608.0665302378166,-262.2584804336715,-0.11932379891209839,51.50564409198637,51.508,-0.1281,run_3
800.0,609.1832018650309,-262.815562099895,-0.11930768203300335,51.50563908763661,51.508,-0.1281,run_3
801.0,610.2998732427343,-263.37264400687775,-0.11929156515750948,51.5056340832847,51.508,-0.1281,run_3
802.0,611.4165443709818,-263.929726156036,-0.11927544828561601,51.5056290789306,51.508,-0.1281,run_3
803.0,612.5332152494428,-264.4868085459535,-0.11925933141732768,51.50562407457435,51.508,-0.1281,run_3
804.0,613.6498858787509,-265.04389117592217,-0.11924321455263538,51.50561907021594,51.508,-0.1281,run_3
805.0,614.7665562583275,-265.6009740480663,-0.11922709769154745,51.505614065855355,51.508,-0.1281,run_3
806.0,615.883226388338,-266.1580571609697,-0.11921098083406148,51.505609061492606,51.508,-0.1281,run_3
807.0,616.9998962691405,-266.7151405146323,-0.11919486398017233,51.5056040571277,51.508,-0.1281,run_3
808.0,618.1165659002118,-267.27222410976236,-0.11917874712988755,51.505599052760616,51.508,-0.1281,run_3
809.0,619.2332352818545,-267.8293079456516,-0.11916263028320274,51.50559404839137,51.508,-0.1281,run_3
810.0,620.3499044140964,-268.38639202159203,-0.11914651344011754,51.50558904401997,51.508,-0.1281,run_3
811.0,621.4665732968274,-268.9434763397079,-0.11913039660063351,51.5055840396464,51.508,-0.1281,run_3
812.0,622.5832419300473,-269.50056089787495,-0.11911427976475068,51.50557903527067,51.508,-0.1281,run_3
813.0,623.6999103136184,-270.05764569892557,-0.11909816293247101,51.50557403089275,51.508,-0.1281,run_3
814.0,624.8165784476786,-270.6147307400273,-0.11908204610379253,51.50556902651268,51.508,-0.1281,run_3
815.0,625.9332463325031,-271.17181602188833,-0.11906592927871125,51.50556402213045,51.508,-0.1281,run_3
816.0,627.049913967624,-271.7289015459249,-0.11904981245723394,51.505559017746045,51.508,-0.1281,run_3
817.0,628.1665813533714,-272.2859873085963,-0.11903369563935583,51.50555401335949,51.508,-0.1281,run_3
818.0,629.2832484895803,-272.8430733141513,-0.11901757882507928,51.50554900897076,51.508,-0.1281,run_3
819.0,630.3999153762505,-273.40015955975747,-0.11900146201440433,51.50554400457987,51.508,-0.1281,run_3
820.0,631.5165820134099,-273.9572460482472,-0.11898534520733056,51.50553900018679,51.508,-0.1281,run_3
821.0,632.633248401251,-274.51433277608,-0.11896922840385518,51.50553399579157,51.508,-0.1281,run_3
822.0,633.7499145394434,-275.071419744672,-0.11895311160398299,51.50552899139419,51.508,-0.1281,run_3
823.0,634.8665804282348,-275.62850695402335,-0.11893699480771038,51.50552398699464,51.508,-0.1281,run_3
824.0,635.9832460673501,-276.18559440767444,-0.11892087801504134,51.5055189825929,51.508,-0.1281,run_3
825.0,637.0999114571196,-276.7426820999605,-0.1189047612259711,51.505513978189015,51.508,-0.1281,run_3
826.0,638.2165765972403,-277.29977003229766,-0.11888864444050402,51.50550897378297,51.508,-0.1281,run_3
827.0,639.3332414879602,-277.8568582089347,-0.11887252765863654,51.505503969374736,51.508,-0.1281,run_3
828.0,640.4499061293619,-278.4139466234985,-0.11885641088036747,51.50549896496436,51.508,-0.1281,run_3
829.0,641.5665705210323,-278.97103528023774,-0.11884029410570275,51.50549396055181,51.508,-0.1281,run_3
830.0,642.6832346631641,-279.52812417986064,-0.11882417733463962,51.50548895613708,51.508,-0.1281,run_3
831.0,643.7998985560602,-280.0852133167022,-0.11880806056717369,51.505483951720215,51.508,-0.1281,run_3
832.0,644.916562199225,-280.64230269642735,-0.11879194380331212,51.50547894730117,51.508,-0.1281,run_3
833.0,646.0332255929338,-281.199392318328,-0.11877582704305095,51.50547394287995,51.508,-0.1281,run_3
834.0,647.1498887372419,-281.7564821795717,-0.11875971028638937,51.50546893845659,51.508,-0.1281,run_3
835.0,648.266551632039,-282.31357228228273,-0.11874359353332897,51.50546393403105,51.508,-0.1281,run_3
836.0,649.3832142771596,-282.870662625753,-0.11872747678387213,51.50545892960334,51.508,-0.1281,run_3
