timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
854.0,580.8941292303538,411.6327281596201,-0.11971597714165713,51.511697759711495,51.508,-0.1281,run_4
855.0,581.8892485372371,410.8786290534634,-0.11970161462257514,51.51169098552397,51.508,-0.1281,run_4
856.0,582.8843675463214,410.1245297554074,-0.11968725210779127,51.51168421133472,51.508,-0.1281,run_4
857.0,583.8794862579373,409.370430271117,-0.11967288959730076,51.511677437143796,51.508,-0.1281,run_4
858.0,584.8746046720296,408.6163305956355,-0.11965852709110437,51.51167066295115,51.508,-0.1281,run_4
859.0,585.8697227884055,407.8622307296709,-0.11964416458920493,51.51166388875679,51.508,-0.1281,run_4
860.0,586.7680640896051,407.0011412166512,-0.1196311988633956,51.51165615345809,51.508,-0.1281,run_4
861.0,587.6136907327201,406.0817741932596,-0.1196189939662401,51.5116478946436,51.508,-0.1281,run_4
862.0,588.4593170703783,405.16240703745046,-0.11960678907349322,51.511639635827926,51.508,-0.1281,run_4
863.0,589.3049431025248,404.24303974426687,-0.11959458418515578,51.511631377011014,51.508,-0.1281,run_4
864.0,590.1505688291317,403.3236723165413,-0.1195823793012282,51.511623118192894,51.508,-0.1281,run_4
865.0,590.9961942503094,402.4043047535657,-0.11957017442170885,51.51161485937356,51.508,-0.1281,run_4
866.0,591.6951685926318,401.36995515344245,-0.1195600861516291,51.51160556765301,51.508,-0.1281,run_4
867.0,592.3814183538091,400.3256289408717,-0.11955018153494469,51.511596186311024,51.508,-0.1281,run_4
868.0,593.0676678355604,399.281302642619,-0.11954027692229324,51.51158680496827,51.508,-0.1281,run_4
869.0,593.753917038244,398.2369762551437,-0.11953037231366956,51.511577423624715,51.508,-0.1281,run_4
870.0,594.4401659618047,397.1926497805702,-0.11952046770907446,51.51156804228038,51.508,-0.1281,run_4
871.0,595.1264146061599,396.14832321748224,-0.1195105631085091,51.51155866093524,51.508,-0.1281,run_4
872.0,595.8126629713095,395.1039965672961,-0.11950065851197353,51.51154927958933,51.508,-0.1281,run_4
873.0,596.4989110572811,394.05966983071994,-0.11949075391946731,51.51153989824264,51.508,-0.1281,run_4
874.0,597.2023280367569,393.0269128891808,-0.1194806015289746,51.511530620829184,51.508,-0.1281,run_4
875.0,597.907789202108,391.99553357563786,-0.11947041963482495,51.511521355791174,51.508,-0.1281,run_4
876.0,598.6132500837912,390.9641541672075,-0.11946023774476947,51.51151209075231,51.508,-0.1281,run_4
877.0,599.3187106817514,389.932774666014,-0.11945005585880894,51.51150282571262,51.508,-0.1281,run_4
878.0,600.0241753370341,388.90139805747214,-0.11943987391428924,51.5114935606989,51.508,-0.1281,run_4
879.0,600.7296411636521,387.87002235531804,-0.11942969195286371,51.511484295693336,51.508,-0.1281,run_4
880.0,601.435106706437,386.8386465618171,-0.11941950999553472,51.511475030686945,51.508,-0.1281,run_4
881.0,602.1405719654161,385.80727067342866,-0.1194093280423019,51.5114657656797,51.508,-0.1281,run_4
882.0,602.8460369407549,384.7758946936933,-0.11939914609316284,51.51145650067164,51.508,-0.1281,run_4
883.0,603.5216370500672,383.72518496191736,-0.11938939518249848,51.51144706198553,51.508,-0.1281,run_4
884.0,604.1690250540387,382.65621144196973,-0.11938005145607676,51.511437459233015,51.508,-0.1281,run_4
885.0,604.8164127891068,381.58723784483755,-0.1193707077335361,51.51142785647981,51.508,-0.1281,run_4
886.0,605.4638002554369,380.51826416910455,-0.11936136401487414,51.5114182537259,51.508,-0.1281,run_4
887.0,606.1111874527535,379.44929041618695,-0.11935202030009484,51.51140865097129,51.508,-0.1281,run_4
888.0,606.6681187605858,378.3618348647601,-0.1193439821317257,51.51139888219187,51.508,-0.1281,run_4
889.0,606.4896485862637,377.1241234465802,-0.11934655798495912,51.511387763641025,51.508,-0.1281,run_4
890.0,606.3111785065067,375.8864120213192,-0.11934913383682767,51.51137664509012,51.508,-0.1281,run_4
891.0,606.0985304832271,374.66851739401335,-0.11935220297765428,51.51136570455653,51.508,-0.1281,run_4
892.0,605.1174384772435,373.896175260922,-0.11936636304123627,51.51135876648911,51.508,-0.1281,run_4
893.0,604.1363467677091,373.12383292601777,-0.11938052310053962,51.51135182841987,51.508,-0.1281,run_4
894.0,603.1552553548995,372.3514903963818,-0.11939468315556034,51.51134489034888,51.508,-0.1281,run_4
895.0,602.1741642385391,371.579147665641,-0.11940884320630243,51.51133795227608,51.508,-0.1281,run_4
896.0,601.1930734185454,370.80680473804415,-0.11942300325276707,51.51133101420152,51.508,-0.1281,run_4
897.0,600.1655450072843,370.105144389728,-0.11943783353121905,51.51132471107937,51.508,-0.1281,run_4
898.0,599.0703598800891,369.5064640286053,-0.1194536402964771,51.51131933304218,51.508,-0.1281,run_4
899.0,597.9751750067294,368.90778342105835,-0.11946944705807155,51.51131395500278,51.508,-0.1281,run_4
900.0,596.879990387178,368.30910256921163,-0.11948525381600279,51.511308576961184,51.508,-0.1281,run_4
901.0,596.0058771176807,367.64558526351357,-0.11949786985955269,51.51130261648381,51.508,-0.1281,run_4
902.0,596.6065417727808,366.5495417246685,-0.11948920048944693,51.51129277055718,51.508,-0.1281,run_4
903.0,597.2204360449734,365.46099069738904,-0.1194803401767812,51.51128299193693,51.508,-0.1281,run_4
904.0,597.8467653787872,364.3794821941306,-0.11947130038934436,51.511273276580745,51.508,-0.1281,run_4
905.0,598.4730944494271,363.2979736165201,-0.11946226060570592,51.51126356122389,51.508,-0.1281,run_4
906.0,599.0814862059524,362.20650438667633,-0.11945347971063938,51.51125375638898,51.508,-0.1281,run_4
907.0,599.6637431920581,361.10052239218504,-0.11944507601771963,51.51124382118368,51.508,-0.1281,run_4
908.0,600.245999929121,359.9945403346715,-0.1194366723283943,51.51123388597782,51.508,-0.1281,run_4
909.0,600.8283976746725,358.888632974133,-0.11942826660389882,51.51122395144297,51.508,-0.1281,run_4
910.0,601.4107811958371,357.7827181783822,-0.11941986108470339,51.511214016841336,51.508,-0.1281,run_4
911.0,601.9919067972013,356.6761385457766,-0.11941147372101654,51.51120407626736,51.508,-0.1281,run_4
912.0,602.5730321496604,355.5695588494407,-0.11940308636092213,51.51119413569282,51.508,-0.1281,run_4
913.0,603.1541572533247,354.46297909149865,-0.11939469900441858,51.51118419511773,51.508,-0.1281,run_4
914.0,603.7451963888881,353.3617031423917,-0.11938616855906996,51.511174302187555,51.508,-0.1281,run_4
915.0,604.3385705936773,352.26167646190066,-0.11937760441175606,51.51116442047975,51.508,-0.1281,run_4
916.0,604.9319445453472,351.16164971697106,-0.11936904026809543,51.51115453877137,51.508,-0.1281,run_4
917.0,605.4631915687891,350.0303270978446,-0.11936137280002536,51.51114437592737,51.508,-0.1281,run_4
918.0,606.1518512926599,349.1785535184716,-0.11935143340044113,51.51113672431512,51.508,-0.1281,run_4
919.0,607.394412643015,349.28867471619645,-0.11933349955976336,51.511137713550674,51.508,-0.1281,run_4
920.0,608.6369740393718,349.3987956073073,-0.11931556571842164,51.51113870278347,51.508,-0.1281,run_4
921.0,609.8790232676171,349.4837181426753,-0.1192976392691828,51.51113946565559,51.508,-0.1281,run_4
922.0,611.1160779118529,349.3229365156906,-0.11927978490658485,51.51113802132966,51.508,-0.1281,run_4
923.0,612.3531324703936,349.1621545891731,-0.11926193054522376,51.51113657700104,51.508,-0.1281,run_4
924.0,613.5901869433213,349.00137236312275,-0.1192440761850983,51.51113513266973,51.508,-0.1281,run_4
925.0,614.384670255891,348.1125806887496,-0.11923260943768603,51.51112714851827,51.508,-0.1281,run_4
926.0,615.0941685547019,347.0839928930836,-0.1192223692757428,51.51111790855689,51.508,-0.1281,run_4
927.0,615.5007334888851,345.9183744091527,-0.11921650133952161,51.5111074376279,51.508,-0.1281,run_4
928.0,615.8004927787774,344.7044428533765,-0.11921217492509943,51.51109653269519,51.508,-0.1281,run_4
929.0,616.1002519323448,343.49051128272987,-0.11920784851264483,51.511085627762355,51.508,-0.1281,run_4
930.0,616.4883440002327,342.30851135924416,-0.11920224719459979,51.51107500967638,51.508,-0.1281,run_4
931.0,617.0303016258919,341.1821325890829,-0.11919442514081557,51.511064891243734,51.508,-0.1281,run_4
932.0,617.5722590159231,340.05575376510484,-0.11918660309043215,51.5110547728106,51.508,-0.1281,run_4
933.0,618.114216170299,338.92937488731,-0.11917878104344995,51.51104465437698,51.508,-0.1281,run_4
934.0,618.6561730891572,337.80299595499025,-0.11917095899986695,51.511034535942876,51.508,-0.1281,run_4
935.0,619.1981297724976,336.67661696885375,-0.11916313695968318,51.51102441750829,51.508,-0.1281,run_4
936.0,619.7400862200725,335.55023792890046,-0.1191553149229022,51.51101429907322,51.508,-0.1281,run_4
937.0,620.2820424321021,334.42385883513043,-0.11914749288952084,51.511004180637656,51.508,-0.1281,run_4
938.0,620.8239984085865,333.2974796882517,-0.1191396708595391,51.510994062201625,51.508,-0.1281,run_4
939.0,621.3659541495533,332.1711004875562,-0.11913184883295656,51.51098394376511,51.508,-0.1281,run_4
940.0,621.9079096548646,331.0447212302115,-0.11912402680977524,51.51097382532808,51.508,-0.1281,run_4
941.0,622.4498649246307,329.91834192259057,-0.11911620478999353,51.51096370689061,51.508,-0.1281,run_4
942.0,622.9918199587413,328.79196255973665,-0.11910838277361302,51.51095358845263,51.508,-0.1281,run_4
943.0,623.5337747573343,327.6655831444822,-0.11910056076063175,51.51094347001419,51.508,-0.1281,run_4
944.0,624.0757293202442,326.5392036739947,-0.11909273875105206,51.51093335157525,51.508,-0.1281,run_4
945.0,624.6176836474989,325.41282414969044,-0.11908491674487358,51.51092323313582,51.508,-0.1281,run_4
946.0,625.1596377392909,324.28644457298566,-0.11907709474209353,51.510913114695924,51.508,-0.1281,run_4
947.0,625.7015915955376,323.16006493963164,-0.11906927274271309,51.510902996255524,51.508,-0.1281,run_4
948.0,626.2435452160738,322.0336852545852,-0.11906145074673466,51.510892877814655,51.508,-0.1281,run_4
949.0,626.7854986011475,320.90730551572193,-0.11905362875415464,51.5108827593733,51.508,-0.1281,run_4
950.0,627.3274517505932,319.7809257230419,-0.11904580676497543,51.51087264093147,51.508,-0.1281,run_4
951.0,627.8747082390869,318.65717446484507,-0.1190379082329056,51.51086254610216,51.508,-0.1281,run_4
952.0,628.4383213284319,317.541530031739,-0.1190297736266382,51.5108525240977,51.508,-0.1281,run_4
953.0,629.0019341750146,316.42588553915124,-0.11902163902387458,51.51084250209271,51.508,-0.1281,run_4
954.0,629.565546778422,315.3102409892061,-0.1190135044246207,51.5108324800872,51.508,-0.1281,run_4
955.0,630.129159138764,314.1945963804874,-0.119005369828875,51.510822458081165,51.508,-0.1281,run_4
956.0,630.6927712559581,313.0789517129951,-0.11899723523663862,51.5108124360746,51.508,-0.1281,run_4
957.0,631.2563831301695,311.96330698814546,-0.1189891006479092,51.51080241406752,51.508,-0.1281,run_4
958.0,631.8199947613433,310.84766220523034,-0.11898096606268753,51.51079239205992,51.508,-0.1281,run_4
959.0,632.3836061495344,309.73201736070916,-0.11897283148097283,51.510782370051764,51.508,-0.1281,run_4
960.0,632.9472172946328,308.6163724602469,-0.11896469690276668,51.510772348043105,51.508,-0.1281,run_4
961.0,633.5108281966933,307.5007275024273,-0.11895656232806827,51.510762326033934,51.508,-0.1281,run_4
962.0,634.0744388558263,306.38508248583406,-0.11894842775687603,51.51075230402423,51.508,-0.1281,run_4
963.0,634.6380492716737,305.269437409051,-0.11894029318919512,51.51074228201399,51.508,-0.1281,run_4
964.0,635.2016594446486,304.15379227491064,-0.11893215862501959,51.51073226000324,51.508,-0.1281,run_4
965.0,635.765269374448,303.0381470827048,-0.1189240240643538,51.510722237991956,51.508,-0.1281,run_4
966.0,636.3288790613751,301.9225018331416,-0.11891588950719337,51.51071221598016,51.508,-0.1281,run_4
967.0,636.8924885051542,300.80685652409676,-0.11890775495354229,51.51070219396784,51.508,-0.1281,run_4
968.0,637.456097705868,299.691211154862,-0.11889962040339937,51.510692171954965,51.508,-0.1281,run_4
969.0,638.0197066635442,298.5755657296862,-0.11889148585676419,51.510682149941594,51.508,-0.1281,run_4
970.0,638.5833153782376,297.4599202464449,-0.11888335131363598,51.510672127927705,51.508,-0.1281,run_4
971.0,639.1469238498659,296.3442747037219,-0.11887521677401591,51.510662105913276,51.508,-0.1281,run_4
972.0,639.7105320784564,295.22862910364154,-0.1188670822379036,51.510652083898336,51.508,-0.1281,run_4
973.0,640.2741400639541,294.11298344407953,-0.11885894770529984,51.51064206188286,51.508,-0.1281,run_4
974.0,640.8377478064416,292.99733772645203,-0.11885081317620344,51.51063203986686,51.508,-0.1281,run_4
975.0,641.4013553059189,291.88169195075903,-0.11884267865061439,51.51062201785034,51.508,-0.1281,run_4
976.0,641.9649625623034,290.7660461170006,-0.11883454412853389,51.5106119958333,51.508,-0.1281,run_4
977.0,642.5285695756777,289.65040022446857,-0.11882640960996076,51.51060197381573,51.508,-0.1281,run_4
978.0,643.0921763459868,288.5347542717467,-0.11881827509489576,51.51059195179762,51.508,-0.1281,run_4
979.0,643.655782873258,287.4191082645,-0.11881014058333852,51.51058192977902,51.508,-0.1281,run_4
980.0,644.2193891575192,286.3034621963553,-0.11880200607528865,51.510571907759875,51.508,-0.1281,run_4
981.0,644.7829951987701,285.1878160708533,-0.11879387157074613,51.51056188574021,51.508,-0.1281,run_4
982.0,645.3466009968732,284.07216988728584,-0.11878573706971296,51.510551863720025,51.508,-0.1281,run_4
983.0,645.9102065518008,282.9565236435285,-0.11877760257218951,51.5105418416993,51.508,-0.1281,run_4
984.0,646.4738118639385,281.8408773424139,-0.11876946807817026,51.510531819678064,51.508,-0.1281,run_4
985.0,647.0374169329835,280.72523098323376,-0.11876133358765956,51.5105217976563,51.508,-0.1281,run_4
986.0,647.6010217590183,279.6095845674044,-0.1187531991006562,51.510511775634036,51.508,-0.1281,run_4
987.0,648.1646263419603,278.493938089969,-0.1187450646171614,51.51050175361121,51.508,-0.1281,run_4
988.0,648.7282306818094,277.3782915573006,-0.11873693013717514,51.51049173158789,51.508,-0.1281,run_4
989.0,649.2918347787861,276.2626449644424,-0.11872879566069426,51.510481709564026,51.508,-0.1281,run_4
990.0,649.8554386325875,275.1469983128106,-0.11872066118772312,51.51047168753964,51.508,-0.1281,run_4
991.0,650.4236817059959,274.0337291227056,-0.11871245975707195,51.510461686872354,51.508,-0.1281,run_4
992.0,650.9955372561561,272.92231123247905,-0.11870420618768132,51.510451702835574,51.508,-0.1281,run_4
993.0,651.5673925601383,271.8108932806465,-0.11869595262184376,51.51044171879824,51.508,-0.1281,run_4
994.0,652.1392476185209,270.69947527145655,-0.11868769905955094,51.510431734760395,51.508,-0.1281,run_4
995.0,652.7111024311389,269.5880571985362,-0.11867944550080523,51.510421750721974,51.508,-0.1281,run_4
996.0,653.2829569980196,268.4766390696748,-0.11867119194560623,51.510411766683056,51.508,-0.1281,run_4
997.0,653.8548113188324,267.36522087779105,-0.11866293839395872,51.51040178264357,51.508,-0.1281,run_4
998.0,654.4266653939908,266.2538026271337,-0.11865468484585674,51.51039179860355,51.508,-0.1281,run_4
999.0,654.9985192235221,265.14238431416226,-0.11864643130129987,51.510381814562976,51.508,-0.1281,run_4
1000.0,655.5703728070957,264.0309659424172,-0.11863817776029291,51.51037183052187,51.508,-0.1281,run_4
1001.0,656.1422261447118,262.91954751260664,-0.11862992422283584,51.510361846480244,51.508,-0.1281,run_4
1002.0,656.7140792368385,261.80812901977384,-0.11862167068892192,51.51035186243805,51.508,-0.1281,run_4
1003.0,657.2859320829252,260.6967104681675,-0.11861341715855908,51.51034187839533,51.508,-0.1281,run_4
1004.0,657.8577846832744,259.5852918556632,-0.11860516363174295,51.51033189435206,51.508,-0.1281,run_4
1005.0,658.4296370378864,258.47387318367714,-0.11859691010847355,51.510321910308264,51.508,-0.1281,run_4
1006.0,659.0014891465134,257.3624544507932,-0.11858865658875443,51.51031192626392,51.508,-0.1281,run_4
1007.0,659.5733410094858,256.2510356598438,-0.11858040307258085,51.510301942219044,51.508,-0.1281,run_4
1008.0,660.1451926265833,255.13961680728838,-0.11857214955995596,51.510291958173624,51.508,-0.1281,run_4
1009.0,660.7170439981362,254.02819789525122,-0.118563896050875,51.510281974127665,51.508,-0.1281,run_4
1010.0,661.288895123594,252.91677892373238,-0.11855564254534594,51.51027199008117,51.508,-0.1281,run_4
1011.0,661.8607460033694,251.80535988989936,-0.11854738904336279,51.510262006034125,51.508,-0.1281,run_4
1012.0,662.4325966371598,250.69394079587656,-0.11853913554492994,51.51025202198653,51.508,-0.1281,run_4
1013.0,663.0044470253232,249.58252164378825,-0.11853088205004221,51.51024203793842,51.508,-0.1281,run_4
1014.0,663.5762971678596,248.4711024322183,-0.1185226285586996,51.51023205388977,51.508,-0.1281,run_4
1015.0,664.148147064328,247.3596831562098,-0.11851437507090849,51.510222069840545,51.508,-0.1281,run_4
1016.0,664.7265720851909,246.2517638725479,-0.11850602668459724,51.510212117232285,51.508,-0.1281,run_4
1017.0,665.3245326069987,245.15424334294588,-0.11849739634314438,51.510202258037616,51.508,-0.1281,run_4
1018.0,665.9224928741993,244.0567227460729,-0.11848876600536624,51.51019239884235,51.508,-0.1281,run_4
1019.0,666.5204528874816,242.95920208476142,-0.1184801356712529,51.5101825396465,51.508,-0.1281,run_4
1020.0,667.118412646515,241.86168135688706,-0.11847150534080914,51.51017268045006,51.508,-0.1281,run_4
1021.0,667.7163721511893,240.76416056315796,-0.11846287501403652,51.51016282125302,51.508,-0.1281,run_4
1022.0,668.3143314017524,239.66663970428226,-0.11845424469093148,51.5101529620554,51.508,-0.1281,run_4
1023.0,668.9122903980666,238.5691187788437,-0.118445614371496,51.51014310285718,51.508,-0.1281,run_4
1024.0,669.5102491398839,237.4715977875504,-0.11843698405573368,51.510133243658366,51.508,-0.1281,run_4
1025.0,670.1082076275902,236.37407672969425,-0.11842835374363891,51.51012338445896,51.508,-0.1281,run_4
1026.0,670.7061658611025,235.2765556066915,-0.11841972343521293,51.510113525258966,51.508,-0.1281,run_4
1027.0,671.304123840421,234.17903441783398,-0.11841109313045571,51.51010366605838,51.508,-0.1281,run_4
1028.0,671.9020815653253,233.0815131631217,-0.11840246282937045,51.5100938068572,51.508,-0.1281,run_4
1029.0,672.5000390360358,231.98399184184663,-0.11839383253195396,51.510083947655424,51.508,-0.1281,run_4
1030.0,673.0979962524423,230.88647045471677,-0.11838520223820782,51.51007408845306,51.508,-0.1281,run_4
1031.0,673.6959532146824,229.7889490017322,-0.11837657194813006,51.5100642292501,51.508,-0.1281,run_4
1032.0,674.2939099227289,228.69142748360102,-0.11836794166172107,51.510054370046554,51.508,-0.1281,run_4
1033.0,674.8918663763334,227.59390589890697,-0.11835931137898442,51.51004451084241,51.508,-0.1281,run_4
1034.0,675.4898225759094,226.4963842490663,-0.11835068109991416,51.51003465163769,51.508,-0.1281,run_4
1035.0,676.0877785210438,225.39886253266278,-0.11834205082451625,51.51002479243236,51.508,-0.1281,run_4
1036.0,676.6857342120394,224.30134074969638,-0.11833342055278631,51.510014933226444,51.508,-0.1281,run_4
1037.0,677.2836896487862,223.2038189015834,-0.11832479028472594,51.51000507401993,51.508,-0.1281,run_4
1038.0,677.8917856783125,222.1119226717471,-0.11831601365787593,51.50999526534921,51.508,-0.1281,run_4
1039.0,678.501664095311,221.02101530319237,-0.11830721130589537,51.509985465561584,51.508,-0.1281,run_4
1040.0,679.1115422542867,219.9301078680748,-0.11829840895763885,51.50997566577336,51.508,-0.1281,run_4
1041.0,679.721420155405,218.83920036356193,-0.11828960661310398,51.50996586598451,51.508,-0.1281,run_4
1042.0,680.331297798418,217.74829279106993,-0.11828080427229432,51.50995606619505,51.508,-0.1281,run_4
1043.0,680.9411751835459,216.6573851470583,-0.1182720019352067,51.50994626640495,51.508,-0.1281,run_4
1044.0,681.5510523105961,215.5664774364838,-0.11826319960184392,51.50993646661425,51.508,-0.1281,run_4
1045.0,682.1609291799265,214.47556965793024,-0.1182543972722008,51.50992666682294,51.508,-0.1281,run_4
1046.0,682.7708057911241,213.3846618085651,-0.1182455949462833,51.509916867030995,51.508,-0.1281,run_4
1047.0,683.3806821444917,212.29375389192904,-0.11823679262408704,51.509907067238444,51.508,-0.1281,run_4
1048.0,683.9905582398918,211.20284590731387,-0.11822799030561403,51.50989726744528,51.508,-0.1281,run_4
1049.0,684.600434077104,210.11193785259528,-0.11821918799086743,51.50988746765149,51.508,-0.1281,run_4
1050.0,685.2103096566238,209.02102972989758,-0.11821038567984009,51.50987766785709,51.508,-0.1281,run_4
1051.0,685.820184978176,207.9301215392208,-0.11820158337253599,51.509867868062074,51.508,-0.1281,run_4
1052.0,686.4300600417882,206.83921327985686,-0.11819278106895473,51.509858068266446,51.508,-0.1281,run_4
1053.0,687.0399348472951,205.74830494968134,-0.1181839787690987,51.50984826847018,51.508,-0.1281,run_4
1054.0,687.6498093950823,204.6573965536511,-0.11817517647296231,51.50983846867332,51.508,-0.1281,run_4
1055.0,688.2596836845437,203.5664880868093,-0.11816637418055434,51.50982866887583,51.508,-0.1281,run_4
1056.0,688.8695577164508,202.47557955552898,-0.11815757189186364,51.509818869077755,51.508,-0.1281,run_4
1057.0,689.4794314901422,201.38467094989656,-0.11814876960689975,51.509809069279015,51.508,-0.1281,run_4
1058.0,690.0893050059763,200.2937622777013,-0.11813996732565751,51.50979926947968,51.508,-0.1281,run_4
1059.0,690.6991782639253,199.20285353823505,-0.11813116504813732,51.50978946967974,51.508,-0.1281,run_4
1060.0,691.309051263714,198.11194472795725,-0.11812236277434315,51.50977966987916,51.508,-0.1281,run_4
1061.0,691.9189240057277,197.02103584970038,-0.11811356050426944,51.50976987007797,51.508,-0.1281,run_4
1062.0,692.528796489829,195.93012690417254,-0.11810475823791815,51.50976007027617,51.508,-0.1281,run_4
1063.0,693.1386687159627,194.83921788783314,-0.11809595597529012,51.509750270473745,51.508,-0.1281,run_4
1064.0,693.7485406840738,193.74830880634715,-0.1180871537163861,51.50974047067073,51.508,-0.1281,run_4
1065.0,694.3584123943273,192.65739965263336,-0.11807835146120374,51.509730670867064,51.508,-0.1281,run_4
1066.0,694.9682838464204,191.5664904316486,-0.1180695492097474,51.5097208710628,51.508,-0.1281,run_4
1067.0,695.5781550407111,190.47558114268477,-0.11806074696201191,51.50971107125792,51.508,-0.1281,run_4
1068.0,696.1880259769516,189.38467178078503,-0.11805194471800085,51.509701271452386,51.508,-0.1281,run_4
1069.0,696.7978966555826,188.29376235657114,-0.11804314247770785,51.50969147164629,51.508,-0.1281,run_4
1070.0,697.4077670758879,187.2028528608376,-0.11803434024114326,51.50968167183956,51.508,-0.1281,run_4
1071.0,698.0176372383081,186.11194329570873,-0.1180255380083007,51.5096718720322,51.508,-0.1281,run_4
1072.0,698.6275071430363,185.02103366189266,-0.11801673577917743,51.50966207222422,51.508,-0.1281,run_4
1073.0,699.2373767895212,183.93012396222187,-0.11800793355378136,51.50965227241565,51.508,-0.1281,run_4
1074.0,699.8472461782591,182.83921418961515,-0.11799913133210534,51.50964247260643,51.508,-0.1281,run_4
1075.0,700.4571153088915,181.74830435186183,-0.11799032911415455,51.50963267279662,51.508,-0.1281,run_4
1076.0,701.0669841816666,180.65739444258887,-0.11798152689992542,51.50962287298617,51.508,-0.1281,run_4
1077.0,701.6768527963087,179.56648446604493,-0.11797272468942188,51.50961307317512,51.508,-0.1281,run_4
1078.0,702.2867211532587,178.47557442223,-0.11796392248263762,51.50960327336345,51.508,-0.1281,run_4
1079.0,702.8965892521584,177.38466430831167,-0.1179551202795778,51.50959347355116,51.508,-0.1281,run_4
1080.0,703.5064570931179,176.2937541242899,-0.11794631808024081,51.50958367373825,51.508,-0.1281,run_4
1081.0,704.116324676165,175.20284387582961,-0.11793751588462625,51.50957387392475,51.508,-0.1281,run_4
1082.0,704.7261920011618,174.11193355584967,-0.11792871369273614,51.50956407411061,51.508,-0.1281,run_4
1083.0,705.3360590682186,173.0210231657663,-0.11791991150456885,51.50955427429584,51.508,-0.1281,run_4
1084.0,705.9459258775281,171.9301127105363,-0.11791110932012162,51.509544474480485,51.508,-0.1281,run_4
1085.0,706.5557924287874,170.83920218449478,-0.11790230713939884,51.50953467466449,51.508,-0.1281,run_4
1086.0,707.1656587220515,169.74829159118227,-0.11789350496239967,51.5095248748479,51.508,-0.1281,run_4
1087.0,707.7755247575132,168.6573809270582,-0.11788470278912136,51.50951507503066,51.508,-0.1281,run_4
1088.0,708.3853905348697,167.5664701963713,-0.11787590061956828,51.50950527521283,51.508,-0.1281,run_4
1089.0,708.9952560542033,166.47555939628907,-0.11786709845373923,51.50949547539438,51.508,-0.1281,run_4
1090.0,709.6051213157622,165.38464852751966,-0.11785829629163062,51.50948567557531,51.508,-0.1281,run_4
1091.0,710.2149863193259,164.29373758935492,-0.11784949413324566,51.50947587575562,51.508,-0.1281,run_4
1092.0,710.8248510648945,163.2028265832111,-0.11784069197858434,51.509466075935315,51.508,-0.1281,run_4
1093.0,711.434715552523,162.11191550979632,-0.11783188982764584,51.509456276114406,51.508,-0.1281,run_4
1094.0,712.044579782294,161.02100436415375,-0.117823087680429,51.509446476292844,51.508,-0.1281,run_4
1095.0,712.6544437541526,159.9300931533646,-0.1178142855369346,51.509436676470706,51.508,-0.1281,run_4
1096.0,713.2643074680159,158.83918187176386,-0.11780548339716383,51.50942687664792,51.508,-0.1281,run_4
1097.0,713.8741709238841,157.74827052289217,-0.1177966812611167,51.50941707682454,51.508,-0.1281,run_4
1098.0,714.4840341218122,156.65735910462516,-0.11778787912879239,51.509407277000534,51.508,-0.1281,run_4
1099.0,715.0938970617452,155.56644761767095,-0.11777907700019173,51.50939747717591,51.508,-0.1281,run_4
1100.0,715.7037597438208,154.47553606415386,-0.11777027487531272,51.50938767735069,51.508,-0.1281,run_4
1101.0,716.3136221679562,153.38462443840902,-0.11776147275415655,51.50937787752482,51.508,-0.1281,run_4
1102.0,716.9234843342617,152.29371274680946,-0.11775267063672162,51.50936807769836,51.508,-0.1281,run_4
1103.0,717.5333462424345,151.20280098439832,-0.11774386852301232,51.50935827787126,51.508,-0.1281,run_4
1104.0,718.1432078927496,150.11188915471624,-0.11773506641302467,51.509348478043556,51.508,-0.1281,run_4
1105.0,718.7530692851524,149.02097725634695,-0.11772626430675945,51.50933867821524,51.508,-0.1281,run_4
1106.0,719.3629304195323,147.9300652878742,-0.11771746220421826,51.50932887838629,51.508,-0.1281,run_4
1107.0,719.9727912961099,146.83915325354675,-0.11770866010539793,51.50931907855675,51.508,-0.1281,run_4
1108.0,720.5826519145547,145.74824114840777,-0.11769985801030322,51.50930927872657,51.508,-0.1281,run_4
1109.0,721.1925122751145,144.65732897458156,-0.11769105591893056,51.50929947889578,51.508,-0.1281,run_4
1110.0,721.8023723778444,143.5664167334844,-0.11768225383127914,51.50928967906438,51.508,-0.1281,run_4
1111.0,722.4122322224139,142.4755044229919,-0.11767345174735375,51.50927987923236,51.508,-0.1281,run_4
1112.0,723.0220918092637,141.3845920431041,-0.11766464966714801,51.50927007939971,51.508,-0.1281,run_4
1113.0,723.6319511381181,140.29367959594532,-0.1176558475906659,51.50926027956646,51.508,-0.1281,run_4
1114.0,724.2418102090602,139.20276707939126,-0.11764704551790624,51.50925047973259,51.508,-0.1281,run_4
1115.0,724.8516690218694,138.11185449414998,-0.1176382434488722,51.509240679898106,51.508,-0.1281,run_4
1116.0,725.4615275770966,137.0209418409296,-0.11762944138355584,51.509230880063,51.508,-0.1281,run_4
1117.0,726.0713858741359,135.93002911689769,-0.11762063932196588,51.50922108022726,51.508,-0.1281,run_4
1118.0,726.6812439132074,134.83911632630293,-0.11761183726409917,51.50921128039093,51.508,-0.1281,run_4
1119.0,727.2911016944214,133.74820346631284,-0.1176030352099541,51.509201480553976,51.508,-0.1281,run_4
