timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
780.0,2102.2621292909153,-988.6704969354137,-0.09775813070007079,51.49911862181645,51.508,-0.1281,run_6
781.0,2101.022505647706,-988.8069485070321,-0.09777602214093313,51.499117396051126,51.508,-0.1281,run_6
782.0,2099.7828820633076,-988.9434003852646,-0.09779391358094666,51.499116170283045,51.508,-0.1281,run_6
783.0,2098.5432585381054,-989.0798525694028,-0.09781180502010582,51.49911494451222,51.508,-0.1281,run_6
784.0,2097.303635072127,-989.2163050551983,-0.0978296964584102,51.49911371873869,51.508,-0.1281,run_6
785.0,2096.0640116650966,-989.352757849732,-0.09784758789586379,51.499112492962375,51.508,-0.1281,run_6
786.0,2094.82438831696,-989.4892109501717,-0.09786547933246736,51.49911126718332,51.508,-0.1281,run_6
787.0,2093.5847650281844,-989.6256643558091,-0.09788337076821418,51.49911004140152,51.508,-0.1281,run_6
788.0,2092.345141798081,-989.7621180687687,-0.0979012622031142,51.499108815616964,51.508,-0.1281,run_6
789.0,2091.105518627258,-989.8985720848017,-0.0979191536371586,51.499107589829684,51.508,-0.1281,run_6
790.0,2089.865895515465,-990.035026409573,-0.09793704507035103,51.499106364039626,51.508,-0.1281,run_6
791.0,2088.6262724627854,-990.1714810367096,-0.09795493650269028,51.499105138246854,51.508,-0.1281,run_6
792.0,2087.3866494691097,-990.3079359718764,-0.09797282793417794,51.49910391245132,51.508,-0.1281,run_6
793.0,2086.147026534298,-990.4443912129491,-0.097990719364816,51.49910268665303,51.508,-0.1281,run_6
794.0,2084.9074036587676,-990.5808467599277,-0.09800861079459848,51.499101460851996,51.508,-0.1281,run_6
795.0,2083.667780842157,-990.7173026128121,-0.09802650222353056,51.49910023504821,51.508,-0.1281,run_6
796.0,2082.4281580848524,-990.8537587680619,-0.09804439365160666,51.49909900924172,51.508,-0.1281,run_6
797.0,2081.188535386221,-990.990215232758,-0.09806228507883596,51.49909778343243,51.508,-0.1281,run_6
798.0,2079.948912746841,-991.1266720047763,-0.09808017650521009,51.4990965576204,51.508,-0.1281,run_6
799.0,2078.7092901666565,-991.2631290777438,-0.09809806793072982,51.499095331805655,51.508,-0.1281,run_6
800.0,2077.469667645283,-991.3995864594494,-0.09811595935540075,51.499094105988135,51.508,-0.1281,run_6
801.0,2076.2300451831056,-991.536044147061,-0.09813385077921731,51.49909288016787,51.508,-0.1281,run_6
802.0,2074.990422779931,-991.6725021391622,-0.0981517422021823,51.49909165434487,51.508,-0.1281,run_6
803.0,2073.7508004358165,-991.8089604385856,-0.09816963362429486,51.49909042851911,51.508,-0.1281,run_6
804.0,2072.511178150787,-991.9454190417905,-0.09818752504555464,51.49908920269063,51.508,-0.1281,run_6
805.0,2071.271555924623,-992.0818779537337,-0.09820541646596483,51.499087976859364,51.508,-0.1281,run_6
806.0,2070.0319337577107,-992.2183371680422,-0.09822330788551983,51.49908675102538,51.508,-0.1281,run_6
807.0,2068.792311649939,-992.3547966889647,-0.09824119930422126,51.49908552518865,51.508,-0.1281,run_6
808.0,2067.552689601005,-992.4912565172093,-0.0982590907220735,51.49908429934916,51.508,-0.1281,run_6
809.0,2066.313067611379,-992.6277166492355,-0.09827698213906974,51.49908307350693,51.508,-0.1281,run_6
810.0,2065.0734456803975,-992.764177090708,-0.09829487355521957,51.499081847661934,51.508,-0.1281,run_6
811.0,2063.8338238089427,-992.9006378338379,-0.09831276497051025,51.49908062181422,51.508,-0.1281,run_6
812.0,2062.594201996188,-993.037098885706,-0.09833065638495371,51.49907939596373,51.508,-0.1281,run_6
813.0,2061.354580242547,-993.1735602406475,-0.09834854779854399,51.49907817011052,51.508,-0.1281,run_6
814.0,2060.1149585481025,-993.3100219036193,-0.0983664392112799,51.49907694425455,51.508,-0.1281,run_6
815.0,2058.8753369126885,-993.4464838710807,-0.0983843306231638,51.49907571839584,51.508,-0.1281,run_6
816.0,2057.6357153363056,-993.5829461465723,-0.09840222203419573,51.49907449253436,51.508,-0.1281,run_6
817.0,2056.396093818871,-993.7194087265535,-0.09842011344437684,51.499073266670145,51.508,-0.1281,run_6
818.0,2055.1564723606602,-993.8558716096082,-0.09843800485370319,51.49907204080321,51.508,-0.1281,run_6
819.0,2053.9168509613974,-993.9923348014013,-0.09845589626217874,51.4990708149335,51.508,-0.1281,run_6
820.0,2052.677229621359,-994.1287982998083,-0.09847378766979951,51.49906958906104,51.508,-0.1281,run_6
821.0,2051.437608340158,-994.2652621019969,-0.09849167907657108,51.49906836318585,51.508,-0.1281,run_6
822.0,2050.197987118126,-994.4017262100913,-0.09850957048248866,51.499067137307904,51.508,-0.1281,run_6
823.0,2048.95836595518,-994.5381906247997,-0.09852746188755347,51.49906591142721,51.508,-0.1281,run_6
824.0,2047.718744851265,-994.6746553439978,-0.09854535329176628,51.499064685543786,51.508,-0.1281,run_6
825.0,2046.4791238063256,-994.811120371226,-0.0985632446951279,51.499063459657584,51.508,-0.1281,run_6
826.0,2045.2395028204446,-994.9475857029439,-0.09858113609763712,51.499062233768655,51.508,-0.1281,run_6
827.0,2043.9998818937324,-995.0840513391515,-0.09859902749929236,51.49906100787699,51.508,-0.1281,run_6
828.0,2042.7602610259687,-995.2205172819731,-0.09861691890009681,51.49905978198257,51.508,-0.1281,run_6
829.0,2041.520640217456,-995.3569835328249,-0.09863481030004609,51.49905855608537,51.508,-0.1281,run_6
830.0,2040.281019467754,-995.4934500874582,-0.09865270169914656,51.49905733018546,51.508,-0.1281,run_6
831.0,2039.0413987773306,-995.6299169472893,-0.09867059309739146,51.49905610428279,51.508,-0.1281,run_6
832.0,2037.8017781458007,-995.7663841130262,-0.09868848449478634,51.499054878377386,51.508,-0.1281,run_6
833.0,2036.5621575734117,-995.9028515867934,-0.09870637589132766,51.499053652469215,51.508,-0.1281,run_6
834.0,2035.322537060164,-996.0393193643422,-0.09872426728701539,51.49905242655831,51.508,-0.1281,run_6
835.0,2034.082916605672,-996.1757874485048,-0.09874215868185511,51.49905120064465,51.508,-0.1281,run_6
836.0,2032.843296210596,-996.3122558392815,-0.09876005007583727,51.49904997472824,51.508,-0.1281,run_6
837.0,2031.6036758744688,-996.4487245324235,-0.09877794146896862,51.49904874880911,51.508,-0.1281,run_6
838.0,2030.3640555972333,-996.585193535012,-0.09879583286125,51.4990475228872,51.508,-0.1281,run_6
839.0,2029.1244353793616,-996.721662841382,-0.09881372425267458,51.49904629696257,51.508,-0.1281,run_6
840.0,2027.8848152204646,-996.8581324529497,-0.09883161564324798,51.49904507103519,51.508,-0.1281,run_6
841.0,2026.645195120323,-996.994602373964,-0.09884950703297336,51.49904384510503,51.508,-0.1281,run_6
842.0,2025.4055750795421,-997.1310725973434,-0.098867398421842,51.49904261917215,51.508,-0.1281,run_6
843.0,2024.1659550977388,-997.2675431280451,-0.0988852898098594,51.49904139323652,51.508,-0.1281,run_6
844.0,2022.9263351750483,-997.4040139625282,-0.09890318119702365,51.499040167298155,51.508,-0.1281,run_6
845.0,2021.6867153113876,-997.5404851057497,-0.0989210725833359,51.499038941357014,51.508,-0.1281,run_6
846.0,2020.4470955068148,-997.6769565527526,-0.09893896396879537,51.49903771541315,51.508,-0.1281,run_6
847.0,2019.207475761271,-997.8134283056615,-0.09895685535340284,51.49903648946653,51.508,-0.1281,run_6
848.0,2017.9678560748146,-997.9499003651844,-0.09897474673715753,51.499035263517165,51.508,-0.1281,run_6
849.0,2016.7282364471967,-998.0863727306131,-0.09899263812006301,51.499034037565046,51.508,-0.1281,run_6
850.0,2015.4886168788294,-998.2228454012396,-0.09901052950211331,51.49903281161019,51.508,-0.1281,run_6
851.0,2014.2489973696584,-998.3593183777721,-0.09902842088330924,51.49903158565258,51.508,-0.1281,run_6
852.0,2013.0093779194353,-998.4957916595022,-0.09904631226365437,51.499030359692235,51.508,-0.1281,run_6
853.0,2011.7697585282426,-998.6322652485544,-0.09906420364314752,51.499029133729124,51.508,-0.1281,run_6
854.0,2010.5301391962198,-998.7687391413882,-0.09908209502178668,51.499027907763285,51.508,-0.1281,run_6
855.0,2009.2905199232277,-998.9052133394198,-0.09909998639957385,51.4990266817947,51.508,-0.1281,run_6
856.0,2008.0509007091835,-999.0416878468977,-0.09911787777651022,51.49902545582334,51.508,-0.1281,run_6
857.0,2006.8112815541706,-999.1781626581572,-0.0991357691525946,51.499024229849255,51.508,-0.1281,run_6
858.0,2005.571662458326,-999.3146377753227,-0.09915366052782501,51.49902300387242,51.508,-0.1281,run_6
859.0,2004.3320434217053,-999.4511131976858,-0.09917155190220064,51.49902177789284,51.508,-0.1281,run_6
860.0,2003.0924244440043,-999.5875889245386,-0.09918944327572587,51.49902055191053,51.508,-0.1281,run_6
861.0,2001.852805525225,-999.7240649622541,-0.0992073346484007,51.499019325925424,51.508,-0.1281,run_6
862.0,2000.6131866657254,-999.8605413009187,-0.09922522602021995,51.499018099937615,51.508,-0.1281,run_6
863.0,1999.373567865201,-999.9970179469054,-0.09924311739118802,51.49901687394704,51.508,-0.1281,run_6
864.0,1998.1339491237622,-1000.133494898798,-0.0992610087613033,51.499015647953726,51.508,-0.1281,run_6
865.0,1996.8943304413547,-1000.2699721573044,-0.09927890013056657,51.499014421957654,51.508,-0.1281,run_6
866.0,1995.6547118180044,-1000.4064497195926,-0.0992967914989775,51.49901319595885,51.508,-0.1281,run_6
867.0,1994.4150932537148,-1000.5429275884946,-0.09931468286653598,51.499011969957294,51.508,-0.1281,run_6
868.0,1993.17547474862,-1000.6794057625945,-0.09933257423324011,51.499010743953,51.508,-0.1281,run_6
869.0,1991.9358563025842,-1000.8158842426002,-0.09935046559909186,51.49900951794595,51.508,-0.1281,run_6
870.0,1990.696237915579,-1000.9523630306361,-0.0993683569640916,51.49900829193614,51.508,-0.1281,run_6
871.0,1989.4566195874395,-1001.0888421224536,-0.09938624832824175,51.4990070659236,51.508,-0.1281,run_6
872.0,1988.217001318524,-1001.2253215201769,-0.09940413969153712,51.49900583990831,51.508,-0.1281,run_6
873.0,1986.9789768116532,-1001.3754067141105,-0.09942200805212556,51.49900449167007,51.508,-0.1281,run_6
874.0,1985.741563710681,-1001.5307112330403,-0.09943986758831592,51.49900309654584,51.508,-0.1281,run_6
875.0,1984.504150677859,-1001.6860160557518,-0.09945772712352269,51.499001701418884,51.508,-0.1281,run_6
876.0,1983.2667377133223,-1001.8413211850772,-0.09947558665774389,51.49900030628917,51.508,-0.1281,run_6
877.0,1982.0293248170449,-1001.996626617476,-0.09949344619097991,51.49899891115673,51.508,-0.1281,run_6
878.0,1980.791911988612,-1002.1519323557807,-0.09951130572323674,51.49899751602155,51.508,-0.1281,run_6
879.0,1979.5544992284674,-1002.3072384014075,-0.09952916525450796,51.498996120883604,51.508,-0.1281,run_6
880.0,1978.3170865366906,-1002.4625447479834,-0.09954702478479242,51.49899472574295,51.508,-0.1281,run_6
881.0,1977.0796739129798,-1002.6178514018815,-0.09956488431409449,51.498993330599546,51.508,-0.1281,run_6
882.0,1975.8422613573355,-1002.773158359561,-0.09958274384241418,51.49899193545341,51.508,-0.1281,run_6
883.0,1974.6048488700596,-1002.9284656224382,-0.09960060336974709,51.498990540304526,51.508,-0.1281,run_6
884.0,1973.367571882335,-1003.084851284964,-0.09961846094142014,51.49898913546822,51.508,-0.1281,run_6
885.0,1972.130409844264,-1003.2421517583056,-0.09963631685402921,51.49898772241403,51.508,-0.1281,run_6
886.0,1970.8932478753625,-1003.3994525354287,-0.09965417276563997,51.4989863093571,51.508,-0.1281,run_6
887.0,1969.656085975628,-1003.5567536177497,-0.09967202867625244,51.498984896297436,51.508,-0.1281,run_6
888.0,1968.418924145144,-1003.7140550045602,-0.09968988458586542,51.49898348323504,51.508,-0.1281,run_6
889.0,1967.1821256189833,-1003.8741995797243,-0.09970773525192092,51.498982044631845,51.508,-0.1281,run_6
890.0,1965.9453812827426,-1004.0347680278431,-0.09972558513585537,51.49898060222093,51.508,-0.1281,run_6
891.0,1964.7086370172392,-1004.1953367804515,-0.0997434350187689,51.498979159807284,51.508,-0.1281,run_6
892.0,1963.4718928223926,-1004.3559058368415,-0.0997612849006626,51.498977717390915,51.508,-0.1281,run_6
893.0,1962.2351486982823,-1004.5164751991373,-0.09977913478153538,51.49897627497179,51.508,-0.1281,run_6
894.0,1960.997422759526,-1004.6687727914689,-0.09979699883290159,51.49897490685924,51.508,-0.1281,run_6
895.0,1959.7576171559301,-1004.8033959282569,-0.09981489289999126,51.49897369751903,51.508,-0.1281,run_6
896.0,1958.511690957684,-1004.8568558317788,-0.09983287530539059,51.49897321728054,51.508,-0.1281,run_6
897.0,1957.265764777894,-1004.9103160440392,-0.09985085771052353,51.49897273703928,51.508,-0.1281,run_6
898.0,1956.0198386167522,-1004.9637765629135,-0.09986884011538733,51.49897225679527,51.508,-0.1281,run_6
899.0,1954.7738486114758,-1005.0156486924318,-0.09988682344171108,51.49897179082,51.508,-0.1281,run_6
900.0,1953.527674048645,-1005.0629295203022,-0.099904809431747,51.4989713660891,51.508,-0.1281,run_6
901.0,1952.2814995013775,-1005.1102106554947,-0.09992279542155828,51.49897094135544,51.508,-0.1281,run_6
902.0,1951.0353249696177,-1005.1574920980094,-0.09994078141114576,51.49897051661901,51.508,-0.1281,run_6
903.0,1949.7891504532852,-1005.2047738492623,-0.09995876740051056,51.49897009187981,51.508,-0.1281,run_6
904.0,1948.5429759525427,-1005.2520559078374,-0.09997675338965036,51.49896966713786,51.508,-0.1281,run_6
905.0,1947.4383468050785,-1005.1255666277395,-0.09999269646009351,51.498970803410394,51.508,-0.1281,run_6
906.0,1947.2358121993361,-1003.8915986916543,-0.09999561963434972,51.49898188833296,51.508,-0.1281,run_6
907.0,1947.0332775024162,-1002.6576307640663,-0.09999854280992189,51.498992973255454,51.508,-0.1281,run_6
908.0,1946.8307427145123,-1001.4236628435596,-0.10000146598680723,51.49900405817789,51.508,-0.1281,run_6
909.0,1946.628207835404,-1000.1896949322582,-0.10000438916500892,51.49901514310024,51.508,-0.1281,run_6
910.0,1946.425672865394,-998.9557270252056,-0.10000731234452259,51.499026228022544,51.508,-0.1281,run_6
911.0,1946.223137804206,-997.7217591280667,-0.10001023552535222,51.499037312944765,51.508,-0.1281,run_6
912.0,1946.0152849839817,-996.4887216443597,-0.10001323545719565,51.49904838950894,51.508,-0.1281,run_6
913.0,1945.7891512246256,-995.2588826806334,-0.10001649923713778,51.49905943734032,51.508,-0.1281,run_6
914.0,1945.5630173631293,-994.0290437268208,-0.1000197630185541,51.499070485171615,51.508,-0.1281,run_6
915.0,1945.3368833991615,-992.7992047815055,-0.10002302680144938,51.49908153300283,51.508,-0.1281,run_6
916.0,1945.1107493331924,-991.5693658461039,-0.10002629058581684,51.49909258083396,51.508,-0.1281,run_6
917.0,1944.8846151646414,-990.3395269199078,-0.10002955437166487,51.499103628665004,51.508,-0.1281,run_6
918.0,1944.6584808940056,-989.1096880036253,-0.10003281815898629,51.49911467649596,51.508,-0.1281,run_6
919.0,1944.4315464693261,-987.8799974169953,-0.10003609349490056,51.49912572299444,51.508,-0.1281,run_6
920.0,1944.0208057483164,-987.0157309206182,-0.10004202170009409,51.49913348683248,51.508,-0.1281,run_6
921.0,1942.9003675856204,-987.5648108765334,-0.10005819294145239,51.49912855436331,51.508,-0.1281,run_6
922.0,1941.7799296603969,-988.1138910887865,-0.10007436417938327,51.49912362189184,51.508,-0.1281,run_6
923.0,1940.659491972538,-988.6629715559611,-0.10009053541388825,51.49911868941808,51.508,-0.1281,run_6
924.0,1939.5390545220962,-989.2120522766411,-0.10010670664496661,51.499113756942045,51.508,-0.1281,run_6
925.0,1938.418617309019,-989.7611332522426,-0.1001228778726191,51.49910882446372,51.508,-0.1281,run_6
926.0,1937.2788126071994,-990.2440100263315,-0.10013932863049949,51.49910448670786,51.508,-0.1281,run_6
927.0,1936.0401468637865,-990.3889511495306,-0.10015720624603053,51.49910318467959,51.508,-0.1281,run_6
928.0,1934.8014811836745,-990.5338925786356,-0.10017508386064795,51.49910188264858,51.508,-0.1281,run_6
929.0,1933.562815566587,-990.6788343129382,-0.10019296147435573,51.49910058061483,51.508,-0.1281,run_6
930.0,1932.3241500127447,-990.8237763524387,-0.10021083908715071,51.499099278578335,51.508,-0.1281,run_6
931.0,1931.085484522039,-990.9687186992612,-0.10022871669903445,51.49909797653908,51.508,-0.1281,run_6
932.0,1929.846819094522,-991.1136613491573,-0.10024659431000617,51.4990966744971,51.508,-0.1281,run_6
933.0,1928.6081537301698,-991.2586043056672,-0.10026447192006625,51.49909537245237,51.508,-0.1281,run_6
934.0,1927.3694884289785,-991.403547568083,-0.10028234952921472,51.499094070404894,51.508,-0.1281,run_6
935.0,1926.1308231910618,-991.5484911335723,-0.10030022713744996,51.49909276835469,51.508,-0.1281,run_6
936.0,1924.8921580161693,-991.6934350056756,-0.10031810474477557,51.499091466301735,51.508,-0.1281,run_6
937.0,1923.6534929043298,-991.8383791836848,-0.10033598235119114,51.49909016424603,51.508,-0.1281,run_6
938.0,1922.4148278558732,-991.9833236675997,-0.1003538599566919,51.49908886218758,51.508,-0.1281,run_6
939.0,1921.176162870552,-992.1282684560044,-0.10037173756128144,51.49908756012639,51.508,-0.1281,run_6
940.0,1919.937497948366,-992.273213550315,-0.10038961516495974,51.499086258062455,51.508,-0.1281,run_6
941.0,1918.698833089453,-992.4181589491151,-0.10040749276772483,51.499084955995784,51.508,-0.1281,run_6
942.0,1917.4601682936193,-992.5631046545293,-0.1004253703695795,51.499083653926355,51.508,-0.1281,run_6
943.0,1916.2215035609227,-992.7080506651412,-0.10044324797052291,51.49908235185419,51.508,-0.1281,run_6
944.0,1914.9828388914705,-992.8529969802428,-0.10046112557055352,51.49908104977929,51.508,-0.1281,run_6
945.0,1913.7441742851813,-992.9979436012502,-0.1004790031696725,51.499079747701636,51.508,-0.1281,run_6
946.0,1912.5055097418617,-993.1428905281635,-0.10049688076788264,51.49907844562124,51.508,-0.1281,run_6
947.0,1911.2668452619257,-993.2878377602747,-0.10051475836517797,51.4990771435381,51.508,-0.1281,run_6
948.0,1910.028180845235,-993.4327852975836,-0.10053263596156048,51.49907584145222,51.508,-0.1281,run_6
949.0,1908.7895164915144,-993.5777331407983,-0.10055051355703415,51.49907453936359,51.508,-0.1281,run_6
950.0,1907.549569674819,-993.7110843407785,-0.10056840966224712,51.499073341449375,51.508,-0.1281,run_6
951.0,1906.3093340450148,-993.841823802066,-0.1005863099358887,51.49907216699682,51.508,-0.1281,run_6
952.0,1905.0690804587364,-993.9723914037326,-0.10060421046869539,51.49907099408809,51.508,-0.1281,run_6
953.0,1903.8287930212116,-994.1026352281046,-0.10062211149007583,51.49906982408791,51.508,-0.1281,run_6
954.0,1902.5885056397426,-994.2328793583825,-0.1006400125106472,51.49906865408498,51.508,-0.1281,run_6
955.0,1901.3471025102256,-994.3518039862366,-0.1006579296347677,51.49906758576687,51.508,-0.1281,run_6
956.0,1900.1053898954015,-994.4675886942043,-0.10067585122567786,51.49906654565515,51.508,-0.1281,run_6
957.0,1898.8636773296907,-994.5833737080779,-0.10069377281587917,51.49906550554067,51.508,-0.1281,run_6
958.0,1897.6219648130946,-994.6991590292736,-0.1007116944053716,51.49906446542343,51.508,-0.1281,run_6
959.0,1896.380252345282,-994.8149446570833,-0.10072961599415994,51.49906342530344,51.508,-0.1281,run_6
960.0,1895.1385399266119,-994.9307305907988,-0.10074753758223902,51.4990623851807,51.508,-0.1281,run_6
961.0,1893.8968275570285,-995.0465168304203,-0.10076545916960963,51.49906134505522,51.508,-0.1281,run_6
962.0,1892.6551152363938,-995.1623033780719,-0.10078338075627376,51.49906030492696,51.508,-0.1281,run_6
963.0,1891.4134029645982,-995.2780902337538,-0.100801302342233,51.49905926479594,51.508,-0.1281,run_6
964.0,1890.171690742055,-995.3938773925091,-0.10081922392748138,51.49905822466219,51.508,-0.1281,run_6
965.0,1888.9299785684884,-995.5096648607108,-0.10083714551202289,51.49905718452567,51.508,-0.1281,run_6
966.0,1887.688266443843,-995.6254526341104,-0.10085506709585831,51.4990561443864,51.508,-0.1281,run_6
967.0,1886.4465543685603,-995.7412407141238,-0.10087298867898128,51.499055104244384,51.508,-0.1281,run_6
968.0,1885.204842341786,-995.8570291014595,-0.10089091026140415,51.4990540640996,51.508,-0.1281,run_6
969.0,1883.9631303642636,-995.972817794701,-0.10090883184311615,51.49905302395207,51.508,-0.1281,run_6
970.0,1882.721418435883,-996.0886067945564,-0.10092675342411889,51.49905198380179,51.508,-0.1281,run_6
971.0,1881.4797065563691,-996.2043961010258,-0.10094467500441634,51.499050943648754,51.508,-0.1281,run_6
972.0,1880.2379947260522,-996.320185711985,-0.10096259658400374,51.49904990349298,51.508,-0.1281,run_6
973.0,1878.996282944657,-996.4359756338068,-0.10098051816288504,51.499048863334416,51.508,-0.1281,run_6
974.0,1877.754571212238,-996.551765858702,-0.10099843974105949,51.49904782317313,51.508,-0.1281,run_6
975.0,1876.5128595287688,-996.6675563916275,-0.10101636131852744,51.49904678300907,51.508,-0.1281,run_6
976.0,1875.2711478944952,-996.7833472311669,-0.10103428289528534,51.49904574284226,51.508,-0.1281,run_6
977.0,1874.0294363090898,-996.899138375904,-0.10105220447133793,51.49904470267271,51.508,-0.1281,run_6
978.0,1872.7877247727981,-997.0149298293796,-0.10107012604668167,51.49904366250039,51.508,-0.1281,run_6
979.0,1871.5460132855108,-997.1307215866367,-0.10108804762131814,51.499042622325334,51.508,-0.1281,run_6
980.0,1870.3043018472554,-997.2465136533401,-0.10110596919524692,51.499041582147505,51.508,-0.1281,run_6
981.0,1869.062590458113,-997.3623060245333,-0.10112389076846687,51.499040541966934,51.508,-0.1281,run_6
982.0,1867.8208791179209,-997.4780987023405,-0.1011418123409803,51.499039501783614,51.508,-0.1281,run_6
983.0,1866.5791678265684,-997.5938916881778,-0.10115973391278885,51.49903846159752,51.508,-0.1281,run_6
984.0,1865.3374565845222,-997.7096849777968,-0.10117765548388574,51.4990374214087,51.508,-0.1281,run_6
985.0,1864.0957453912326,-997.8254785796945,-0.10119557705427895,51.49903638121708,51.508,-0.1281,run_6
986.0,1862.8540342472224,-997.9412724832496,-0.10121349862396091,51.49903534102275,51.508,-0.1281,run_6
987.0,1861.6123231521615,-998.0570666927105,-0.10123142019293638,51.49903430082566,51.508,-0.1281,run_6
988.0,1860.3706121060761,-998.1728612116178,-0.10124934176120498,51.4990332606258,51.508,-0.1281,run_6
989.0,1859.1289011091073,-998.2886560350147,-0.1012672633287647,51.49903222042321,51.508,-0.1281,run_6
990.0,1857.8871901609762,-998.4044511671501,-0.10128518489561954,51.499031180217834,51.508,-0.1281,run_6
991.0,1856.6454792619595,-998.5202466044832,-0.10130310646176552,51.49903014000972,51.508,-0.1281,run_6
992.0,1855.4037684120574,-998.6360423477221,-0.10132102802720262,51.49902909979887,51.508,-0.1281,run_6
993.0,1854.1620576110217,-998.7518383996994,-0.10133894959193444,51.49902805958523,51.508,-0.1281,run_6
994.0,1852.9203468591554,-998.8676347561664,-0.1013568711559566,51.49902701936886,51.508,-0.1281,run_6
995.0,1851.6786361563481,-998.9834314206635,-0.10137479271927068,51.49902597914973,51.508,-0.1281,run_6
996.0,1850.436925502518,-999.0992283903585,-0.10139271428187789,51.49902493892785,51.508,-0.1281,run_6
997.0,1849.1952148976643,-999.2150256659592,-0.10141063584377821,51.49902389870322,51.508,-0.1281,run_6
998.0,1847.95350434176,-999.3308232495903,-0.10142855740497207,51.49902285847583,51.508,-0.1281,run_6
999.0,1846.7117938349973,-999.4466211405434,-0.10144647896545665,51.49902181824568,51.508,-0.1281,run_6
1000.0,1845.4700833773757,-999.5624193366942,-0.10146440052523199,51.499020778012785,51.508,-0.1281,run_6
1001.0,1844.2283729684295,-999.6782178394592,-0.10148232208430479,51.49901973777713,51.508,-0.1281,run_6
1002.0,1842.9866626088171,-999.7940166495462,-0.10150024364266556,51.49901869753872,51.508,-0.1281,run_6
1003.0,1841.7449522981817,-999.9098157641228,-0.10151816520031945,51.49901765729758,51.508,-0.1281,run_6
1004.0,1840.5032420365503,-1000.0256151874378,-0.10153608675726607,51.49901661705366,51.508,-0.1281,run_6
1005.0,1839.2615318238406,-1000.1414149180748,-0.1015540083135066,51.49901557680698,51.508,-0.1281,run_6
1006.0,1838.019870592474,-1000.2577407119322,-0.10157192916280126,51.4990145318346,51.508,-0.1281,run_6
1007.0,1836.7782372016948,-1000.37436541761,-0.1015898496102738,51.49901348417704,51.508,-0.1281,run_6
1008.0,1835.5623534684598,-1000.6430036034119,-0.10160739841391903,51.499011070959156,51.508,-0.1281,run_6
1009.0,1834.3519621449798,-1000.944065839327,-0.1016248679458233,51.49900836647108,51.508,-0.1281,run_6
1010.0,1833.182976272336,-1001.1300371568457,-0.10164173987443155,51.499006695862306,51.508,-0.1281,run_6
1011.0,1832.4430518146398,-1000.1233789313533,-0.10165241917596794,51.499015738827005,51.508,-0.1281,run_6
1012.0,1831.7031270660852,-999.1167208071213,-0.1016630984817023,51.499024781790794,51.508,-0.1281,run_6
1013.0,1830.9632020268677,-998.110062784858,-0.10167377779163175,51.49903382475367,51.508,-0.1281,run_6
1014.0,1830.2232766965988,-997.1034048666877,-0.10168445710576196,51.49904286771561,51.508,-0.1281,run_6
1015.0,1829.4666173770331,-996.1096168952224,-0.10169537794092279,51.499051795064844,51.508,-0.1281,run_6
1016.0,1828.688961622789,-995.1319771100812,-0.1017066018168262,51.49906057735246,51.508,-0.1281,run_6
1017.0,1827.9113055709113,-994.1543374389464,-0.10171782569702535,51.49906935963905,51.508,-0.1281,run_6
1018.0,1827.133649221593,-993.1766978832345,-0.10172904958151745,51.4990781419246,51.508,-0.1281,run_6
1019.0,1826.3559925747234,-992.199058440113,-0.1017402734703041,51.499086924209145,51.508,-0.1281,run_6
1020.0,1825.5783356303577,-991.2214191109981,-0.1017514973633845,51.49909570649266,51.508,-0.1281,run_6
1021.0,1824.8006783886053,-990.2437798937653,-0.10176272126075706,51.499104488775174,51.508,-0.1281,run_6
1022.0,1824.0230208491935,-989.2661407905393,-0.10177394516242573,51.49911327105666,51.508,-0.1281,run_6
1023.0,1823.2453630123948,-988.2885017984873,-0.10178516906838658,51.499122053337146,51.508,-0.1281,run_6
1024.0,1822.4677048779622,-987.3108629239825,-0.10179639297864317,51.49913083561658,51.508,-0.1281,run_6
1025.0,1821.6900464461714,-986.3332241599437,-0.10180761689319151,51.499139617895025,51.508,-0.1281,run_6
1026.0,1820.9123877168022,-985.3555855106196,-0.1018188408120348,51.49914840017243,51.508,-0.1281,run_6
1027.0,1820.134728689992,-984.3779469760102,-0.10183006473517103,51.49915718244881,51.508,-0.1281,run_6
1028.0,1819.3570693654929,-983.4003085525749,-0.10184128866260381,51.49916596472419,51.508,-0.1281,run_6
1029.0,1818.5794097434975,-982.4226702431463,-0.10185251259433033,51.49917474699855,51.508,-0.1281,run_6
1030.0,1817.8017498241443,-981.4450320477241,-0.10186373653034861,51.49918352927188,51.508,-0.1281,run_6
1031.0,1817.0465152573129,-980.4501475056599,-0.10187463680210744,51.49919246647178,51.508,-0.1281,run_6
1032.0,1816.3066454976765,-979.4434465298211,-0.10188531531418882,51.499201509820516,51.508,-0.1281,run_6
1033.0,1815.5667754471003,-978.4367456552429,-0.10189599383046932,51.49921055316834,51.508,-0.1281,run_6
1034.0,1814.8269051055838,-977.4300448833415,-0.10190667235094895,51.49921959651524,51.508,-0.1281,run_6
1035.0,1814.0870344733753,-976.4233442141168,-0.10191735087562413,51.499228639861215,51.508,-0.1281,run_6
1036.0,1813.3471635500612,-975.4166436482769,-0.10192802940450083,51.49923768320626,51.508,-0.1281,run_6
1037.0,1812.60729233611,-974.4099431836976,-0.10193870793757227,51.4992467265504,51.508,-0.1281,run_6
